1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.297576	0.000000	55.004194	0.004288	21950.7
1	-0.298694	0.000000	55.004194	0.003311	29.5
2	-0.291934	0.998937	52.506541	0.003535	29.4
3	-0.302119	1.448916	51.454069	0.003614	30.4
4	-0.296426	0.698561	53.233394	0.004523	37.6
5	-0.301079	1.698560	50.888165	0.006643	40.2
6	-0.294173	0.947786	52.628910	0.002113	33.5
7	-0.294778	0.197983	54.490472	0.002016	36.5
8	-0.293852	0.009301	54.979842	0.005275	32.0
9	-0.299131	0.000000	55.004194	0.004532	31.3
10	-0.300148	1.000000	52.504003	0.003670	30.6
11	-0.301317	1.998260	50.225019	0.006341	26.5
12	-0.295591	1.257077	51.897563	0.005754	28.5
13	-0.298677	2.257077	49.666089	0.003979	25.5
14	-0.298607	3.051909	48.024798	0.003606	29.0
15	-0.294675	2.971151	48.186592	0.003593	27.3
16	-0.301563	3.807003	46.562983	0.005055	29.6
17	-0.297917	3.056381	48.015871	0.004213	27.1
18	-0.295870	4.056381	46.099558	0.002901	30.7
19	-0.292103	4.350618	45.564494	0.005498	30.6
20	-0.299225	5.350615	43.835337	0.004175	34.9
21	-0.297473	6.350614	42.232619	0.003388	32.1
22	-0.298044	7.002722	41.249135	0.004031	30.6
23	-0.298980	6.271341	42.355382	0.003221	31.6
24	-0.293974	5.520567	43.554426	0.006434	29.6
25	-0.297280	6.520558	41.971825	0.003962	35.4
26	-0.294350	7.520558	40.500191	0.004959	29.0
27	-0.300592	6.769783	41.595142	0.001703	27.9
28	-0.302035	7.768197	40.151563	0.002615	29.4
29	-0.291261	8.002835	39.826729	0.006048	30.4
30	-0.298962	8.997759	38.505812	0.005628	27.5
31	-0.291297	9.997759	37.263600	0.005395	29.4
32	-0.299645	10.997759	36.099031	0.002594	27.2
33	-0.299442	11.993474	35.009593	0.004140	30.6
34	-0.305175	11.245452	35.821736	0.002277	25.4
35	-0.302689	10.855643	36.260077	0.005967	28.1
36	-0.300651	10.105776	37.134199	0.003165	28.9
37	-0.297647	11.088140	35.997352	0.003227	29.2
38	-0.310470	10.345443	36.850271	0.004814	26.1
39	-0.294747	10.164384	37.064364	0.006908	29.0
40	-0.308684	11.164384	35.912022	0.004325	29.8
41	-0.302451	11.485418	35.557125	0.003151	27.1
42	-0.295930	12.387425	34.596501	0.002873	25.8
43	-0.297289	11.922362	35.085212	0.002848	25.7
44	-0.297413	12.920184	34.053119	0.003402	25.2
45	-0.295845	12.180125	34.812650	0.004730	26.7
46	-0.291848	11.470517	35.573442	0.006287	28.5
47	-0.305591	12.470517	34.510613	0.001679	28.3
48	-0.287365	12.329973	34.656136	0.002999	29.9
49	-0.299304	12.819966	34.154028	0.005556	27.6
50	-0.297960	13.819966	33.173153	0.006397	27.4
51	-0.290580	14.819966	32.247046	0.002404	26.5
52	-0.295840	14.069191	32.937402	0.004496	28.9
53	-0.294228	15.064138	32.028717	0.004791	27.2
54	-0.295512	16.061758	31.166575	0.004252	28.8
55	-0.304218	15.320939	31.802264	0.004114	27.5
56	-0.298213	15.154300	31.948843	0.004302	26.9
57	-0.297811	15.980217	31.235297	0.004221	27.5
58	-0.302443	16.935698	30.448579	0.004077	27.6
59	-0.299154	17.929032	29.671636	0.004845	25.7
60	-0.292422	18.928903	28.928620	0.004275	28.3
61	-0.304100	18.196621	29.469073	0.003633	28.1
62	-0.306790	17.483676	30.015014	0.005954	25.3
63	-0.296007	18.483676	29.254826	0.006232	28.1
64	-0.291276	19.483676	28.532193	0.004587	33.1
65	-0.302936	18.732900	29.071326	0.003657	35.1
66	-0.295648	19.732895	28.357623	0.005416	33.4
67	-0.296128	20.732646	27.678285	0.005588	35.0
68	-0.301533	20.003534	28.170452	0.005025	32.7
69	-0.295368	19.252757	28.695874	0.001767	27.9
70	-0.290265	20.122234	28.089137	0.003699	26.9
71	-0.297904	19.559507	28.478849	0.004088	30.0
72	-0.289801	18.808786	29.015908	0.003110	31.4
73	-0.297648	18.058069	29.573609	0.004936	26.4
74	-0.298749	17.312758	30.148914	0.003942	26.7
75	-0.297912	18.294616	29.395581	0.004831	32.1
76	-0.297849	17.543840	29.968163	0.004390	30.6
77	-0.296124	16.793084	30.563477	0.004163	37.8
78	-0.298112	16.166792	31.078498	0.004031	34.0
79	-0.290041	17.146092	30.280640	0.002470	31.3
80	-0.293309	16.395421	30.888490	0.002621	37.2
81	-0.306192	15.647659	31.518741	0.005333	29.2
82	-0.299531	16.647472	30.681690	0.005549	36.0
83	-0.299917	17.647472	29.887804	0.003846	29.5
84	-0.298697	16.896738	30.479881	0.005320	31.7
85	-0.297907	16.145962	31.095926	0.006066	29.9
86	-0.303902	17.145962	30.280743	0.004016	33.7
87	-0.292469	18.067560	29.566425	0.005099	31.8
88	-0.294280	18.579086	29.184303	0.003598	32.3
89	-0.292748	18.658997	29.125499	0.004603	31.3
90	-0.296852	19.657564	28.410164	0.004613	31.8
91	-0.300212	18.906788	28.944652	0.002129	30.1
92	-0.297814	19.905146	28.238209	0.004479	34.3
93	-0.292995	19.154399	28.766165	0.003670	34.3
94	-0.291583	20.154395	28.067186	0.004496	36.1
95	-0.296964	19.404152	28.588351	0.003957	32.1
96	-0.299992	18.653420	29.129595	0.002602	30.5
97	-0.291274	18.261801	29.420150	0.003748	29.9
98	-0.296757	17.582568	29.938081	0.003037	37.6
99	-0.292632	18.541644	29.211939	0.001884	36.6
100	-0.307749	17.796899	29.772691	0.003997	32.8
101	-0.297236	17.084027	30.329988	0.003881	29.2
102	-0.303472	18.083805	29.554135	0.003366	35.2
103	-0.289110	19.055473	28.837209	0.004160	39.1
104	-0.301436	19.847002	28.278405	0.002039	27.5
105	-0.294262	20.793227	27.638164	0.003590	35.0
106	-0.302788	21.058444	27.463881	0.003241	35.2
107	-0.295261	20.312174	27.959993	0.004805	35.2
108	-0.296616	20.030809	28.151725	0.003827	33.0
109	-0.293151	19.490320	28.527511	0.005388	30.2
110	-0.290477	18.839259	28.993713	0.001804	33.0
111	-0.292888	19.670515	28.401117	0.004733	28.3
112	-0.303129	19.452435	28.554228	0.005471	32.0
113	-0.299799	20.450700	27.866551	0.002813	28.0
114	-0.299511	19.699936	28.380587	0.004819	29.1
115	-0.293518	20.594564	27.770169	0.003580	30.7
116	-0.295982	19.843882	28.280565	0.005041	30.7
117	-0.301076	19.103056	28.802994	0.003600	29.4
118	-0.295774	20.103014	28.102272	0.005156	29.3
119	-0.303039	21.093031	27.441314	0.004637	30.3
120	-0.296428	22.093006	26.804537	0.003920	26.8
121	-0.297496	21.342229	27.279812	0.004890	34.9
122	-0.310784	20.601983	27.765216	0.004679	29.5
123	-0.304812	19.851738	28.275127	0.005249	31.8
124	-0.301119	19.100965	28.804495	0.002912	36.7
125	-0.298262	20.100854	28.103748	0.004895	35.1
126	-0.299362	19.686028	28.390289	0.006259	33.7
127	-0.295855	20.585376	27.776305	0.004520	31.9
128	-0.296971	21.585376	27.124055	0.004378	29.4
129	-0.304044	20.836004	27.609905	0.002001	38.4
130	-0.298160	20.089320	28.111638	0.003958	35.5
131	-0.296549	21.082337	27.448287	0.005109	35.1
132	-0.293390	20.331611	27.946844	0.004717	30.7
133	-0.286299	21.331584	27.286672	0.002519	32.9
134	-0.293139	20.707885	27.694717	0.005416	37.2
135	-0.301289	20.868400	27.588541	0.002854	32.7
136	-0.289868	21.868340	26.945015	0.003302	32.5
137	-0.298766	21.300774	27.306547	0.004601	31.3
138	-0.296780	20.554435	27.796986	0.002907	26.3
139	-0.295538	20.516001	27.822720	0.003689	26.4
140	-0.294164	19.766599	28.334178	0.003072	26.0
141	-0.296704	19.452138	28.554438	0.003594	35.4
142	-0.302573	20.450189	27.866895	0.002680	31.2
143	-0.293325	20.561727	27.792110	0.004304	30.1
144	-0.296708	21.559413	27.140602	0.004227	39.4
145	-0.304274	20.809935	27.627120	0.003576	36.6
146	-0.287338	21.808900	26.982428	0.005351	43.7
147	-0.299827	21.659333	27.077030	0.006028	30.7
148	-0.305692	22.659333	26.456842	0.003246	32.3
149	-0.291953	21.908563	26.919756	0.002860	31.0
150	-0.297352	21.284775	27.316879	0.004050	40.3
151	-0.298077	22.258689	26.701874	0.004434	32.1
152	-0.302219	23.258669	26.098572	0.005035	29.7
153	-0.290439	24.043354	25.643918	0.005874	33.7
154	-0.299799	25.043269	25.087013	0.006166	35.3
155	-0.293868	26.043269	24.553737	0.004605	31.1
156	-0.301259	25.310968	24.941998	0.002998	34.8
157	-0.297162	26.292121	24.424535	0.003691	33.9
158	-0.300991	25.764478	24.700117	0.005330	36.6
159	-0.297931	25.013701	25.103133	0.004443	30.5
160	-0.290132	24.263131	25.519402	0.004004	29.0
161	-0.296656	25.259978	24.969490	0.003421	26.6
162	-0.301257	24.509236	25.381399	0.005115	30.0
163	-0.300780	23.781657	25.793777	0.002736	26.3
164	-0.300791	23.085877	26.200864	0.005542	27.4
165	-0.301597	23.322688	26.060876	0.001860	27.2
166	-0.291951	22.987408	26.259516	0.005551	30.2
167	-0.293113	22.236881	26.715342	0.002930	26.1
168	-0.293680	21.486108	27.187430	0.006441	27.8
169	-0.294797	22.486104	26.562234	0.001711	25.5
170	-0.292945	21.738001	27.027190	0.003222	26.7
171	-0.299769	22.025174	26.846796	0.005476	29.1
172	-0.296803	21.275090	27.323137	0.006167	28.3
173	-0.296096	20.524409	27.817086	0.005340	26.7
174	-0.298721	19.773632	28.329290	0.003902	32.1
175	-0.294253	19.026094	28.858376	0.001908	33.7
176	-0.298328	19.296507	28.664719	0.003748	35.2
177	-0.299438	18.873071	28.969127	0.004590	32.8
178	-0.298139	19.873065	28.260373	0.002935	38.6
179	-0.306802	19.256735	28.693039	0.004809	35.3
180	-0.302386	18.505961	29.238324	0.003334	37.0
181	-0.301904	19.498343	28.521860	0.002807	34.7
182	-0.296724	18.794677	29.026196	0.003300	27.5
183	-0.295678	19.488153	28.529038	0.006439	28.9
184	-0.297343	18.737399	29.068034	0.004701	27.2
185	-0.306055	17.986632	29.627798	0.004067	27.8
186	-0.297291	17.235856	30.209552	0.003761	26.9
187	-0.301258	18.235836	29.439619	0.003532	37.0
188	-0.292840	17.522689	29.984617	0.004766	37.1
189	-0.299117	18.522677	29.225958	0.007021	38.1
190	-0.294513	17.771903	29.791885	0.004243	39.0
191	-0.291993	17.021126	30.380164	0.004715	36.1
192	-0.301076	16.326754	30.945312	0.002539	42.1
193	-0.305817	16.857414	30.511541	0.003318	40.0
194	-0.302917	17.363930	30.108700	0.005046	37.2
195	-0.304496	16.631891	30.694394	0.005406	33.6
196	-0.295002	15.881649	31.318775	0.004638	34.9
197	-0.300327	16.881563	30.492091	0.002263	31.0
198	-0.297661	16.131068	31.108399	0.004984	36.1
199	-0.296892	17.101957	30.315715	0.004945	33.6
200	-0.294745	18.037965	29.588839	0.004187	33.6
201	-0.296106	17.288060	30.168363	0.003556	38.4
202	-0.296169	16.637094	30.690150	0.008645	32.3
203	-0.295967	15.886668	31.314514	0.002360	31.3
204	-0.295303	15.135904	31.965108	0.003241	30.7
205	-0.305211	14.387322	32.641296	0.004380	32.4
206	-0.308692	15.387290	31.744273	0.003061	30.4
207	-0.296513	16.387280	30.895216	0.003432	33.7
208	-0.297202	16.069908	31.159723	0.006674	31.2
209	-0.293299	17.069908	30.341236	0.007320	29.2
210	-0.293856	18.069908	29.564648	0.002343	32.0
211	-0.303956	18.845766	28.988979	0.005476	32.5
212	-0.304696	18.356031	29.349709	0.002632	35.3
213	-0.298144	17.605287	29.920463	0.006319	32.3
214	-0.300855	16.854767	30.513675	0.005973	30.2
215	-0.296530	17.854767	29.728349	0.002626	33.6
216	-0.288906	17.122752	30.299178	0.003028	35.0
217	-0.292796	16.372252	30.907639	0.003061	36.5
218	-0.301665	16.971766	30.419656	0.004812	35.1
219	-0.305329	16.874535	30.497749	0.002092	32.6
220	-0.302837	16.343068	30.931794	0.003236	29.1
221	-0.291675	16.078715	31.152322	0.004012	32.6
222	-0.289504	15.346266	31.780103	0.005243	26.3
223	-0.297461	16.346187	30.929210	0.003437	32.2
224	-0.294627	15.595438	31.563718	0.003361	28.4
225	-0.296307	16.500712	30.801764	0.003932	32.7
226	-0.292904	15.959449	31.252848	0.003525	32.8
227	-0.299857	16.959087	30.429817	0.004333	37.4
228	-0.310239	16.208319	31.043812	0.001959	36.6
229	-0.303435	16.835773	30.528994	0.004029	32.0
230	-0.299099	16.910355	30.468933	0.003994	30.1
231	-0.298535	17.269082	30.183323	0.003281	29.4
232	-0.297300	16.518332	30.787298	0.004285	34.4
233	-0.296932	17.515034	29.990576	0.006185	31.0
234	-0.294561	17.747441	29.810693	0.004043	35.9
235	-0.297577	17.004500	30.393455	0.003974	30.1
236	-0.295785	16.253776	31.005932	0.004189	29.2
237	-0.289898	15.538502	31.612902	0.004747	31.7
238	-0.304301	16.530963	30.776937	0.005939	34.2
239	-0.298583	17.530962	29.978179	0.004055	34.7
240	-0.292551	18.528592	29.221584	0.003652	38.6
241	-0.294534	19.528592	28.500573	0.005648	31.0
242	-0.291920	18.778134	29.038267	0.004224	27.6
243	-0.296971	18.072662	29.562564	0.005003	28.0
244	-0.301524	17.328751	30.136335	0.006686	34.9
245	-0.306561	18.328751	29.370067	0.004617	37.1
246	-0.297161	19.148473	28.770411	0.004197	34.0
247	-0.297177	18.402743	29.314915	0.004192	31.5
248	-0.294486	17.651967	29.884328	0.004720	31.1
249	-0.294999	16.901193	30.476299	0.004100	30.0
250	-0.302049	17.901190	29.692872	0.001578	38.8
251	-0.300509	17.172667	30.259559	0.002664	38.2
252	-0.299287	17.192483	30.243859	0.002495	34.4
253	-0.308508	16.856334	30.512412	0.004339	33.6
254	-0.300833	16.616428	30.707011	0.002716	36.6
255	-0.299702	17.606473	29.919544	0.003491	33.5
256	-0.295446	16.965222	30.424899	0.006157	30.4
257	-0.295774	17.965221	29.644078	0.004221	35.5
258	-0.299355	17.214827	30.226176	0.002711	28.3
259	-0.289469	17.708426	29.840740	0.002907	38.4
260	-0.297066	16.961971	30.427505	0.003154	44.4
261	-0.293726	17.940635	29.662795	0.003307	37.2
262	-0.310788	17.259718	30.190711	0.002955	33.2
263	-0.299980	17.056874	30.351628	0.003267	36.5
264	-0.294508	18.047646	29.581503	0.004257	29.2
265	-0.290787	17.532788	29.976758	0.004056	37.7
266	-0.291904	18.532787	29.218483	0.004014	34.4
267	-0.302888	17.832576	29.745337	0.005170	33.3
268	-0.305042	17.098925	30.318128	0.002760	32.2
269	-0.298417	17.468594	30.026782	0.004150	33.4
270	-0.293787	18.468575	29.266019	0.003700	30.0
271	-0.288128	19.467865	28.543341	0.004677	28.2
272	-0.297394	20.467812	27.855052	0.004683	27.0
273	-0.297670	21.467812	27.199142	0.002652	35.9
274	-0.298610	22.467076	26.573862	0.004509	33.7
275	-0.294531	23.465772	25.977016	0.005042	35.2
276	-0.308434	22.715056	26.423118	0.001593	29.6
277	-0.300442	23.710112	25.835052	0.003961	27.0
278	-0.302436	23.654277	25.867356	0.003941	27.5
279	-0.294634	24.653963	25.300938	0.005738	27.3
280	-0.293220	25.653963	24.758627	0.003418	29.5
281	-0.293239	26.506163	24.314489	0.005814	39.9
282	-0.297131	27.506161	23.813224	0.005593	30.3
283	-0.299727	28.506161	23.332208	0.004576	35.2
284	-0.302059	27.755384	23.691498	0.002162	27.3
285	-0.290690	28.490624	23.339533	0.004628	29.0
286	-0.295450	27.763631	23.687491	0.004017	31.0
287	-0.291100	28.763538	23.211534	0.003419	35.5
288	-0.302421	29.763537	22.754286	0.004013	35.0
289	-0.295881	29.012790	23.095854	0.004663	40.2
290	-0.298213	30.012789	22.643108	0.003634	36.8
291	-0.297254	30.214612	22.553877	0.003601	31.4
292	-0.293940	29.465232	22.888789	0.002872	31.0
293	-0.287088	30.458458	22.447001	0.003733	29.5
294	-0.302209	30.682583	22.349658	0.004652	33.0
295	-0.293533	31.680423	21.926325	0.006838	38.5
