1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.338115	0.000000	83.838433	0.002420	22134.6
1	-0.330145	0.000000	83.838433	0.001964	33.2
2	-0.336591	0.914006	80.341635	0.002715	33.0
3	-0.334389	0.136621	83.296527	0.003361	31.8
4	-0.321609	1.129914	79.557792	0.002164	29.1
5	-0.332449	0.841175	80.609540	0.002386	28.3
6	-0.326439	1.748773	77.393497	0.004417	26.7
7	-0.332384	2.748773	74.134656	0.000906	31.6
8	-0.329821	3.198637	72.756456	0.002606	28.3
9	-0.338188	3.784444	71.036779	0.003121	39.0
10	-0.337558	3.008440	73.332839	0.001612	38.2
11	-0.337062	2.230046	75.790083	0.003008	36.0
12	-0.323527	1.459206	78.391334	0.002791	32.4
13	-0.324907	2.459206	75.049732	0.005694	29.8
14	-0.334680	3.459206	71.981369	0.003256	32.0
15	-0.332102	4.459206	69.154047	0.001276	35.3
16	-0.341782	4.107474	70.122827	0.003229	31.0
17	-0.334414	3.363914	72.262901	0.002351	29.1
18	-0.327080	4.363913	69.413860	0.001352	29.7
19	-0.327685	5.349732	66.816888	0.002191	26.5
20	-0.320651	4.745168	68.385923	0.001340	27.7
21	-0.327475	5.662023	66.034265	0.002908	30.9
22	-0.332292	5.041889	67.606735	0.001994	28.2
23	-0.334776	4.263270	69.690388	0.003590	26.5
24	-0.332707	5.263254	67.036900	0.002175	29.0
25	-0.328032	6.263201	64.578150	0.000903	30.8
26	-0.338076	6.206357	64.713077	0.003068	30.3
27	-0.324549	5.712699	65.908993	0.001384	27.9
28	-0.330127	6.712673	63.530757	0.003437	30.0
29	-0.328976	7.687103	61.372773	0.001686	28.4
30	-0.332200	8.447894	59.787198	0.003429	30.0
31	-0.325358	7.835516	61.056895	0.003990	27.9
32	-0.322537	7.057026	62.751024	0.003227	30.0
33	-0.333181	8.056853	60.591803	0.003147	30.7
34	-0.328321	7.279320	62.257759	0.001904	28.4
35	-0.323091	6.512442	63.993124	0.004452	39.2
36	-0.325400	7.512440	61.748734	0.003220	33.9
37	-0.334549	7.099839	62.655415	0.003242	35.1
38	-0.331309	8.099704	60.502576	0.003183	32.6
39	-0.331987	7.321443	62.165162	0.002589	27.6
40	-0.333359	8.320418	60.047134	0.002534	28.2
41	-0.331305	9.109144	58.474166	0.002508	26.6
42	-0.326511	10.107726	56.597101	0.002816	33.2
