1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.141106	0.000000	305.834549	0.001098	20162.5
1	-0.140183	0.000000	305.834549	0.001663	32.2
2	-0.141605	0.000000	305.834549	0.001639	28.6
3	-0.146989	0.000000	305.834549	0.001674	32.2
4	-0.141684	0.000000	305.834549	0.001627	32.5
5	-0.150389	0.000000	305.834549	0.001529	31.9
6	-0.142370	0.000000	305.834549	0.001358	31.1
7	-0.144238	0.000000	305.834549	0.001578	33.6
8	-0.143310	0.000000	305.834549	0.001697	33.4
9	-0.149760	0.000000	305.834549	0.001425	39.6
10	-0.146411	0.000000	305.834549	0.001501	37.5
11	-0.146005	0.000000	305.834549	0.001692	38.6
12	-0.145331	0.000000	305.834549	0.001575	34.0
13	-0.145190	0.000000	305.834549	0.001538	37.7
14	-0.150931	0.000000	305.834549	0.001447	33.2
15	-0.147619	0.000000	305.834549	0.001582	36.0
16	-0.155759	0.000000	305.834549	0.001789	33.4
17	-0.154602	0.000000	305.834549	0.002047	36.1
18	-0.155432	0.000000	305.834549	0.001866	30.0
19	-0.154054	0.000000	305.834549	0.001796	29.3
20	-0.156042	0.000000	305.834549	0.001867	41.8
21	-0.152759	0.000000	305.834549	0.001979	32.0
22	-0.159731	0.000000	305.834549	0.001619	31.9
23	-0.158724	0.000000	305.834549	0.001956	36.2
24	-0.155334	0.000000	305.834549	0.001981	29.4
25	-0.164534	0.000000	305.834549	0.002021	29.5
26	-0.161104	0.000000	305.834549	0.002249	28.1
27	-0.164911	0.000000	305.834549	0.002011	28.8
28	-0.165963	0.000000	305.834549	0.002656	30.7
29	-0.167800	0.000000	305.834549	0.002360	33.6
30	-0.169083	0.000000	305.834549	0.002211	30.7
31	-0.171716	0.000000	305.834549	0.002847	34.8
32	-0.172094	0.000000	305.834549	0.002272	36.0
33	-0.171536	0.000000	305.834549	0.002646	31.6
34	-0.172286	0.000000	305.834549	0.002514	30.9
35	-0.173512	0.000000	305.834549	0.002661	29.2
36	-0.173115	0.000000	305.834549	0.002908	40.0
37	-0.181528	0.000000	305.834549	0.003096	32.8
38	-0.183427	0.000000	305.834549	0.003401	33.6
39	-0.182333	0.000000	305.834549	0.003301	31.4
40	-0.194152	0.000000	305.834549	0.003225	28.5
41	-0.191283	0.000000	305.834549	0.003593	29.9
42	-0.189211	0.000000	305.834549	0.003847	27.4
43	-0.202000	0.000000	305.834549	0.003862	28.3
44	-0.204974	0.000000	305.834549	0.004321	39.4
45	-0.205506	0.000000	305.834549	0.004669	43.9
46	-0.213889	0.000000	305.834549	0.004666	38.7
47	-0.224365	0.000000	305.834549	0.005530	38.3
48	-0.240511	0.000000	305.834549	0.005996	36.2
49	-0.245566	0.000000	305.834549	0.006242	33.3
50	-0.251969	0.000000	305.834549	0.006920	31.4
51	-0.274535	0.000000	305.834549	0.007340	36.5
52	-0.295512	0.000000	305.834549	0.009075	38.5
53	-0.310155	0.000000	305.834549	0.009093	34.5
54	-0.340238	0.000000	305.834549	0.008517	33.4
55	-0.368969	0.000000	305.834549	0.006431	41.6
56	-0.366125	0.000000	305.834549	0.005634	32.5
57	-0.375549	0.000000	305.834549	0.005625	33.0
58	-0.385405	0.000000	305.834549	0.003672	30.5
59	-0.381577	0.000000	305.834549	0.003442	29.1
60	-0.395341	0.000000	305.834549	0.003098	31.1
61	-0.390381	0.000000	305.834549	0.002797	31.6
62	-0.401999	0.000000	305.834549	0.003139	34.8
63	-0.412405	0.000000	305.834549	0.003616	30.7
64	-0.403683	0.000000	305.834549	0.003335	31.4
65	-0.416852	0.000000	305.834549	0.003099	40.5
66	-0.402609	0.000000	305.834549	0.002614	36.8
67	-0.425754	0.000000	305.834549	0.003473	35.0
68	-0.418234	0.000000	305.834549	0.002137	33.3
69	-0.413049	0.000000	305.834549	0.002713	41.8
70	-0.412147	0.000000	305.834549	0.002572	35.7
71	-0.414896	0.000000	305.834549	0.002829	36.4
72	-0.420119	0.000000	305.834549	0.002481	31.1
73	-0.425916	0.000000	305.834549	0.002924	31.7
74	-0.419009	0.000000	305.834549	0.002442	35.1
75	-0.422662	1.000000	291.932979	0.001930	33.8
