1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	16.260026	0.000000	0.054146	7.989869	95.0
1	13.024940	0.000000	0.054146	7.159469	0.6
2	10.614861	0.000000	0.054146	6.526033	0.5
3	8.247686	0.000000	0.054146	5.689623	0.4
4	6.583366	0.000000	0.054146	5.081182	0.4
5	5.272613	0.000000	0.054146	4.553533	0.8
6	4.252757	0.000000	0.054146	4.109474	1.2
7	3.397714	0.000000	0.054146	3.678254	1.0
8	2.687827	0.000000	0.054146	3.259499	1.1
9	2.120599	0.000000	0.054146	2.880621	0.6
10	1.737265	0.000000	0.054146	2.638088	1.4
11	1.357065	0.000000	0.054146	2.312249	0.6
12	1.071735	0.000000	0.054146	2.046308	1.0
13	0.868238	0.000000	0.054146	1.850716	1.1
14	0.690542	0.000000	0.054146	1.648058	1.0
15	0.543119	0.000000	0.054146	1.451136	1.1
16	0.447236	0.000000	0.054146	1.334212	1.0
17	0.351872	0.000000	0.054146	1.176263	1.1
18	0.280771	0.000000	0.054146	1.052160	0.7
19	0.222240	0.000000	0.054146	0.930400	1.4
