1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.422344	0.000000	58.268795	0.002776	21890.4
1	-0.434402	0.000000	58.268795	0.004146	35.9
2	-0.424815	0.268849	57.532247	0.005196	32.4
3	-0.418861	1.268847	54.948722	0.005633	28.6
4	-0.416474	0.726899	56.319344	0.004985	26.2
5	-0.417935	0.000000	58.268795	0.002852	29.9
6	-0.436215	0.040182	58.157513	0.006033	30.7
7	-0.422844	1.040182	55.518810	0.005230	32.6
8	-0.414497	2.040182	53.109158	0.006357	30.6
9	-0.426352	3.040182	50.899976	0.005901	30.6
10	-0.424191	4.040182	48.867244	0.005461	28.8
11	-0.409129	3.294985	50.366144	0.005485	30.4
12	-0.427129	2.547377	51.965224	0.003732	32.6
13	-0.426919	3.547377	49.848288	0.003482	28.0
14	-0.424115	4.491022	48.002967	0.007946	30.4
15	-0.418158	3.745251	49.449679	0.006390	29.5
16	-0.417256	3.025567	50.930940	0.004559	31.0
17	-0.411405	4.025567	48.895784	0.003749	29.5
18	-0.427736	5.022206	47.023096	0.003690	32.6
19	-0.425867	5.943837	45.414642	0.003686	28.5
20	-0.421098	6.853750	43.931058	0.005404	29.3
21	-0.425302	6.123192	45.114332	0.005129	26.0
22	-0.424770	7.123192	43.510164	0.002923	29.5
23	-0.420832	6.375879	44.697914	0.004136	28.4
24	-0.421789	6.615595	44.309917	0.006552	27.2
25	-0.428712	6.927347	43.815286	0.003965	26.4
26	-0.419408	7.927347	42.300620	0.005707	27.8
27	-0.410666	8.927347	40.887176	0.004791	26.1
28	-0.413045	8.179742	41.934733	0.003252	25.2
29	-0.409971	9.179740	40.545237	0.002221	24.3
30	-0.424702	8.438038	41.566789	0.006360	27.4
31	-0.429815	7.724372	42.599528	0.006773	29.7
32	-0.419589	6.976764	43.737892	0.004346	30.9
33	-0.420913	7.976757	42.228491	0.004342	33.6
34	-0.423684	8.975746	40.821160	0.004079	29.1
35	-0.425204	9.975183	39.504035	0.008112	37.1
36	-0.429031	10.859211	38.407878	0.005273	32.4
37	-0.422599	10.111615	39.330799	0.001546	32.7
38	-0.423958	9.428808	40.213363	0.006799	27.4
39	-0.423941	10.170224	39.256847	0.005955	30.3
40	-0.413069	11.170224	38.036562	0.003808	30.2
41	-0.425720	10.423018	38.941031	0.004941	44.1
42	-0.419414	10.772939	38.512166	0.008833	35.2
43	-0.420181	10.025331	39.440181	0.001880	36.6
44	-0.423351	9.277934	40.413745	0.002889	37.4
45	-0.420050	10.149448	39.283030	0.003731	35.5
46	-0.416592	11.062797	38.164003	0.006135	32.8
47	-0.419384	12.060993	37.011735	0.006631	30.1
48	-0.418488	11.313385	37.868045	0.008270	28.6
49	-0.409044	12.284155	36.763580	0.005233	29.1
50	-0.411947	11.536547	37.608314	0.002631	29.3
51	-0.421346	12.433147	36.599747	0.007701	29.0
52	-0.426021	13.368319	35.603856	0.006019	28.9
53	-0.422962	14.368319	34.597197	0.006915	33.7
54	-0.415508	15.368319	33.645896	0.004204	34.5
55	-0.419771	14.621984	34.350830	0.005622	30.7
56	-0.425147	15.615317	33.418929	0.005717	34.7
57	-0.417698	15.410047	33.607336	0.003849	31.4
58	-0.417567	16.383029	32.732626	0.003693	35.2
59	-0.424978	17.382865	31.879973	0.006263	33.3
60	-0.427842	18.377990	31.074331	0.001893	30.4
61	-0.418829	17.880982	31.471548	0.002640	28.5
62	-0.426865	18.268714	31.160804	0.005751	27.1
63	-0.417882	19.268706	30.386988	0.003899	26.5
64	-0.424164	18.521109	30.961800	0.003454	31.7
65	-0.418934	17.773599	31.558708	0.002457	27.3
66	-0.416314	18.489818	30.986334	0.003075	28.6
67	-0.417841	17.745775	31.581371	0.006967	28.8
68	-0.416043	16.998167	32.202730	0.005216	27.9
69	-0.424232	17.947295	31.417964	0.003258	28.7
70	-0.421471	17.324031	31.928914	0.004341	27.5
71	-0.430782	18.323846	31.117116	0.006065	25.7
72	-0.422748	19.323551	30.345658	0.005386	26.0
73	-0.422056	20.094416	29.776423	0.005056	34.0
74	-0.420531	21.094416	29.069051	0.004366	29.1
75	-0.417296	22.094208	28.394644	0.003923	33.4
76	-0.421401	23.083006	27.757742	0.003076	27.0
77	-0.419804	22.339079	28.234211	0.003677	29.0
78	-0.427599	21.611925	28.716016	0.005524	25.8
79	-0.423676	22.611913	28.057579	0.005781	28.1
80	-0.420120	21.864305	28.546939	0.003393	26.9
81	-0.420617	21.118556	29.052389	0.006033	28.3
82	-0.418823	20.811332	29.265863	0.004074	26.1
83	-0.417059	21.811332	28.582262	0.003283	26.7
84	-0.405007	21.063831	29.090187	0.002613	27.6
85	-0.414675	22.016107	28.446198	0.002638	24.7
86	-0.427084	21.357018	28.888830	0.005831	28.1
87	-0.421919	21.433812	28.836549	0.006854	29.1
88	-0.417959	22.433812	28.172629	0.003351	29.1
89	-0.423003	21.879011	28.537148	0.006028	27.3
90	-0.416958	22.878323	27.887226	0.006143	29.7
91	-0.416427	22.130714	28.370610	0.007667	25.6
92	-0.429202	21.383123	28.871036	0.003028	27.4
93	-0.421102	20.635516	29.389445	0.004287	25.5
