1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.509936	0.000000	79.636872	0.006584	22022.0
1	-0.507029	0.000000	79.636872	0.004259	33.2
2	-0.517121	0.000000	79.636872	0.004568	34.3
3	-0.514205	0.000000	79.636872	0.002434	32.9
4	-0.529517	0.000000	79.636872	0.004342	40.0
5	-0.529439	0.994514	76.035973	0.002804	35.3
6	-0.526894	0.796610	76.726350	0.004215	31.2
7	-0.529203	0.598485	77.430166	0.003318	30.7
8	-0.518761	0.400361	78.147013	0.001977	31.2
9	-0.514736	1.400300	74.658568	0.002326	33.9
10	-0.516847	2.384137	71.517471	0.002447	28.1
11	-0.514992	3.374605	68.611341	0.002717	28.4
12	-0.522424	3.176865	69.172506	0.002645	29.2
13	-0.524503	3.207548	69.084828	0.001489	27.2
14	-0.515242	4.116896	66.583639	0.003680	29.5
15	-0.525845	3.959831	67.002629	0.001770	32.3
16	-0.518867	4.956961	64.428739	0.002374	29.1
17	-0.520295	5.949656	62.055498	0.002401	29.3
18	-0.509717	6.933183	59.870525	0.003592	28.4
19	-0.524109	7.933183	57.801257	0.003845	25.3
20	-0.520327	8.057577	57.553810	0.004837	26.4
21	-0.525259	9.057577	55.639025	0.003380	30.5
22	-0.514675	8.859453	56.008203	0.002718	29.2
23	-0.521597	9.313938	55.168493	0.002294	26.6
24	-0.521014	9.576824	54.694179	0.001905	29.1
25	-0.517851	9.998558	53.950068	0.002458	34.6
26	-0.531100	9.980782	53.981024	0.002736	30.0
27	-0.511844	9.782658	54.328457	0.003601	29.3
28	-0.524531	10.782658	52.619083	0.003343	29.4
29	-0.520785	11.782658	51.013994	0.001193	28.5
30	-0.515479	11.668850	51.191710	0.004704	27.5
31	-0.528274	12.616054	49.749274	0.002322	27.1
32	-0.527962	12.417930	50.044222	0.003368	28.0
33	-0.509779	13.417930	48.590206	0.001946	28.3
34	-0.513269	13.224594	48.864694	0.002940	28.7
35	-0.515140	13.392116	48.626676	0.003791	31.9
36	-0.506093	14.392042	47.252835	0.003743	33.5
37	-0.528777	15.392042	45.954396	0.001799	31.2
38	-0.521886	16.392026	44.725427	0.001349	27.6
39	-0.522370	16.207127	44.947687	0.000888	29.1
40	-0.528654	16.595271	44.483635	0.002067	33.0
41	-0.511519	17.201015	43.778269	0.004161	32.6
42	-0.523182	18.201015	42.661506	0.002075	36.4
43	-0.528335	18.002896	42.878208	0.001875	32.2
44	-0.524109	17.837936	43.060329	0.002525	29.3
45	-0.523187	18.731836	42.091544	0.003412	35.9
46	-0.521191	19.731722	41.058277	0.002247	30.9
47	-0.510940	20.706541	40.098610	0.002681	32.7
48	-0.520308	21.559206	39.295242	0.003490	33.5
49	-0.514317	22.559205	38.393132	0.002786	28.9
50	-0.510872	23.559200	37.531515	0.002808	31.3
51	-0.524960	23.724206	37.393046	0.002718	29.7
52	-0.516090	24.720532	36.578190	0.003639	33.0
53	-0.518033	25.716335	35.798491	0.001611	32.2
54	-0.521223	25.518211	35.950959	0.003696	29.0
55	-0.513173	26.411698	35.273453	0.004905	33.7
56	-0.516184	27.228795	34.675847	0.004709	36.1
57	-0.527182	28.228795	33.971466	0.003172	34.3
58	-0.524456	28.790844	33.587989	0.001802	31.5
59	-0.524627	29.785695	32.930027	0.001910	31.5
60	-0.512457	30.040870	32.765396	0.003406	28.6
61	-0.511231	31.040545	32.135987	0.001860	26.2
