1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.280757	0.000000	71.480541	0.007998	21890.8
1	-0.289525	0.000000	71.480541	0.007954	28.6
2	-0.284960	0.000000	71.480541	0.007620	31.3
3	-0.291752	0.000000	71.480541	0.008142	31.8
4	-0.290542	0.000000	71.480541	0.008816	33.1
5	-0.303403	0.000000	71.480541	0.008452	31.6
6	-0.303273	0.000000	71.480541	0.009055	36.9
7	-0.316542	0.000000	71.480541	0.009284	38.9
8	-0.301448	0.000000	71.480541	0.008710	33.3
9	-0.317993	0.000000	71.480541	0.009995	36.7
10	-0.338935	0.000000	71.480541	0.009895	33.1
11	-0.332491	0.000000	71.480541	0.009536	37.0
12	-0.341675	0.000000	71.480541	0.010209	34.5
13	-0.349901	0.000000	71.480541	0.010703	30.9
14	-0.360662	0.000000	71.480541	0.011161	33.8
15	-0.366682	0.000000	71.480541	0.011569	37.7
16	-0.381821	0.000000	71.480541	0.011433	39.1
17	-0.384454	0.000000	71.480541	0.011976	36.3
18	-0.394956	0.000000	71.480541	0.012065	35.5
19	-0.409315	0.000000	71.480541	0.011666	32.5
20	-0.422334	0.000000	71.480541	0.012391	34.8
21	-0.426456	0.000000	71.480541	0.011778	41.4
22	-0.426884	0.000000	71.480541	0.011771	42.4
23	-0.441275	0.000000	71.480541	0.012562	40.6
24	-0.461823	0.000000	71.480541	0.012062	41.4
25	-0.462458	0.000000	71.480541	0.012520	37.4
26	-0.484066	0.000000	71.480541	0.012459	34.9
27	-0.485184	0.000000	71.480541	0.011697	35.3
28	-0.493874	0.000000	71.480541	0.011285	34.3
29	-0.511018	0.000000	71.480541	0.011842	31.5
30	-0.514171	0.000000	71.480541	0.011195	29.9
31	-0.527849	0.000000	71.480541	0.011293	34.7
32	-0.546595	0.000000	71.480541	0.010679	34.3
33	-0.544653	0.000000	71.480541	0.009924	37.0
34	-0.542364	0.000000	71.480541	0.010318	35.6
35	-0.552763	0.000000	71.480541	0.009013	37.1
36	-0.574519	0.000000	71.480541	0.009814	39.4
37	-0.568316	0.000000	71.480541	0.008401	36.2
38	-0.584719	0.000000	71.480541	0.007878	29.6
39	-0.584376	0.000000	71.480541	0.008290	27.5
40	-0.573170	0.000000	71.480541	0.006959	27.3
41	-0.584500	0.000000	71.480541	0.008556	29.0
42	-0.585786	0.000000	71.480541	0.006528	29.1
43	-0.596446	0.000000	71.480541	0.006628	36.1
44	-0.598181	0.000000	71.480541	0.006995	32.8
45	-0.592797	0.000000	71.480541	0.006399	33.7
46	-0.585220	0.000000	71.480541	0.005962	30.6
47	-0.604366	0.000000	71.480541	0.005164	27.6
48	-0.604755	0.000000	71.480541	0.005549	36.0
49	-0.608065	0.000000	71.480541	0.004552	28.8
50	-0.612358	0.000000	71.480541	0.005151	33.9
51	-0.607112	0.000000	71.480541	0.004582	28.8
52	-0.604011	0.000000	71.480541	0.005364	27.4
53	-0.608272	0.000000	71.480541	0.003301	26.4
54	-0.610664	0.000000	71.480541	0.004883	31.7
55	-0.611278	0.000000	71.480541	0.004177	37.6
56	-0.596479	0.000000	71.480541	0.003514	29.2
57	-0.601358	0.000000	71.480541	0.003897	27.6
58	-0.610519	0.000000	71.480541	0.003086	30.0
59	-0.594603	0.000000	71.480541	0.002745	29.8
60	-0.611487	0.000000	71.480541	0.002667	31.4
61	-0.607395	0.000000	71.480541	0.002721	30.0
62	-0.616434	0.000000	71.480541	0.001568	32.0
63	-0.622053	0.000000	71.480541	0.002862	31.4
64	-0.604386	0.000000	71.480541	0.002752	28.4
65	-0.612836	1.000000	68.231426	0.001884	33.7
66	-0.601639	0.955986	68.368207	0.003112	31.7
67	-0.609149	1.941297	65.431845	0.002361	30.4
68	-0.614584	1.897282	65.557621	0.002427	32.9
69	-0.610124	1.853268	65.683882	0.003776	32.0
70	-0.607189	2.853268	62.930218	0.003378	35.9
71	-0.609202	3.853268	60.398148	0.001939	33.1
72	-0.612964	4.853268	58.061958	0.001930	35.1
73	-0.616089	4.809254	58.160975	0.002074	31.5
74	-0.606432	5.809254	55.991538	0.001126	33.2
75	-0.608280	6.808431	53.979722	0.003155	34.2
76	-0.616341	6.764416	54.065295	0.003026	30.7
77	-0.602398	7.764416	52.185706	0.002249	33.8
78	-0.617258	7.720449	52.265595	0.001262	31.1
79	-0.617555	8.706156	50.531323	0.003123	32.5
80	-0.612900	8.791310	50.386887	0.001903	27.9
81	-0.627889	8.769918	50.423094	0.002092	28.8
82	-0.619887	9.769909	48.784394	0.002323	33.3
83	-0.609988	10.769909	47.248841	0.002485	38.1
84	-0.621277	11.769908	45.807006	0.001444	34.7
85	-0.615233	11.747897	45.837795	0.002044	32.7
86	-0.608041	12.747891	44.479561	0.003500	29.7
87	-0.611092	13.725751	43.227038	0.001046	38.3
88	-0.625681	14.068889	42.804076	0.001822	28.5
89	-0.617016	14.037237	42.842744	0.002535	35.7
90	-0.614297	15.037237	41.653897	0.002612	32.5
91	-0.626620	16.037237	40.529248	0.002002	34.5
92	-0.614720	17.033523	39.467587	0.002731	31.1
93	-0.609796	18.020131	38.469665	0.002476	32.6
94	-0.621807	17.976117	38.513108	0.002816	34.3
95	-0.620354	18.976117	37.549705	0.001861	29.3
96	-0.601588	18.932408	37.590805	0.001596	33.4
97	-0.621615	19.932393	36.672456	0.002535	34.3
98	-0.627130	19.895293	36.705724	0.003056	31.8
99	-0.611139	19.851279	36.745272	0.001385	31.7
100	-0.607164	20.851279	35.867276	0.002028	28.9
101	-0.613919	21.851021	35.030469	0.002038	28.5
102	-0.619435	22.849039	34.233165	0.001629	30.8
103	-0.612555	22.902489	34.191487	0.002623	35.4
104	-0.602295	23.855018	33.465406	0.001833	40.8
105	-0.619994	23.811004	33.498276	0.001756	34.7
106	-0.604366	24.811004	32.767048	0.001934	31.4
107	-0.608472	24.766990	32.798560	0.002321	34.0
108	-0.615508	25.766990	32.097241	0.001902	31.4
109	-0.624103	25.722976	32.127478	0.002775	35.4
110	-0.612090	25.678961	32.157771	0.003333	28.4
111	-0.623832	26.678961	31.483307	0.001539	28.5
112	-0.618896	27.678961	30.836553	0.002136	26.2
113	-0.608614	27.638576	30.862157	0.002429	26.2
114	-0.607406	28.638483	30.240476	0.001416	28.6
115	-0.626528	28.594469	30.267314	0.001056	26.4
116	-0.613831	28.676618	30.217262	0.002240	28.5
117	-0.609119	28.632661	30.244023	0.002050	27.9
118	-0.610821	29.632661	29.646701	0.001680	30.0
119	-0.607457	30.632654	29.072520	0.001419	28.2
120	-0.616231	30.589633	29.096764	0.002465	27.5
121	-0.610740	30.545619	29.121609	0.001733	28.3
122	-0.618005	30.501605	29.146497	0.002471	26.3
123	-0.614618	31.303155	28.699824	0.001754	36.1
124	-0.612072	31.259141	28.723996	0.002432	31.5
125	-0.620576	31.218625	28.746283	0.003278	30.6
126	-0.610271	32.218624	28.206129	0.002950	35.0
127	-0.606544	33.218624	27.685899	0.001547	36.5
128	-0.605443	33.174610	27.708393	0.002888	37.4
129	-0.613325	33.723201	27.430621	0.002325	35.6
130	-0.611954	33.679187	27.452701	0.001077	33.2
131	-0.622277	33.635875	27.474464	0.003355	32.1
132	-0.613916	33.591861	27.496615	0.001379	37.0
133	-0.599869	34.134652	27.225915	0.000809	27.9
134	-0.628690	34.094835	27.245592	0.003590	32.5
135	-0.606185	35.094835	26.759886	0.002340	33.3
136	-0.617569	35.050821	26.780899	0.001134	29.5
137	-0.610493	36.003995	26.333091	0.002102	27.9
138	-0.618707	37.003981	25.879109	0.001453	32.1
139	-0.619200	38.003943	25.440526	0.001164	28.4
140	-0.615840	37.959935	25.459515	0.003640	30.8
141	-0.607917	38.959935	25.034906	0.002497	29.1
142	-0.607389	39.959935	24.624228	0.001452	38.9
143	-0.605779	40.959631	24.226926	0.002233	38.8
144	-0.607657	40.915680	24.244123	0.001515	44.0
145	-0.607335	41.915680	23.858780	0.003019	41.1
146	-0.609117	42.830765	23.516738	0.001737	34.5
147	-0.616261	43.830765	23.153997	0.001787	35.1
148	-0.618016	44.830671	22.802310	0.002287	35.6
149	-0.613334	45.830671	22.461115	0.002574	35.3
150	-0.609758	45.786657	22.475917	0.002007	36.2
151	-0.621650	46.785588	22.144698	0.002741	33.7
152	-0.612936	47.783806	21.823325	0.002093	39.8
153	-0.609293	47.740253	21.837152	0.001747	43.4
154	-0.618058	47.696238	21.851144	0.001776	38.7
155	-0.614000	48.696238	21.537624	0.001994	37.8
156	-0.617384	48.653146	21.550949	0.001523	40.9
157	-0.616879	48.630543	21.557944	0.001341	33.8
158	-0.623782	48.586865	21.571476	0.003073	36.0
159	-0.606793	49.586862	21.265875	0.003003	36.7
160	-0.614114	50.586862	20.968811	0.001767	32.0
161	-0.619260	51.586856	20.679934	0.001157	33.9
162	-0.629540	52.580006	20.400805	0.001689	32.0
163	-0.612996	52.536107	20.412984	0.001985	35.5
164	-0.616214	53.536107	20.139117	0.001357	33.0
165	-0.620635	54.510602	19.879213	0.002463	33.4
166	-0.617162	55.510600	19.619391	0.002119	30.4
167	-0.617579	55.466586	19.630684	0.002760	29.5
168	-0.609939	56.466586	19.377275	0.002792	36.1
169	-0.624765	57.466586	19.130326	0.001516	35.7
170	-0.619740	57.422572	19.141063	0.000898	31.3
171	-0.605348	57.383932	19.150498	0.001919	39.2
172	-0.611768	57.340103	19.161213	0.002356	28.9
173	-0.625823	57.746597	19.062301	0.002446	26.9
174	-0.618025	57.702583	19.072962	0.002110	28.3
175	-0.606872	58.702583	18.833660	0.002625	34.5
176	-0.623180	58.659423	18.843865	0.001629	32.9
177	-0.620081	59.617406	18.619941	0.002617	36.3
178	-0.599390	59.573415	18.630107	0.002138	31.1
179	-0.612855	60.573415	18.401723	0.002208	35.7
180	-0.601665	60.529402	18.411657	0.002367	40.7
181	-0.605658	61.529402	18.188565	0.001621	33.6
182	-0.605751	61.486046	18.198125	0.002113	34.1
183	-0.595684	61.443305	18.207559	0.002699	32.7
184	-0.610238	62.443305	17.989357	0.002077	32.7
185	-0.620142	62.399326	17.998843	0.002295	33.0
186	-0.616147	63.393372	17.786840	0.001561	28.6
187	-0.612002	63.349358	17.796121	0.002149	35.1
188	-0.618042	64.349358	17.587612	0.000808	30.2
189	-0.613133	64.305343	17.596686	0.002461	32.1
190	-0.624289	64.261329	17.605770	0.002211	38.3
191	-0.609721	64.244817	17.609181	0.001499	33.1
192	-0.619993	65.244811	17.405005	0.001920	38.8
193	-0.605767	65.200800	17.413891	0.002927	30.7
194	-0.609421	65.156796	17.422785	0.003449	37.7
195	-0.602940	66.156796	17.222884	0.001940	32.5
196	-0.607096	66.112781	17.231586	0.001997	33.3
197	-0.616666	66.916009	17.074153	0.001669	30.1
198	-0.616601	66.872470	17.082613	0.002457	27.9
199	-0.620947	66.828455	17.091174	0.001844	33.8
200	-0.621268	66.784441	17.099743	0.001561	37.4
201	-0.615237	67.324305	16.995224	0.001669	35.9
202	-0.621961	68.324289	16.804963	0.002485	31.9
203	-0.606582	68.280275	16.813248	0.001347	37.3
204	-0.616349	69.280275	16.627014	0.002493	35.3
205	-0.614031	69.236261	16.635124	0.002426	36.5
206	-0.611156	69.192247	16.643242	0.001735	32.4
207	-0.620109	69.148269	16.651361	0.001631	37.0
208	-0.611017	69.104254	16.659495	0.001452	34.5
209	-0.618828	70.076290	16.481692	0.001783	43.5
210	-0.609386	70.032275	16.489661	0.001434	35.2
211	-0.611644	71.032245	16.310494	0.001582	39.2
212	-0.614936	72.032240	16.135174	0.002601	36.7
213	-0.607903	71.998693	16.140994	0.002596	36.8
214	-0.625720	72.998693	15.969279	0.001910	29.8
215	-0.614812	73.998693	15.801179	0.001984	32.3
216	-0.610015	73.954731	15.808495	0.001750	32.8
217	-0.605288	73.910717	15.815826	0.001767	33.6
218	-0.603021	73.866702	15.823164	0.003281	31.8
219	-0.624086	73.822688	15.830508	0.001745	35.3
220	-0.622503	74.818719	15.665951	0.002177	28.8
221	-0.605191	75.818719	15.504144	0.001810	31.7
222	-0.614541	75.866809	15.496447	0.001451	34.8
223	-0.614424	76.835730	15.342977	0.001969	35.7
224	-0.613873	77.835728	15.187740	0.002290	36.9
225	-0.612836	78.835696	15.035618	0.001296	31.9
226	-0.612222	79.835696	14.886508	0.001825	34.5
227	-0.615362	80.628833	14.770330	0.002744	31.2
228	-0.603631	80.584819	14.776729	0.001294	33.1
229	-0.607248	80.540804	14.783134	0.002408	30.2
230	-0.620250	81.457390	14.650884	0.001681	36.7
231	-0.602145	81.413376	14.657181	0.002031	33.7
232	-0.616110	81.369362	14.663483	0.002587	29.9
233	-0.613093	82.368909	14.521691	0.001611	40.1
234	-0.608041	82.324895	14.527877	0.001753	29.1
235	-0.617154	83.174672	14.409370	0.001889	30.6
236	-0.613294	84.171568	14.272787	0.001959	35.5
237	-0.622378	84.127598	14.278756	0.001572	32.3
238	-0.611399	85.126789	14.144321	0.002774	35.2
239	-0.609120	85.082778	14.150189	0.001499	32.2
240	-0.614115	85.039867	14.155915	0.002732	32.6
241	-0.604372	86.039867	14.023666	0.001229	37.2
242	-0.611738	87.005492	13.898287	0.002317	32.2
243	-0.614254	88.005492	13.770787	0.002566	34.9
244	-0.615397	88.106642	13.758020	0.002757	36.6
245	-0.621813	88.062627	13.763572	0.002545	35.9
246	-0.609355	89.062627	13.638520	0.001310	35.0
247	-0.616601	89.673087	13.563292	0.001978	45.0
248	-0.608425	89.653059	13.565747	0.001827	42.2
249	-0.605967	90.653028	13.444251	0.001993	45.7
250	-0.606272	91.059113	13.395531	0.001111	42.4
251	-0.608694	91.015261	13.400776	0.001814	41.2
252	-0.602910	92.007214	13.283146	0.001830	36.8
253	-0.617732	93.006938	13.166667	0.002138	32.4
254	-0.622980	92.962923	13.171752	0.002055	38.5
255	-0.616286	93.841997	13.070927	0.002698	34.6
256	-0.604985	93.827651	13.072560	0.002061	37.1
257	-0.622512	94.827651	12.959698	0.002577	35.6
258	-0.612984	94.783636	12.964625	0.001599	30.7
259	-0.596445	94.792365	12.963647	0.001629	30.2
260	-0.608502	95.273961	12.909953	0.001762	34.1
261	-0.612969	95.229948	12.914842	0.001347	32.7
262	-0.613939	96.211688	12.806670	0.002108	32.5
263	-0.610211	96.167690	12.811479	0.001832	35.1
264	-0.604953	96.894466	12.732501	0.002158	35.9
265	-0.604064	97.894466	12.625410	0.002232	34.7
266	-0.613442	97.850452	12.630086	0.001584	36.2
267	-0.615452	98.850452	12.524703	0.001677	31.4
268	-0.624127	99.850390	12.421072	0.001445	34.3
269	-0.607009	99.854578	12.420641	0.002774	30.2
270	-0.605017	99.810587	12.425164	0.002972	27.8
271	-0.606782	100.810587	12.323160	0.001644	30.7
272	-0.625444	101.794966	12.224372	0.000902	37.5
273	-0.605080	101.752588	12.228592	0.001941	33.1
274	-0.609432	102.752527	12.129784	0.001513	32.1
275	-0.596014	102.708513	12.134099	0.001590	38.1
276	-0.616499	102.664499	12.138418	0.001908	33.0
277	-0.626522	102.620485	12.142740	0.001810	32.7
278	-0.621191	102.576646	12.147047	0.001119	38.3
279	-0.615326	103.572449	12.049947	0.001608	35.6
280	-0.618489	103.528456	12.054204	0.001505	34.6
281	-0.611512	103.484443	12.058466	0.002553	29.7
282	-0.616287	103.482902	12.058615	0.001212	30.0
283	-0.608795	103.438888	12.062880	0.001357	30.0
284	-0.618692	103.611880	12.046134	0.001643	26.9
285	-0.607729	104.607597	11.950642	0.002618	25.6
286	-0.616793	104.563815	11.954809	0.001429	26.6
287	-0.608110	104.900013	11.922885	0.003202	31.4
288	-0.615512	104.855999	11.927055	0.002011	33.8
289	-0.610545	105.855999	11.833034	0.002066	37.5
290	-0.609798	105.811984	11.837141	0.000911	29.7
291	-0.625035	105.768460	11.841205	0.001444	26.9
292	-0.619616	106.759363	11.749365	0.002977	28.8
293	-0.614919	106.715361	11.753413	0.002006	37.9
294	-0.606482	107.715361	11.662100	0.001412	34.2
295	-0.622066	107.671347	11.666089	0.001955	32.7
296	-0.606268	108.671346	11.576122	0.001103	35.6
297	-0.612637	109.670933	11.487569	0.002839	37.8
298	-0.619111	110.670882	11.400329	0.001849	37.4
299	-0.621343	110.626904	11.404138	0.003039	32.3
300	-0.613950	111.626904	11.318151	0.003388	40.5
301	-0.615141	111.582890	11.321909	0.001586	44.0
302	-0.611231	111.538876	11.325668	0.003056	49.3
303	-0.623093	112.538873	11.240857	0.001785	36.3
304	-0.606294	113.538873	11.157306	0.003091	38.9
305	-0.614715	113.494869	11.160956	0.001328	37.2
306	-0.620302	113.450856	11.164610	0.002404	39.3
307	-0.616156	113.406841	11.168266	0.002150	32.8
308	-0.624229	114.406841	11.085787	0.003025	35.8
309	-0.609936	114.362827	11.089391	0.002673	32.6
310	-0.610345	115.362572	11.008089	0.002237	31.3
311	-0.616832	116.362572	10.927950	0.001789	35.4
312	-0.604363	116.318558	10.931453	0.002816	31.5
313	-0.611170	116.274543	10.934958	0.001436	35.7
314	-0.609965	117.274543	10.855877	0.001919	32.4
315	-0.603898	117.919817	10.805452	0.001801	34.3
316	-0.608031	118.919816	10.728226	0.002596	29.0
317	-0.609125	119.919815	10.652096	0.002598	35.4
318	-0.615958	120.919813	10.577039	0.002063	31.7
319	-0.612036	120.875799	10.580320	0.002079	37.2
320	-0.618175	121.344147	10.545508	0.002601	35.8
321	-0.620383	122.344147	10.471940	0.002723	32.9
322	-0.610183	122.300132	10.475157	0.001985	35.0
323	-0.598422	122.259098	10.478157	0.001564	34.5
324	-0.614530	123.258736	10.405549	0.002293	27.7
325	-0.618796	123.214721	10.408725	0.002761	31.0
326	-0.604631	124.214721	10.337047	0.003319	38.5
327	-0.604194	125.214721	10.266349	0.002438	37.7
328	-0.610719	125.170707	10.269440	0.001837	30.4
329	-0.614282	125.126693	10.272534	0.000982	35.5
330	-0.624609	126.126659	10.202715	0.001615	37.4
331	-0.609187	126.083051	10.205740	0.003408	40.5
332	-0.604293	127.083020	10.136823	0.002924	35.0
333	-0.618817	127.039006	10.139837	0.002533	31.6
334	-0.614530	126.994992	10.142852	0.001892	35.0
335	-0.630295	127.994970	10.074779	0.001810	36.0
336	-0.626262	128.994924	10.007614	0.002222	36.4
337	-0.616691	129.994924	9.941337	0.002232	37.5
338	-0.615260	130.994920	9.875931	0.001153	36.8
339	-0.597787	130.969340	9.877594	0.001563	42.6
340	-0.612688	130.925325	9.880455	0.003065	37.1
341	-0.615696	130.881311	9.883318	0.002443	34.7
342	-0.614217	131.881311	9.818671	0.001595	32.8
343	-0.618008	131.837297	9.821499	0.001500	29.4
344	-0.617279	131.793377	9.824322	0.003481	42.6
345	-0.616853	131.749363	9.827153	0.001559	39.2
346	-0.626252	132.747684	9.763343	0.002339	44.6
347	-0.602976	133.398656	9.722179	0.003318	37.6
348	-0.601524	133.354642	9.724951	0.001368	36.1
349	-0.613735	134.053476	9.681120	0.002200	36.4
350	-0.608508	135.053470	9.619084	0.000944	36.0
351	-0.624391	135.998319	9.561194	0.001887	35.1
352	-0.614694	135.954362	9.563872	0.001261	32.0
353	-0.625190	136.954261	9.503329	0.002642	46.5
354	-0.617385	137.954261	9.443543	0.001547	36.6
355	-0.612635	138.846133	9.390852	0.002197	36.4
356	-0.613212	139.218306	9.369038	0.001631	31.2
357	-0.619415	140.218306	9.310924	0.002217	32.6
358	-0.622521	140.174296	9.313466	0.002148	36.3
359	-0.615113	141.174296	9.256038	0.001755	41.0
360	-0.613792	142.174296	9.199313	0.001710	33.6
361	-0.612482	142.130282	9.201795	0.001755	33.7
362	-0.602555	142.097895	9.203622	0.001882	31.1
363	-0.626281	142.053880	9.206106	0.001159	28.2
364	-0.611800	142.853472	9.161181	0.001770	34.9
365	-0.608499	142.966863	9.154846	0.002252	33.9
366	-0.621114	142.922849	9.157304	0.002583	38.2
367	-0.606610	143.884190	9.103913	0.002593	38.0
368	-0.614429	143.846455	9.105997	0.002166	35.1
369	-0.613334	144.842556	9.051304	0.001288	32.9
370	-0.607081	145.817824	8.998387	0.001989	35.9
371	-0.613432	145.853822	8.996446	0.002149	34.6
372	-0.612425	145.809808	8.998820	0.000828	32.4
373	-0.612931	146.794193	8.946027	0.001264	37.7
374	-0.635489	146.793288	8.946075	0.003213	41.3
375	-0.619996	147.793288	8.893075	0.001733	40.3
376	-0.613101	148.793288	8.840699	0.002784	41.1
377	-0.618003	148.749273	8.842991	0.001493	43.9
378	-0.614081	149.749267	8.791202	0.002416	42.4
