1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.419854	0.000000	30.106578	0.004618	22098.4
1	-0.424118	0.000000	30.106578	0.004266	27.5
2	-0.423827	0.847237	28.939044	0.006694	29.9
3	-0.420935	0.435305	29.495178	0.002600	29.3
4	-0.417340	0.000000	30.106578	0.004374	29.4
5	-0.419250	0.431391	29.500565	0.006818	31.6
6	-0.425088	1.430414	28.186646	0.005059	31.5
7	-0.424529	1.847678	27.671877	0.005278	38.8
8	-0.418574	1.327971	28.315969	0.005594	34.2
9	-0.425101	0.524262	29.373278	0.004373	34.2
10	-0.421388	1.219770	28.453856	0.005193	31.4
11	-0.411680	0.439091	29.489969	0.003076	27.7
12	-0.426976	0.079932	29.992419	0.004008	30.3
13	-0.422506	0.000000	30.106578	0.006660	28.1
14	-0.421836	0.000000	30.106578	0.005817	31.6
15	-0.418932	0.999688	28.738504	0.004953	27.7
16	-0.418101	0.678967	29.163665	0.007225	29.1
17	-0.413853	1.678957	27.877743	0.003276	35.2
18	-0.418754	2.471894	26.935965	0.005857	26.8
19	-0.421901	3.064628	26.272508	0.006476	25.5
20	-0.415267	2.259125	27.182369	0.003201	26.5
21	-0.417079	3.061572	26.275845	0.006514	26.7
22	-0.420120	2.273331	27.165778	0.002028	31.1
23	-0.423492	1.842455	27.678204	0.005632	28.6
24	-0.415288	1.839623	27.681636	0.002297	28.4
25	-0.428854	2.138077	27.324575	0.004223	28.0
26	-0.418201	2.269655	27.170069	0.005872	27.0
27	-0.420319	2.729356	26.643712	0.004573	27.4
28	-0.421588	2.029043	27.453947	0.004535	28.0
29	-0.412815	3.019208	26.322189	0.002077	25.8
30	-0.421049	3.350792	25.963760	0.004348	29.5
31	-0.426766	2.957517	26.389969	0.004941	31.0
32	-0.411027	3.929709	25.360831	0.004355	42.8
33	-0.422536	4.025754	25.263499	0.004966	33.2
34	-0.425114	3.231775	26.091285	0.005976	31.6
35	-0.426094	4.132367	25.156331	0.004070	35.6
36	-0.422579	4.327192	24.962820	0.006612	38.1
37	-0.423580	5.315321	24.025477	0.004890	31.3
38	-0.416453	6.312398	23.148393	0.002383	25.9
39	-0.417486	6.117122	23.315090	0.004492	31.3
40	-0.419811	6.107688	23.323204	0.004492	28.4
41	-0.423654	7.078032	22.517181	0.005317	36.5
42	-0.422609	6.278633	23.177046	0.007337	32.4
43	-0.412971	7.248761	22.381093	0.006499	30.8
44	-0.422525	8.207697	21.646285	0.003999	27.6
45	-0.410831	8.233264	21.627354	0.006065	29.7
46	-0.415037	7.443313	22.228006	0.006910	30.0
47	-0.409969	8.443308	21.473067	0.003698	30.5
48	-0.419186	8.850583	21.180094	0.004923	31.6
49	-0.412816	8.054391	21.760502	0.004535	26.6
50	-0.415458	8.296293	21.580823	0.007885	28.3
51	-0.419740	9.176369	20.951432	0.004882	26.2
52	-0.425311	9.609881	20.654707	0.005058	28.1
53	-0.422083	8.960802	21.102176	0.005366	36.5
54	-0.413165	8.170941	21.673560	0.005167	28.4
55	-0.409265	8.400268	21.504502	0.004551	27.4
56	-0.425152	7.605454	22.102014	0.004412	29.5
57	-0.426050	6.835745	22.713175	0.004062	37.0
58	-0.423212	7.100658	22.499051	0.005441	34.7
59	-0.425632	6.332341	23.131503	0.005580	31.9
60	-0.432736	5.527412	23.833389	0.004312	33.4
61	-0.414995	6.439373	23.041275	0.003401	33.3
62	-0.419785	5.716965	23.664295	0.007236	30.8
63	-0.424042	5.561591	23.802720	0.005328	29.6
64	-0.415828	6.561162	22.939458	0.003834	32.2
65	-0.422975	6.182444	23.259061	0.005963	35.3
66	-0.415311	5.433394	23.918159	0.005168	29.2
67	-0.416095	6.417380	23.059757	0.006432	34.4
