1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.529121	0.000000	103.052267	0.002351	22180.5
1	-0.526111	0.000000	103.052267	0.002652	29.2
2	-0.536519	0.000000	103.052267	0.003088	28.9
3	-0.531384	0.999988	98.368125	0.002731	30.8
4	-0.547660	0.473851	100.778271	0.001913	35.3
5	-0.536495	0.000000	103.052267	0.002522	35.1
6	-0.545950	0.000000	103.052267	0.003420	33.2
7	-0.534781	0.000000	103.052267	0.003746	31.5
8	-0.538444	1.000000	98.368073	0.003615	32.1
9	-0.529966	1.999338	94.093908	0.002279	28.3
10	-0.540854	2.447204	92.296616	0.002052	30.9
11	-0.523457	3.444144	88.532353	0.002103	29.7
12	-0.541921	2.924762	90.454300	0.001731	29.1
13	-0.540581	2.789184	90.969812	0.002938	26.3
14	-0.539776	2.661842	91.459389	0.002276	29.2
15	-0.541396	2.136861	93.534623	0.002951	27.3
16	-0.532669	3.136861	89.659446	0.002316	27.2
17	-0.541584	4.136664	86.093271	0.002099	28.5
18	-0.535682	3.616484	87.912540	0.004899	26.2
19	-0.535304	4.616484	84.480666	0.002416	27.7
20	-0.538877	5.615913	81.308413	0.002746	28.1
21	-0.540875	5.137010	82.798209	0.002627	27.6
22	-0.525274	4.634799	84.420308	0.001915	30.1
23	-0.531822	4.685273	84.254413	0.002572	26.2
24	-0.541715	5.266705	82.389381	0.003033	25.9
25	-0.529588	6.266704	79.367774	0.001420	28.1
26	-0.533018	7.264955	76.564694	0.002680	26.3
27	-0.524392	7.217137	76.694443	0.004190	26.9
28	-0.536751	6.691000	78.151659	0.003691	31.0
29	-0.533264	7.691000	75.427751	0.002833	30.2
30	-0.540765	7.194424	76.756226	0.001855	39.7
31	-0.535471	8.193635	74.129091	0.002937	28.9
32	-0.541357	9.037963	72.045417	0.001701	31.3
33	-0.536767	8.512343	73.328561	0.001428	30.9
34	-0.531729	8.709108	72.842900	0.001723	28.3
35	-0.530626	9.128961	71.827822	0.002421	31.4
36	-0.532270	10.096003	69.594077	0.002543	30.3
37	-0.535368	9.573916	70.782481	0.001782	26.5
38	-0.537927	10.573873	68.540772	0.002465	28.9
39	-0.534518	10.599763	68.484616	0.001300	26.8
40	-0.550050	10.076286	69.638232	0.002068	33.2
41	-0.531115	10.056217	69.683233	0.001177	28.9
42	-0.526407	10.338825	69.054843	0.003228	30.0
43	-0.534422	11.172165	67.266147	0.002697	33.5
44	-0.546150	10.698471	68.271357	0.001207	41.1
45	-0.538144	10.339591	69.053154	0.002030	40.0
46	-0.530408	11.176311	67.257481	0.002606	33.1
47	-0.528416	10.845613	67.955910	0.001828	29.9
48	-0.532421	11.354155	66.887781	0.002115	27.8
49	-0.537613	10.840972	67.965815	0.005149	30.2
50	-0.528932	11.784359	66.010063	0.002061	31.8
51	-0.533767	12.784359	64.056198	0.003115	28.1
52	-0.533348	13.527182	62.678084	0.002589	28.3
53	-0.521967	13.385892	62.935625	0.001937	31.0
54	-0.544897	13.432434	62.850555	0.002940	31.2
55	-0.539351	14.278517	61.343214	0.003664	32.9
56	-0.529851	15.278517	59.652318	0.001761	30.4
57	-0.529793	14.949464	60.198327	0.003087	29.9
58	-0.532181	15.948007	58.571430	0.002987	29.8
59	-0.530495	16.947929	57.028083	0.002292	29.9
60	-0.534778	17.932855	55.585381	0.001899	28.9
61	-0.539747	17.406846	56.346663	0.002795	26.7
62	-0.530672	16.880918	57.128964	0.003072	30.1
63	-0.543911	17.880917	55.659634	0.001838	28.5
64	-0.532296	17.569808	56.108592	0.001917	27.0
65	-0.535436	17.051976	56.872149	0.003991	25.8
66	-0.536993	18.051976	55.415829	0.002264	27.1
67	-0.537099	19.020195	54.075139	0.003183	29.8
68	-0.531011	18.741125	54.454866	0.003071	26.4
69	-0.532751	19.741125	53.118259	0.002948	30.2
70	-0.532803	20.741125	51.845695	0.001539	28.0
71	-0.539500	20.429605	52.235535	0.003645	26.4
72	-0.531729	21.408156	51.030222	0.001223	28.7
73	-0.537556	21.801181	50.561633	0.002775	29.9
74	-0.542129	22.799551	49.409128	0.002739	35.6
75	-0.540787	23.799442	48.306352	0.003431	33.8
76	-0.521663	24.673234	47.382185	0.002744	34.1
77	-0.537087	24.484079	47.579233	0.000997	32.5
78	-0.528511	24.154617	47.926386	0.002346	31.7
79	-0.534454	23.729318	48.382084	0.003440	35.4
80	-0.520959	24.677663	47.377590	0.002056	31.4
81	-0.539144	25.677661	46.362598	0.002988	28.4
82	-0.544906	25.703861	46.336589	0.003192	28.5
83	-0.530061	26.703861	45.365250	0.002192	30.4
84	-0.543382	26.388863	45.666797	0.002158	27.5
85	-0.541713	26.170771	45.877936	0.001285	27.4
86	-0.533085	26.564782	45.497898	0.003406	33.3
87	-0.545209	27.158249	44.937215	0.002897	31.7
88	-0.514201	28.158248	44.023082	0.004136	33.0
89	-0.536089	28.387810	43.818457	0.001880	32.6
90	-0.533098	29.387810	42.948833	0.001987	31.4
91	-0.545659	28.878683	43.387224	0.001960	33.0
92	-0.534916	28.710980	43.533594	0.002071	29.8
93	-0.538619	29.614481	42.756491	0.002227	30.2
94	-0.540251	30.455062	42.058012	0.002619	26.5
95	-0.543088	29.929000	42.492442	0.002891	26.1
96	-0.530950	30.929000	41.674163	0.003711	27.4
97	-0.540289	31.929000	40.886803	0.002720	33.4
98	-0.536366	32.929000	40.128643	0.002522	27.4
99	-0.523184	33.635954	39.609405	0.001518	27.7
100	-0.538108	33.128539	39.980713	0.002048	26.0
101	-0.533828	33.770416	39.512163	0.002199	26.5
102	-0.542976	34.131031	39.253712	0.001674	29.1
103	-0.527557	33.846434	39.457399	0.003053	31.8
104	-0.540362	33.729124	39.541974	0.002078	30.0
105	-0.536016	34.729030	38.832501	0.002114	34.7
106	-0.526301	34.285236	39.144223	0.001852	32.6
107	-0.542327	34.757696	38.812536	0.002693	32.5
108	-0.535866	34.232775	39.181403	0.003067	34.1
109	-0.538048	35.232529	38.484800	0.002689	29.2
110	-0.532076	36.230797	37.813515	0.003526	37.1
111	-0.533428	35.792159	38.105571	0.003821	32.7
112	-0.534453	36.740531	37.479697	0.002640	34.9
113	-0.535694	37.740528	36.841644	0.001414	32.0
114	-0.536906	38.316933	36.483640	0.001553	30.5
115	-0.531967	38.476888	36.385522	0.002856	38.1
116	-0.532460	39.374104	35.844799	0.001872	33.7
117	-0.544546	40.360704	35.268462	0.003116	30.3
118	-0.540167	41.179983	34.803767	0.002292	34.2
119	-0.542070	40.653863	35.100763	0.003379	35.2
120	-0.522399	40.127726	35.402881	0.002194	38.1
121	-0.531430	40.400239	35.245752	0.002396	33.5
122	-0.530339	39.874190	35.550331	0.002282	31.6
123	-0.538084	39.478296	35.783045	0.003692	29.1
124	-0.535388	38.962465	36.090871	0.001932	34.4
125	-0.531019	39.962465	35.498854	0.003205	37.8
126	-0.527653	39.439478	35.806028	0.004359	32.2
127	-0.525838	40.439478	35.223242	0.002283	34.4
128	-0.534168	41.356260	34.705379	0.003432	32.0
129	-0.538213	42.354940	34.158309	0.001210	31.8
130	-0.543488	41.842518	34.436838	0.001191	28.5
131	-0.537985	41.739732	34.493256	0.002755	29.0
132	-0.538292	42.598323	34.027589	0.002135	27.8
133	-0.528057	42.072237	34.311414	0.002772	27.1
134	-0.533278	42.926684	33.852806	0.002981	26.8
135	-0.539488	42.536960	34.060453	0.001865	26.1
136	-0.537624	42.067306	34.314096	0.003157	27.8
137	-0.527421	41.552076	34.596735	0.004164	28.4
138	-0.541051	42.552076	34.052351	0.002302	27.1
139	-0.532959	42.025941	34.336617	0.003044	36.2
140	-0.540642	43.025430	33.800594	0.003771	31.5
141	-0.529021	44.025430	33.280789	0.003266	30.1
142	-0.548285	43.605793	33.496959	0.002729	33.7
143	-0.525495	44.529683	33.024692	0.001441	35.0
144	-0.527524	45.528192	32.529031	0.002043	28.8
145	-0.535182	45.945600	32.326212	0.002915	33.8
146	-0.543002	46.940272	31.852943	0.003640	26.6
147	-0.535818	47.940106	31.390982	0.001254	29.8
148	-0.536303	47.414249	31.632265	0.002612	37.7
149	-0.537406	48.411960	31.177590	0.002072	33.7
150	-0.531863	47.886457	31.415429	0.002226	37.7
151	-0.535771	47.636898	31.529653	0.002624	34.3
152	-0.535289	48.636434	31.077088	0.001475	29.5
153	-0.551667	49.607170	30.649828	0.001948	32.5
154	-0.534141	50.433861	30.295123	0.002900	33.1
155	-0.537925	51.433860	29.876878	0.002588	26.9
156	-0.523854	50.953543	30.076318	0.001391	26.9
157	-0.529290	51.911158	29.681295	0.002221	26.0
158	-0.537377	52.164790	29.578402	0.003488	25.9
159	-0.541884	53.164769	29.179591	0.002189	32.3
160	-0.537158	53.749053	28.951505	0.003156	38.0
161	-0.529009	53.469588	29.060153	0.003248	33.4
162	-0.525587	54.469234	28.675230	0.002443	31.9
163	-0.531141	53.943097	28.876544	0.001888	33.9
164	-0.546953	54.935859	28.499021	0.001429	39.1
165	-0.531935	55.863201	28.155185	0.002318	36.4
166	-0.536114	55.417795	28.319289	0.002861	36.6
167	-0.535156	56.417783	27.953495	0.002046	40.0
168	-0.527040	57.373206	27.612723	0.003592	36.6
169	-0.534265	57.181603	27.680395	0.003423	36.7
170	-0.533471	58.181603	27.330813	0.001334	33.0
171	-0.545376	57.655499	27.513621	0.004278	36.3
172	-0.534741	57.129371	27.698900	0.002703	33.4
173	-0.533171	58.129371	27.348854	0.001295	34.9
174	-0.538938	57.758971	27.477475	0.002596	30.8
175	-0.528902	57.352674	27.619959	0.001737	34.1
176	-0.531367	56.887087	27.785063	0.002467	27.0
177	-0.536097	57.834860	27.451024	0.003611	29.9
178	-0.537911	57.308723	27.635460	0.002941	32.7
179	-0.540534	56.810425	27.812438	0.002151	29.3
180	-0.529863	56.338077	27.982304	0.001888	29.9
181	-0.531285	57.337567	27.625285	0.002379	27.4
182	-0.541734	56.843786	27.800519	0.002899	28.6
183	-0.534384	57.842411	27.448395	0.002558	34.6
184	-0.533156	58.698303	27.153622	0.002007	32.0
185	-0.533902	58.175824	27.332808	0.002291	35.7
186	-0.549096	57.661717	27.511446	0.002892	32.6
187	-0.529054	57.832831	27.451730	0.003660	35.2
188	-0.538620	58.832831	27.107865	0.003523	30.3
189	-0.527285	58.513316	27.216795	0.005168	39.3
190	-0.530775	59.513316	26.878754	0.001714	31.8
191	-0.543284	58.989272	27.054848	0.002183	32.5
