1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.288700	0.000000	60.206541	0.008839	19938.4
1	-0.303723	0.000000	60.206541	0.009669	29.6
2	-0.304939	0.000000	60.206541	0.010227	31.0
3	-0.319070	0.000000	60.206541	0.010072	30.2
4	-0.315701	0.000000	60.206541	0.010134	32.7
5	-0.327237	0.000000	60.206541	0.010926	37.9
6	-0.331763	0.000000	60.206541	0.010510	31.1
7	-0.341763	0.000000	60.206541	0.011210	35.2
8	-0.342735	0.000000	60.206541	0.011546	30.6
9	-0.350399	0.000000	60.206541	0.011618	28.6
10	-0.369213	0.000000	60.206541	0.012481	28.4
11	-0.370517	0.000000	60.206541	0.011227	40.3
12	-0.371146	0.000000	60.206541	0.012058	33.2
13	-0.385505	0.000000	60.206541	0.012052	31.8
14	-0.395678	0.000000	60.206541	0.012136	28.5
15	-0.401985	0.000000	60.206541	0.012675	34.6
16	-0.412979	0.000000	60.206541	0.012272	34.0
17	-0.425692	0.000000	60.206541	0.011694	29.4
18	-0.432891	0.000000	60.206541	0.013114	38.0
19	-0.435899	0.000000	60.206541	0.011218	37.5
20	-0.450911	0.000000	60.206541	0.012465	33.2
21	-0.459742	0.000000	60.206541	0.012716	36.2
22	-0.458030	0.000000	60.206541	0.012183	37.1
23	-0.467240	0.000000	60.206541	0.011526	30.2
24	-0.487414	0.000000	60.206541	0.010947	31.7
25	-0.492234	0.000000	60.206541	0.012115	32.7
26	-0.498124	0.000000	60.206541	0.011273	33.2
27	-0.504112	0.000000	60.206541	0.011116	32.3
28	-0.508972	0.000000	60.206541	0.010719	33.0
29	-0.524275	0.000000	60.206541	0.010793	33.4
30	-0.532289	0.000000	60.206541	0.011167	32.8
31	-0.537572	0.000000	60.206541	0.009943	31.6
32	-0.550696	0.000000	60.206541	0.010989	31.5
33	-0.547490	0.000000	60.206541	0.010766	41.2
34	-0.552112	0.000000	60.206541	0.009971	32.8
35	-0.561792	0.000000	60.206541	0.009374	37.4
36	-0.563970	0.000000	60.206541	0.009931	40.6
37	-0.565259	0.000000	60.206541	0.010028	43.9
38	-0.576279	0.000000	60.206541	0.009665	43.4
39	-0.582987	0.000000	60.206541	0.009329	36.4
40	-0.579755	0.000000	60.206541	0.008259	40.7
41	-0.579772	0.000000	60.206541	0.008055	35.1
42	-0.590100	0.000000	60.206541	0.007693	32.5
43	-0.598023	0.000000	60.206541	0.007840	48.3
44	-0.601156	0.000000	60.206541	0.008099	41.9
45	-0.607947	0.000000	60.206541	0.007078	40.6
46	-0.599356	0.000000	60.206541	0.006031	48.3
47	-0.602472	0.000000	60.206541	0.007311	33.7
48	-0.611463	0.000000	60.206541	0.006064	34.9
49	-0.616903	0.000000	60.206541	0.005880	37.9
50	-0.623357	0.000000	60.206541	0.005176	33.9
51	-0.615697	0.000000	60.206541	0.005122	36.8
52	-0.612471	0.000000	60.206541	0.004788	37.5
53	-0.618807	0.000000	60.206541	0.004482	37.5
54	-0.603740	0.000000	60.206541	0.005214	40.7
55	-0.617638	0.000000	60.206541	0.004580	41.7
56	-0.607218	0.000000	60.206541	0.004223	44.5
57	-0.628431	0.000000	60.206541	0.003666	39.3
58	-0.616675	0.000000	60.206541	0.002847	35.1
59	-0.624417	0.000000	60.206541	0.003349	34.9
60	-0.623371	0.000000	60.206541	0.003149	32.1
61	-0.623393	0.000000	60.206541	0.003614	30.8
62	-0.624297	0.000000	60.206541	0.003338	45.1
63	-0.632388	0.000000	60.206541	0.003229	33.8
64	-0.633984	0.000000	60.206541	0.003073	29.2
65	-0.618007	0.000000	60.206541	0.002465	28.8
66	-0.616850	0.000000	60.206541	0.002874	31.8
67	-0.620073	0.000000	60.206541	0.001494	27.9
68	-0.625637	0.000000	60.206541	0.003260	28.2
69	-0.634878	0.000000	60.206541	0.003071	30.6
70	-0.619085	0.000000	60.206541	0.002661	30.0
71	-0.612021	1.000000	57.469881	0.003805	32.6
72	-0.626672	0.978399	57.526363	0.003710	29.7
73	-0.628173	1.978399	55.022866	0.001826	31.4
74	-0.628518	1.956798	55.074639	0.001859	34.9
75	-0.614618	1.935197	55.126509	0.002205	32.5
76	-0.628056	2.935195	52.823357	0.002441	35.4
77	-0.620117	3.935195	50.704931	0.003684	31.7
78	-0.634000	4.935195	48.749869	0.001884	40.5
79	-0.625162	5.935195	46.939974	0.001318	33.7
80	-0.640814	5.913595	46.977648	0.002149	35.5
81	-0.635269	6.913594	45.294682	0.001639	34.7
82	-0.618365	7.913459	43.728333	0.002790	44.3
83	-0.627103	7.891858	43.761027	0.002742	41.7
84	-0.636860	8.891858	42.297048	0.001789	37.7
85	-0.629365	9.891858	40.927851	0.001189	39.9
86	-0.634737	9.870257	40.956490	0.001923	47.9
87	-0.632906	9.848656	40.985168	0.001548	41.6
88	-0.627355	9.827059	41.013882	0.001268	40.9
89	-0.630473	10.827040	39.725258	0.001920	41.0
90	-0.617060	11.827040	38.515120	0.001751	37.5
91	-0.627777	12.827040	37.376530	0.001521	39.8
92	-0.631046	12.805439	37.400413	0.002179	41.9
93	-0.624474	13.805439	36.325856	0.002636	42.4
94	-0.633547	14.805438	35.311323	0.001919	38.0
95	-0.632894	15.805438	34.351918	0.001961	35.7
96	-0.606842	15.783837	34.372090	0.002558	37.1
97	-0.624372	16.783532	33.462657	0.002041	38.9
98	-0.631444	16.761932	33.481798	0.003208	35.5
99	-0.615174	17.761932	32.618018	0.001854	35.7
100	-0.615535	18.761932	31.797685	0.002157	36.6
101	-0.633152	19.761932	31.017602	0.000809	35.6
102	-0.615711	19.740331	31.034048	0.001713	35.0
103	-0.632666	20.739369	30.291243	0.003438	31.9
104	-0.624072	21.739369	29.582500	0.002588	33.0
105	-0.636847	22.739369	28.906164	0.001023	31.2
106	-0.616570	22.717771	28.920444	0.002678	35.9
107	-0.628734	22.761832	28.891327	0.001323	31.0
108	-0.634419	23.761832	28.245881	0.001511	34.8
109	-0.639049	24.754741	27.632926	0.001700	31.9
110	-0.623097	25.754174	27.042235	0.002774	36.1
111	-0.632540	26.754174	26.475955	0.001287	36.6
112	-0.622786	27.754174	25.932905	0.001892	38.1
113	-0.624685	27.732622	25.944374	0.001541	34.4
114	-0.621749	27.711025	25.955877	0.001384	33.4
115	-0.635815	27.689424	25.967392	0.001682	40.6
116	-0.623574	27.667825	25.978917	0.001453	37.1
117	-0.633543	27.646224	25.990452	0.001528	35.8
118	-0.625651	27.650542	25.988146	0.001343	35.3
119	-0.629434	28.650542	25.464725	0.002781	35.9
120	-0.633135	28.628941	25.475808	0.001168	30.7
121	-0.638785	29.628941	24.972621	0.001182	34.4
122	-0.632112	30.628941	24.488927	0.002980	29.7
123	-0.630999	31.628941	24.023614	0.001759	30.0
124	-0.621812	31.607340	24.033478	0.001479	29.6
125	-0.622871	32.607340	23.585154	0.001830	49.7
126	-0.635105	32.585739	23.594661	0.001348	38.2
127	-0.617594	33.571612	23.168408	0.001972	35.7
128	-0.626288	33.550011	23.177582	0.002577	33.1
129	-0.630346	33.528410	23.186764	0.003361	38.8
130	-0.629389	34.528409	22.769199	0.001388	35.4
131	-0.632517	35.528409	22.366407	0.001837	32.7
132	-0.627776	36.528409	21.977618	0.001561	34.7
133	-0.620507	36.730405	21.900719	0.002697	33.1
134	-0.642432	37.730405	21.527816	0.002232	39.5
135	-0.626850	37.708804	21.535737	0.001661	42.1
136	-0.635389	37.687203	21.543664	0.000979	41.6
137	-0.624408	37.665602	21.551596	0.002623	41.2
138	-0.629133	38.665602	21.190390	0.002188	36.4
139	-0.626293	39.665602	20.841092	0.000666	33.8
140	-0.632827	39.670259	20.839492	0.001474	36.3
141	-0.619765	39.665297	20.841196	0.001478	39.4
142	-0.624426	39.643959	20.848529	0.002436	37.1
143	-0.624021	40.643959	20.510321	0.000932	30.2
144	-0.616333	40.622359	20.517510	0.001097	35.6
145	-0.617036	41.105137	20.358016	0.001581	31.3
146	-0.615964	42.105137	20.035411	0.001806	33.4
147	-0.618894	43.105114	19.722878	0.001250	38.5
148	-0.615379	44.105114	19.419939	0.001398	40.7
149	-0.632764	44.086626	19.425456	0.000839	35.5
150	-0.626520	45.086609	19.131521	0.001597	34.7
151	-0.626366	45.065232	19.137712	0.001737	33.9
152	-0.622086	45.046155	19.143240	0.002377	35.7
153	-0.624020	45.024554	19.149503	0.002040	32.8
154	-0.638029	46.024554	18.863794	0.000795	30.4
155	-0.630514	46.438472	18.748013	0.002452	35.4
156	-0.630144	47.436781	18.474530	0.002136	33.5
157	-0.629388	47.417187	18.479821	0.002210	43.5
158	-0.622723	47.395586	18.485657	0.002115	29.9
159	-0.625159	48.395586	18.219277	0.001696	38.5
160	-0.628994	49.395586	17.960464	0.002804	29.4
161	-0.635497	49.373985	17.965977	0.001300	29.5
162	-0.634218	50.373985	17.714261	0.002338	35.8
163	-0.613572	50.761670	17.618561	0.001118	30.1
164	-0.635737	50.740853	17.623674	0.001190	31.9
165	-0.624241	51.740851	17.381394	0.001703	29.1
166	-0.644173	51.719314	17.386541	0.001761	30.8
167	-0.620009	52.718016	17.150996	0.001374	35.4
168	-0.633037	52.737896	17.146372	0.001050	44.2
169	-0.639876	53.737689	16.916998	0.003387	34.2
170	-0.627008	54.630814	16.717225	0.002409	37.0
171	-0.628281	55.630814	16.499073	0.001341	40.0
172	-0.628252	56.630814	16.286540	0.001505	42.8
173	-0.629622	57.630811	16.079414	0.001493	40.9
174	-0.633448	58.630692	15.877513	0.001746	42.3
175	-0.624675	58.609091	15.881821	0.001732	39.5
176	-0.624312	58.587490	15.886132	0.001572	51.6
177	-0.627211	59.504315	15.705212	0.001053	43.1
178	-0.617912	59.482745	15.709422	0.000781	41.5
179	-0.632401	59.461779	15.713515	0.002441	43.0
180	-0.625533	60.461779	15.520621	0.002273	40.6
181	-0.616972	61.461779	15.332405	0.001398	39.0
182	-0.611916	61.440178	15.336422	0.002874	35.9
183	-0.624187	61.418577	15.340442	0.000850	37.5
184	-0.628086	61.396976	15.344463	0.001808	32.9
185	-0.631387	62.396965	15.160472	0.001654	36.2
186	-0.629128	62.376276	15.164234	0.003341	35.2
187	-0.619965	63.376276	14.984513	0.001481	31.3
188	-0.629711	63.354675	14.988350	0.001274	29.5
189	-0.621520	63.333103	14.992184	0.002508	27.9
190	-0.630828	64.333103	14.816494	0.001513	27.8
191	-0.623229	64.365658	14.810843	0.001756	29.5
192	-0.630070	65.365634	14.639357	0.002251	28.0
193	-0.623406	66.365634	14.471793	0.001502	30.9
194	-0.616865	66.344033	14.475372	0.001210	31.6
195	-0.623329	66.322434	14.478952	0.002110	31.4
196	-0.626191	67.322416	14.315022	0.001387	34.5
197	-0.621625	68.322416	14.154760	0.002495	32.7
198	-0.630624	69.322416	13.998046	0.000841	34.2
199	-0.635360	69.300816	14.001395	0.001680	40.5
200	-0.626872	69.279215	14.004745	0.002200	35.7
201	-0.628455	69.257614	14.008097	0.001301	32.6
202	-0.649053	70.257614	13.854596	0.002065	36.7
203	-0.631787	70.236013	13.857876	0.001293	42.8
204	-0.625440	70.214412	13.861158	0.002121	37.5
205	-0.632453	70.192811	13.864441	0.003344	42.8
206	-0.628783	70.171210	13.867726	0.001678	43.0
207	-0.636846	70.149610	13.871012	0.002426	41.7
208	-0.629541	71.149610	13.720485	0.001324	51.1
209	-0.630709	71.128009	13.723702	0.001568	40.8
210	-0.618337	71.108187	13.726656	0.001482	38.1
211	-0.622328	71.094493	13.728697	0.001749	38.3
212	-0.623630	72.094490	13.581227	0.001651	38.3
213	-0.623312	72.072889	13.584379	0.000891	36.4
214	-0.628179	72.051289	13.587532	0.002224	36.7
215	-0.634134	73.033261	13.445640	0.001702	30.3
216	-0.612514	74.033261	13.304156	0.001912	30.7
217	-0.622925	74.011696	13.307176	0.002281	40.0
218	-0.616995	74.799671	13.197721	0.001554	36.1
219	-0.639374	75.799671	13.061381	0.002583	38.9
220	-0.627196	75.778070	13.064296	0.002116	36.7
221	-0.628159	75.756470	13.067213	0.001056	31.8
222	-0.633090	76.257162	12.999941	0.001285	35.4
223	-0.628685	77.155195	12.881003	0.001364	32.7
224	-0.636854	77.612782	12.821232	0.001426	28.6
225	-0.620930	77.593551	12.823733	0.002388	33.1
226	-0.626351	77.572279	12.826500	0.002456	29.9
227	-0.622696	77.550678	12.829312	0.002540	27.7
228	-0.618905	78.550678	12.700440	0.002252	27.3
229	-0.612982	78.529077	12.703196	0.002206	27.6
230	-0.624510	79.529077	12.576833	0.001672	36.7
231	-0.620889	79.507476	12.579536	0.001831	30.9
232	-0.625973	80.507476	12.455608	0.001145	29.3
233	-0.634757	81.506165	12.334257	0.002099	38.5
234	-0.626644	81.484566	12.336856	0.001140	34.2
235	-0.635458	81.462965	12.339457	0.002869	36.8
236	-0.625721	82.455254	12.221104	0.001980	31.5
237	-0.635341	83.455254	12.104105	0.002045	34.7
238	-0.627090	84.455254	11.989326	0.001527	42.6
239	-0.611480	85.455253	11.876702	0.001762	37.9
240	-0.629757	85.433653	11.879113	0.002198	41.6
241	-0.622392	85.412052	11.881524	0.001597	43.6
242	-0.621638	86.412052	11.770908	0.003361	36.5
243	-0.623891	86.390451	11.773276	0.001065	40.1
244	-0.626046	86.368850	11.775644	0.001729	36.5
245	-0.621127	87.368850	11.666982	0.001427	35.9
246	-0.625823	87.347249	11.669308	0.001820	35.3
247	-0.628918	87.325740	11.671625	0.000595	35.5
248	-0.618469	87.345873	11.669456	0.001496	36.0
249	-0.622688	88.345236	11.562803	0.001042	36.2
250	-0.616832	88.323896	11.565060	0.001320	28.5
251	-0.631766	88.317204	11.565768	0.001784	35.5
252	-0.625331	88.338736	11.563490	0.001865	39.9
253	-0.630635	88.317135	11.565775	0.001944	44.4
254	-0.633988	88.295535	11.568061	0.000695	39.1
255	-0.630269	89.295480	11.463184	0.001303	35.9
256	-0.618917	89.273972	11.465420	0.002078	35.5
257	-0.637854	89.259203	11.466955	0.001190	36.8
258	-0.623131	90.259203	11.363890	0.001166	36.3
259	-0.611688	90.353259	11.354292	0.001102	36.3
260	-0.617035	91.351546	11.253404	0.002258	29.8
261	-0.632968	91.329946	11.255568	0.001864	30.9
262	-0.619137	91.308345	11.257733	0.001794	28.8
263	-0.627655	92.308345	11.158378	0.000976	30.9
264	-0.624012	93.075380	11.083350	0.001592	28.6
265	-0.620958	93.053779	11.085449	0.001379	29.6
266	-0.627518	94.010919	10.993194	0.000878	33.5
