1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	5.825695	0.000000	0.084196	4.735663	43.6
1	4.190099	0.000000	0.084196	4.055189	0.1
2	3.005711	0.000000	0.084196	3.482500	0.1
3	2.029212	0.000000	0.084196	2.831097	0.1
4	1.449744	0.000000	0.084196	2.424960	0.1
5	0.976792	0.000000	0.084196	1.969183	0.1
6	0.674304	0.000000	0.084196	1.638933	0.1
7	0.470586	0.000000	0.084196	1.366807	0.1
8	0.318921	0.000000	0.084196	1.112253	0.1
9	0.227629	0.000000	0.084196	0.949003	0.1
10	0.156804	0.000000	0.084196	0.783162	0.1
11	0.113623	0.000000	0.084196	0.678738	0.1
12	0.076287	0.000000	0.084196	0.549495	0.1
13	0.053614	0.000000	0.084196	0.463125	0.1
14	0.037210	0.000000	0.084196	0.386587	0.1
15	0.024325	0.000000	0.084196	0.304699	0.1
16	0.017840	0.000000	0.084196	0.265241	0.1
17	0.012242	0.000000	0.084196	0.218168	0.1
18	0.008647	0.000000	0.084196	0.184133	0.1
19	0.006180	0.000000	0.084196	0.157685	0.1
20	0.004194	0.000000	0.084196	0.128779	0.1
21	0.002903	0.000000	0.084196	0.106889	0.1
22	0.001981	0.000000	0.084196	0.087416	0.1
23	0.001426	0.000000	0.084196	0.075071	0.1
24	0.000974	0.000000	0.084196	0.061470	0.1
25	0.000699	0.000000	0.084196	0.052747	0.1
26	0.000473	0.000000	0.084196	0.042839	0.1
27	0.000335	0.000000	0.084196	0.036226	0.1
28	0.000230	0.000000	0.084196	0.029868	0.1
29	0.000169	0.000000	0.084196	0.026143	0.1
30	0.000111	0.000000	0.084196	0.020744	0.1
31	0.000083	0.000000	0.084196	0.018458	0.1
32	0.000054	0.000000	0.084196	0.014593	0.1
33	0.000038	0.000000	0.084196	0.012254	0.1
34	0.000028	0.000000	0.084196	0.010806	0.1
35	0.000018	0.000000	0.084196	0.008222	0.1
36	0.000013	0.000000	0.084196	0.007168	0.1
37	0.000009	0.000000	0.084196	0.005945	0.1
38	0.000006	0.000000	0.084196	0.004711	0.1
39	0.000004	0.000000	0.084196	0.004133	0.1
40	0.000003	0.000000	0.084196	0.003412	0.1
41	0.000002	0.000000	0.084196	0.002993	0.1
42	0.000001	0.000000	0.084196	0.002294	0.1
43	0.000001	0.000000	0.084196	0.001928	0.1
44	0.000001	0.000000	0.084196	0.001649	0.1
45	0.000000	0.000000	0.084196	0.001392	0.1
46	0.000000	0.000000	0.084196	0.001194	0.1
47	0.000000	0.000000	0.084196	0.001016	0.1
48	0.000000	0.000000	0.084196	0.000831	0.1
49	0.000000	0.000000	0.084196	0.000678	0.1
