1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.395074	0.000000	67.065007	0.006817	20376.9
1	-0.386495	0.000000	67.065007	0.005422	27.8
2	-0.382931	0.246221	66.287795	0.005078	27.1
3	-0.391727	1.246221	63.308062	0.005390	27.5
4	-0.384800	2.246221	60.584692	0.003690	26.7
5	-0.379647	1.927189	61.427728	0.004230	27.1
6	-0.395240	1.779299	61.826537	0.002561	26.8
7	-0.402565	2.773489	59.240994	0.007087	28.8
8	-0.382475	2.446920	60.066104	0.001760	29.0
9	-0.389482	2.121080	60.912602	0.004449	27.8
10	-0.385627	3.119899	58.390175	0.003473	30.1
11	-0.385991	2.796324	59.184148	0.003079	28.9
12	-0.398452	2.469919	60.007243	0.003800	27.4
13	-0.393325	2.303285	60.436336	0.002240	26.6
14	-0.395539	2.158528	60.814103	0.005488	28.6
15	-0.384920	3.157264	58.299862	0.002173	32.1
16	-0.382161	2.832544	59.094200	0.002711	31.1
17	-0.383563	3.383191	57.759672	0.003309	31.3
18	-0.386332	4.335405	55.588814	0.003363	30.0
19	-0.385765	4.055028	56.210878	0.004356	28.5
20	-0.403656	5.030466	54.104492	0.002878	29.3
21	-0.386071	4.711052	54.776643	0.003069	28.0
22	-0.394553	4.409831	55.425994	0.002856	27.2
23	-0.395506	4.083727	56.146565	0.004452	31.4
24	-0.386341	3.917183	56.521845	0.004634	31.6
25	-0.391318	3.665146	57.099405	0.001466	32.5
26	-0.381844	4.652405	54.901876	0.003689	33.2
27	-0.391969	5.535756	53.074242	0.002572	33.6
28	-0.378834	5.535884	53.073986	0.002213	33.7
29	-0.383987	6.163435	51.847829	0.003550	30.2
30	-0.377852	7.154461	50.022806	0.003192	31.9
31	-0.382168	8.136527	48.336754	0.004181	33.2
32	-0.386659	7.812972	48.879551	0.006730	34.4
33	-0.384432	8.812972	47.240012	0.002976	29.1
34	-0.385027	8.664996	47.475656	0.003796	28.4
35	-0.388477	8.435665	47.845535	0.004377	30.6
36	-0.384263	9.435470	46.273810	0.002756	31.5
37	-0.387879	10.435454	44.801806	0.003665	35.2
38	-0.393759	10.548262	44.641608	0.003638	28.2
39	-0.390177	11.548135	43.270225	0.003343	29.0
40	-0.387084	12.468171	42.080732	0.003950	28.4
41	-0.391484	13.468169	40.859877	0.004230	29.7
42	-0.379158	14.468088	39.707952	0.002418	30.0
43	-0.396374	14.248378	39.955459	0.003818	32.0
44	-0.391187	15.108612	39.003580	0.003304	28.1
45	-0.388082	14.931584	39.195743	0.004258	30.5
46	-0.396566	15.575241	38.505970	0.004112	27.4
47	-0.381747	16.575240	37.481202	0.003381	28.3
48	-0.397349	17.575238	36.509565	0.007571	27.2
49	-0.385715	17.313820	36.758672	0.003296	27.5
50	-0.397265	18.313820	35.823666	0.006375	28.4
51	-0.392860	17.987250	36.123736	0.003686	26.5
52	-0.386044	18.987249	35.220356	0.002463	31.4
53	-0.382417	19.498517	34.775721	0.005512	30.2
54	-0.391870	19.172546	35.057901	0.001998	34.5
55	-0.379220	20.162743	34.214560	0.003239	30.0
56	-0.389651	20.223034	34.164519	0.005178	32.4
57	-0.391731	21.221698	33.356431	0.001909	30.4
58	-0.393177	20.895173	33.616406	0.003734	28.2
59	-0.385474	20.570618	33.878860	0.002977	29.4
60	-0.385112	21.568748	33.084486	0.003778	26.2
61	-0.395599	21.252413	33.332182	0.003011	29.6
62	-0.385799	21.189670	33.381753	0.002285	28.6
63	-0.385562	20.863366	33.641947	0.002712	27.1
64	-0.384371	21.057801	33.486419	0.002447	27.0
65	-0.395839	20.732679	33.747297	0.005508	26.5
66	-0.394504	21.732626	32.957608	0.003101	28.4
67	-0.390572	22.648511	32.266052	0.004471	28.5
68	-0.383689	23.606250	31.573269	0.003786	27.9
69	-0.394189	24.549868	30.919193	0.002713	29.8
70	-0.395953	24.256751	31.119449	0.002024	33.3
71	-0.398785	24.458742	30.981173	0.003551	29.0
72	-0.392119	24.133638	31.204334	0.004761	33.9
73	-0.384628	23.848685	31.402596	0.003666	28.6
74	-0.384654	24.829932	30.730247	0.003332	33.5
75	-0.379555	24.503432	30.950746	0.004262	28.8
76	-0.391844	25.503431	30.285188	0.004071	28.4
77	-0.388033	25.176862	30.499369	0.004399	27.9
78	-0.401926	24.850292	30.716601	0.003168	29.8
79	-0.384729	25.541850	30.260188	0.001952	31.3
80	-0.384082	26.417891	29.701134	0.006728	35.8
81	-0.393087	27.417884	29.087705	0.003641	35.4
82	-0.388751	27.091325	29.285222	0.004115	33.1
83	-0.391379	28.091325	28.688676	0.002643	34.5
84	-0.394063	28.694630	28.340389	0.004247	34.2
85	-0.394846	29.541901	27.865298	0.003556	29.9
86	-0.396010	29.215335	28.046515	0.002443	30.1
87	-0.383410	30.184854	27.515271	0.005464	31.0
88	-0.392248	29.872497	27.684215	0.002526	26.7
89	-0.384294	29.628464	27.817655	0.003357	33.9
90	-0.392770	30.626637	27.279816	0.002930	28.2
91	-0.389404	30.867823	27.152964	0.003740	27.1
92	-0.388184	30.628900	27.278620	0.003354	28.2
93	-0.378908	31.603186	26.773381	0.001730	26.8
94	-0.389877	31.444776	26.854250	0.003009	29.5
95	-0.373606	31.988741	26.578573	0.005203	29.3
96	-0.384383	31.662172	26.743393	0.003161	29.7
97	-0.399574	32.662172	26.245027	0.003107	28.5
98	-0.390390	32.349795	26.398698	0.006675	27.9
99	-0.391710	33.349774	25.912990	0.002484	27.9
100	-0.379191	33.023206	26.069633	0.003045	27.3
101	-0.393481	33.985455	25.613412	0.003371	29.6
102	-0.388131	34.144885	25.539361	0.003718	28.4
103	-0.378497	35.143168	25.085245	0.005121	29.1
104	-0.400754	35.784536	24.801913	0.003466	26.8
105	-0.399195	35.744658	24.819343	0.004299	29.0
106	-0.389310	36.744657	24.389532	0.003046	26.6
107	-0.386196	36.418102	24.528243	0.002142	29.1
108	-0.398856	36.961168	24.298426	0.004161	28.4
109	-0.392631	36.682762	24.415702	0.004611	27.7
110	-0.382840	37.669723	24.004973	0.004597	28.8
111	-0.390921	38.669722	23.602676	0.003044	28.2
112	-0.403547	38.963590	23.487005	0.005071	29.5
113	-0.383545	39.963589	23.101743	0.005446	30.7
114	-0.391278	40.963589	22.728915	0.005124	27.8
115	-0.385396	40.637023	22.849337	0.003796	31.7
