1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.331157	0.000000	57.290318	0.009665	21429.8
1	-0.353727	0.000000	57.290318	0.010332	31.9
2	-0.350677	0.000000	57.290318	0.009861	33.4
3	-0.353364	0.000000	57.290318	0.010475	36.5
4	-0.354435	0.000000	57.290318	0.009983	32.0
5	-0.366778	0.000000	57.290318	0.011152	34.4
6	-0.374150	0.000000	57.290318	0.010325	33.2
7	-0.388114	0.000000	57.290318	0.010627	32.9
8	-0.391307	0.000000	57.290318	0.010386	33.3
9	-0.389201	0.000000	57.290318	0.011415	30.6
10	-0.405192	0.000000	57.290318	0.012058	34.4
11	-0.405744	0.000000	57.290318	0.010448	30.7
12	-0.418482	0.000000	57.290318	0.010816	31.3
13	-0.423567	0.000000	57.290318	0.010459	30.9
14	-0.432498	0.000000	57.290318	0.011098	33.2
15	-0.436379	0.000000	57.290318	0.010840	32.8
16	-0.448453	0.000000	57.290318	0.011732	33.3
17	-0.469295	0.000000	57.290318	0.012876	32.9
18	-0.471139	0.000000	57.290318	0.012330	31.5
19	-0.468058	0.000000	57.290318	0.011522	32.5
20	-0.476559	0.000000	57.290318	0.011940	36.1
21	-0.492120	0.000000	57.290318	0.011118	30.7
22	-0.487100	0.000000	57.290318	0.011441	33.8
23	-0.499608	0.000000	57.290318	0.011614	39.4
24	-0.506742	0.000000	57.290318	0.011412	35.5
25	-0.513843	0.000000	57.290318	0.010544	33.2
26	-0.525778	0.000000	57.290318	0.010837	30.2
27	-0.535133	0.000000	57.290318	0.011475	31.5
28	-0.532690	0.000000	57.290318	0.010109	30.7
29	-0.527847	0.000000	57.290318	0.010890	31.4
30	-0.543953	0.000000	57.290318	0.011236	31.4
31	-0.560415	0.000000	57.290318	0.010184	31.2
32	-0.565334	0.000000	57.290318	0.011875	31.3
33	-0.582177	0.000000	57.290318	0.013412	31.0
34	-0.568573	0.000000	57.290318	0.011671	31.2
35	-0.575895	0.000000	57.290318	0.012396	31.5
36	-0.583625	0.000000	57.290318	0.011652	32.1
37	-0.599449	0.000000	57.290318	0.010717	31.1
38	-0.598229	0.000000	57.290318	0.010730	31.7
39	-0.600413	0.000000	57.290318	0.011167	34.7
40	-0.605580	0.000000	57.290318	0.010253	31.0
41	-0.626558	0.000000	57.290318	0.009204	30.7
42	-0.632106	0.000000	57.290318	0.008218	33.1
43	-0.643014	0.000000	57.290318	0.007652	31.6
44	-0.639734	0.000000	57.290318	0.006459	31.2
45	-0.631601	0.000000	57.290318	0.007495	30.9
46	-0.639744	0.000000	57.290318	0.006112	30.7
47	-0.629723	0.000000	57.290318	0.005664	31.6
48	-0.650253	0.000000	57.290318	0.004961	31.0
49	-0.617479	0.000000	57.290318	0.005010	31.8
50	-0.640361	0.000000	57.290318	0.005323	32.5
51	-0.629921	0.000000	57.290318	0.003246	32.7
52	-0.644195	0.000000	57.290318	0.003534	31.7
53	-0.643638	0.000000	57.290318	0.002223	30.9
54	-0.641565	0.000000	57.290318	0.003933	30.9
55	-0.639212	0.000000	57.290318	0.003789	33.1
56	-0.654148	0.000000	57.290318	0.003227	32.0
57	-0.644527	0.000000	57.290318	0.003163	33.7
58	-0.651567	0.000000	57.290318	0.002622	31.6
59	-0.644249	0.000000	57.290318	0.003042	32.3
60	-0.648577	0.000000	57.290318	0.003252	35.3
61	-0.640953	0.000000	57.290318	0.002624	32.8
62	-0.647015	0.000000	57.290318	0.003282	30.8
63	-0.660364	0.000000	57.290318	0.002196	32.3
64	-0.648846	0.000000	57.290318	0.003291	31.7
65	-0.639329	1.000000	54.686212	0.003998	32.7
66	-0.627031	2.000000	52.308551	0.002318	30.8
67	-0.652828	3.000000	50.129028	0.001846	32.5
68	-0.652848	2.960471	50.211728	0.002810	31.2
69	-0.656523	2.931334	50.272863	0.002106	33.1
70	-0.650477	2.891799	50.356051	0.001595	31.3
71	-0.647122	2.852470	50.439080	0.003533	32.4
72	-0.648595	2.812937	50.522818	0.002046	31.5
73	-0.652130	3.812920	48.486703	0.000980	31.5
74	-0.650390	3.773392	48.564067	0.003420	31.5
75	-0.653362	3.733857	48.641693	0.002593	31.3
76	-0.666505	3.694321	48.719568	0.002869	31.0
77	-0.650878	4.606353	46.984304	0.001462	31.3
78	-0.651352	4.566818	47.056958	0.001467	30.8
79	-0.655212	4.991507	46.288070	0.001574	32.1
80	-0.649436	4.951971	46.358585	0.002799	31.2
81	-0.655623	4.935667	46.387729	0.002005	31.4
82	-0.666240	5.935454	44.665913	0.001998	32.1
83	-0.651524	6.080175	44.427212	0.003647	31.9
84	-0.638497	6.401773	43.905797	0.002348	31.2
