1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.320472	0.000000	32.347753	0.003885	20199.1
1	-0.320222	0.000000	32.347753	0.005678	27.7
2	-0.322386	0.254787	31.959991	0.005595	28.0
3	-0.325700	0.895270	31.025095	0.003946	26.1
4	-0.311018	0.430738	31.697593	0.006146	25.8
5	-0.325219	1.420676	30.298052	0.003185	26.8
6	-0.315639	1.221768	30.569252	0.006775	27.2
7	-0.311948	0.608160	31.437327	0.005430	27.2
8	-0.319827	1.404214	30.320315	0.008833	26.8
9	-0.313654	0.681339	31.331220	0.009885	27.5
10	-0.315090	1.681339	29.949855	0.004337	27.2
11	-0.308044	0.958469	30.935800	0.005265	27.3
12	-0.319294	1.740092	29.872474	0.004881	26.8
13	-0.309233	1.174491	30.634426	0.007321	25.7
14	-0.325804	2.172762	29.314711	0.006240	29.4
15	-0.322018	2.933594	28.382817	0.004095	26.9
16	-0.312769	3.880054	27.303109	0.004541	26.8
17	-0.323766	3.728378	27.470577	0.004950	27.0
18	-0.314371	3.112338	28.172416	0.007676	28.0
19	-0.321146	4.112211	27.050697	0.006427	29.6
20	-0.316873	3.443309	27.790951	0.004897	29.3
21	-0.310506	4.438847	26.703364	0.010005	29.7
22	-0.320278	5.426057	25.705795	0.007125	29.1
23	-0.319614	6.426057	24.768519	0.003887	29.1
24	-0.317858	7.419165	23.902983	0.002820	26.9
25	-0.312338	7.993296	23.429651	0.005703	26.9
26	-0.320655	8.395504	23.109072	0.004741	27.1
27	-0.318021	7.711313	23.659761	0.008174	27.5
28	-0.313887	7.043956	24.222788	0.006407	27.2
29	-0.318288	8.011089	23.415282	0.004738	27.6
30	-0.321701	8.516789	23.014116	0.004795	27.3
31	-0.314215	8.413917	23.094606	0.005010	26.2
32	-0.317007	9.149093	22.531451	0.005491	26.9
33	-0.311695	10.024677	21.895564	0.002658	27.0
34	-0.317520	10.720992	21.414930	0.004022	29.1
35	-0.311882	11.170732	21.115553	0.006804	29.1
36	-0.307150	10.880032	21.308097	0.003947	27.1
37	-0.313615	10.965265	21.251281	0.006046	31.5
38	-0.321053	11.956768	20.611937	0.004374	27.4
39	-0.319254	12.435701	20.316691	0.006764	29.5
40	-0.318735	11.714372	20.764660	0.004348	30.0
41	-0.328062	12.476536	20.291909	0.005069	27.8
42	-0.322276	12.367497	20.358219	0.005938	26.9
43	-0.322739	11.645659	20.808366	0.006674	28.3
44	-0.321320	11.284637	21.041054	0.010002	27.3
45	-0.307278	12.284438	20.409022	0.002841	27.4
46	-0.315132	12.738051	20.134619	0.005153	28.5
47	-0.321473	13.407921	19.742629	0.002360	28.4
48	-0.313895	14.279201	19.255051	0.009336	27.8
49	-0.312754	13.563323	19.653863	0.006181	31.2
50	-0.318427	12.840443	20.073697	0.001623	28.8
51	-0.318628	13.194405	19.865905	0.007209	28.5
52	-0.309476	13.192071	19.867261	0.006454	29.0
53	-0.313446	12.657566	20.182767	0.004561	28.5
54	-0.314716	12.232679	20.440808	0.004878	28.7
55	-0.321375	12.209536	20.455053	0.008234	29.4
56	-0.316510	11.486755	20.910147	0.006932	28.6
57	-0.315264	10.764372	21.385684	0.004043	28.5
58	-0.321605	11.187356	21.104648	0.008484	26.3
59	-0.321900	12.065444	20.544192	0.005114	27.1
60	-0.324904	12.911846	20.031431	0.004772	28.5
61	-0.315892	13.901002	19.463705	0.005923	28.3
62	-0.316726	13.300510	19.804452	0.005646	26.2
63	-0.323741	14.007107	19.404711	0.002883	27.1
64	-0.315150	13.959209	19.431298	0.002598	29.7
65	-0.316978	13.452222	19.717243	0.004575	28.1
66	-0.319242	12.853813	20.065770	0.008441	29.4
67	-0.313203	12.212338	20.453327	0.006429	26.7
68	-0.313608	11.489458	20.908407	0.005715	27.2
69	-0.322328	12.487554	20.285232	0.005196	26.1
70	-0.314023	11.773808	20.727003	0.006255	27.2
71	-0.322836	11.374259	20.982806	0.004820	26.9
72	-0.317938	10.658271	21.457357	0.006223	30.3
73	-0.319703	9.950632	21.947946	0.005291	33.8
74	-0.325529	9.238679	22.464699	0.004956	30.0
75	-0.317261	10.237182	21.746610	0.006584	30.0
76	-0.319469	9.514978	22.261291	0.005544	27.8
77	-0.327164	8.792434	22.801185	0.006147	27.9
78	-0.315177	9.722916	22.110623	0.003521	26.7
79	-0.317594	9.519318	22.258126	0.004298	29.1
80	-0.326181	9.850103	22.019467	0.008483	26.5
81	-0.319397	10.844553	21.331837	0.007242	27.6
82	-0.323934	10.122069	21.827046	0.002177	28.4
83	-0.306486	9.825082	22.037340	0.008293	27.5
84	-0.318934	10.518323	21.552632	0.004023	28.0
85	-0.315772	11.517337	20.890481	0.002882	27.6
86	-0.319291	11.143411	21.133501	0.007398	27.6
87	-0.322180	11.551514	20.868547	0.004418	27.9
88	-0.307730	10.830555	21.341218	0.005617	27.4
89	-0.320846	11.787393	20.718415	0.005460	32.2
90	-0.315637	11.066696	21.184060	0.003279	27.7
91	-0.312487	10.655081	21.459519	0.005817	30.7
92	-0.325298	9.944824	21.952066	0.007812	27.3
93	-0.323514	10.944761	21.264921	0.003408	27.3
94	-0.320066	11.944382	20.619686	0.007399	30.7
95	-0.315515	11.241373	21.069289	0.003275	29.9
96	-0.317162	11.780979	20.722469	0.007111	29.1
97	-0.308876	11.143291	21.133580	0.007175	29.9
98	-0.312910	12.143279	20.495945	0.008139	30.8
99	-0.317134	12.149792	20.491918	0.006999	28.9
100	-0.318134	12.996703	19.981432	0.003329	30.0
101	-0.298061	13.166326	19.882232	0.005356	30.4
102	-0.309414	13.092544	19.925260	0.005380	33.0
103	-0.318509	13.742943	19.552253	0.006182	34.5
104	-0.319123	14.738575	19.007552	0.005061	28.8
105	-0.333116	14.982706	18.878592	0.006062	29.6
106	-0.319463	14.262861	19.263973	0.007714	31.9
107	-0.313663	15.261558	18.733415	0.004080	31.0
108	-0.319970	14.555033	19.105673	0.006214	31.6
109	-0.311816	15.458958	18.631986	0.004130	27.8
110	-0.311510	16.452225	18.137849	0.004702	27.3
111	-0.322102	17.187579	17.788580	0.005524	27.3
112	-0.322246	16.470290	18.129105	0.005618	33.1
113	-0.315775	17.348980	17.713713	0.003380	28.8
114	-0.318632	18.301822	17.284257	0.004116	29.5
115	-0.316316	17.666337	17.568326	0.004311	29.8
116	-0.316965	17.343597	17.716199	0.004511	30.5
117	-0.312173	16.713283	18.012296	0.005506	26.5
118	-0.327800	15.995314	18.361861	0.005978	30.9
119	-0.320288	16.995101	17.878695	0.004733	29.8
120	-0.313169	16.760315	17.989861	0.006672	30.8
121	-0.319968	17.759052	17.526301	0.006831	34.7
122	-0.324549	17.036175	17.859388	0.007389	37.8
123	-0.320358	16.528415	18.101026	0.007094	29.5
124	-0.320639	17.528415	17.631216	0.002397	30.9
125	-0.312663	16.820291	17.961332	0.006321	32.3
126	-0.314923	16.281889	18.220719	0.006202	31.1
127	-0.324344	17.281707	17.744841	0.003564	31.2
128	-0.317617	16.610169	18.061679	0.010457	29.2
129	-0.317121	17.607724	17.594998	0.006289	27.6
130	-0.317767	16.884870	17.930715	0.005833	33.6
131	-0.320509	17.883802	17.470072	0.004497	27.6
132	-0.322379	17.261808	17.754070	0.005198	32.9
133	-0.321316	18.250366	17.306917	0.006703	28.7
134	-0.309919	17.548775	17.621904	0.006021	31.7
135	-0.313056	18.445690	17.221217	0.003870	31.0
136	-0.325048	19.031633	16.969151	0.007009	30.4
137	-0.311538	18.531847	17.183685	0.005962	32.4
138	-0.321149	19.281049	16.864080	0.004618	30.6
139	-0.317846	18.602575	17.152996	0.003191	30.6
140	-0.322505	19.269720	16.868824	0.004524	31.4
141	-0.311732	20.002648	16.567291	0.006295	34.3
142	-0.314019	19.311063	16.851523	0.005893	30.8
143	-0.312912	18.614464	17.147848	0.006325	31.6
144	-0.324778	18.862908	17.040975	0.002567	29.6
145	-0.320374	19.307974	16.852815	0.004591	31.3
146	-0.325063	19.390808	16.818253	0.009577	27.9
147	-0.314947	20.390779	16.411936	0.004463	28.5
148	-0.312005	21.272935	16.069450	0.009681	28.9
149	-0.316200	22.272915	15.698106	0.008329	28.5
150	-0.312990	23.272204	15.343777	0.006205	28.3
151	-0.311513	22.549471	15.598417	0.006372	30.1
152	-0.318328	21.826663	15.861680	0.007481	31.1
153	-0.310782	22.826412	15.499850	0.007406	35.5
154	-0.319047	22.103649	15.759752	0.004721	27.5
155	-0.320443	22.243576	15.708757	0.007958	29.6
156	-0.329902	21.854629	15.851329	0.008561	27.3
157	-0.325936	22.854629	15.489877	0.003817	27.1
158	-0.317361	22.245097	15.708204	0.007023	26.5
159	-0.328846	22.953710	15.454960	0.004591	26.9
160	-0.329051	22.479183	15.623633	0.005179	27.3
161	-0.327664	22.062824	15.774693	0.004000	29.1
162	-0.327358	22.627711	15.570444	0.006203	28.2
163	-0.315040	23.433423	15.288104	0.005638	29.0
164	-0.307784	24.386099	14.967200	0.005710	28.8
165	-0.325158	23.663916	15.209208	0.004687	27.6
166	-0.310713	24.570882	14.906510	0.006360	30.0
167	-0.313135	25.570029	14.586695	0.003469	29.7
168	-0.313120	26.003083	14.452303	0.004119	28.4
169	-0.316747	25.901425	14.483628	0.004946	28.2
170	-0.314992	26.825540	14.203767	0.008724	28.3
171	-0.322027	26.208130	14.389530	0.006196	29.9
172	-0.319160	25.500374	14.608545	0.002884	29.5
173	-0.308692	25.299292	14.671991	0.007521	32.4
174	-0.322276	24.679505	14.871063	0.005799	29.9
175	-0.323252	25.676280	14.553491	0.007957	31.5
176	-0.312745	26.676248	14.248244	0.004037	30.4
177	-0.316764	25.988862	14.456677	0.009546	30.1
178	-0.316176	25.267083	14.682205	0.006920	29.8
179	-0.316517	26.267081	14.371584	0.005025	27.0
180	-0.318068	27.266252	14.074074	0.005560	30.2
181	-0.312515	28.167279	13.816156	0.003342	31.1
182	-0.320785	28.950459	13.599531	0.005046	31.8
183	-0.316328	29.709043	13.396088	0.004193	31.6
184	-0.316325	30.704434	13.138193	0.005423	30.0
185	-0.312945	31.623636	12.908701	0.004779	27.7
186	-0.321318	31.118674	13.033770	0.006479	29.4
187	-0.318244	30.460077	13.200579	0.006171	28.8
188	-0.316600	31.459932	12.948984	0.006181	29.7
189	-0.314954	30.740612	13.129006	0.008053	30.5
190	-0.328103	31.738371	12.880618	0.003182	34.7
191	-0.318422	32.730266	12.642834	0.004218	26.5
192	-0.313442	33.500465	12.464166	0.004003	32.5
193	-0.321088	33.971760	12.357305	0.006221	28.0
194	-0.316506	34.305142	12.282815	0.007673	33.7
195	-0.322838	35.304619	12.064779	0.006850	30.3
196	-0.324122	34.582475	12.221529	0.006845	28.7
197	-0.306915	33.859596	12.382570	0.005837	30.7
198	-0.316366	33.136727	12.547911	0.005942	28.1
199	-0.310796	33.191106	12.535319	0.006961	27.1
200	-0.319697	32.468878	12.704639	0.006599	29.3
201	-0.304662	31.746004	12.878754	0.004123	29.2
202	-0.319051	32.745589	12.639229	0.005659	27.4
203	-0.313718	33.380434	12.491677	0.008408	30.9
204	-0.312644	33.315936	12.506510	0.002854	28.8
205	-0.310746	33.114858	12.552982	0.006802	31.5
206	-0.317047	33.317352	12.506184	0.005581	28.3
207	-0.320225	34.206600	12.304739	0.008107	26.5
208	-0.320333	35.206387	12.085865	0.004423	28.3
209	-0.316275	36.137675	11.888877	0.006885	28.6
210	-0.301565	36.195608	11.876835	0.005066	26.9
211	-0.315501	37.179865	11.675909	0.005537	26.2
212	-0.317174	37.277850	11.656278	0.002131	27.2
213	-0.318817	37.312449	11.649362	0.004618	28.4
214	-0.310417	37.132477	11.685427	0.005074	27.8
215	-0.317279	36.421464	11.830120	0.004398	25.3
216	-0.311848	36.178866	11.880313	0.008215	29.8
217	-0.321273	35.630627	11.995326	0.008500	29.7
218	-0.311974	36.624271	11.788484	0.004068	28.1
219	-0.310635	37.623559	11.587540	0.005154	27.1
220	-0.312604	37.658947	11.580549	0.005801	27.3
221	-0.318774	38.587753	11.400041	0.006212	28.7
222	-0.319107	37.880768	11.536922	0.008031	27.9
223	-0.306686	38.880767	11.344257	0.002723	26.3
224	-0.320309	38.735078	11.371925	0.002771	29.4
225	-0.318678	38.257760	11.463525	0.006991	27.1
226	-0.319857	39.173931	11.288988	0.004991	26.7
227	-0.313443	38.461173	11.424309	0.001805	29.6
228	-0.320869	37.872436	11.538554	0.004823	27.2
229	-0.319674	37.741052	11.564362	0.005210	33.5
230	-0.331614	38.726977	11.373467	0.006372	27.2
231	-0.321961	38.004715	11.512687	0.004362	29.2
232	-0.319310	38.702140	11.378199	0.006287	29.2
233	-0.308169	37.982205	11.517081	0.006046	30.9
234	-0.318234	37.595083	11.593171	0.005028	32.2
235	-0.315860	38.593730	11.398897	0.004452	34.2
236	-0.317654	38.242443	11.466489	0.004035	31.4
237	-0.317589	39.235126	11.277520	0.002755	29.8
238	-0.310760	39.153237	11.292872	0.004091	30.7
239	-0.308035	38.587607	11.400069	0.006780	31.6
240	-0.316921	39.533005	11.222024	0.006915	29.8
241	-0.317389	38.810301	11.357622	0.006442	33.2
242	-0.316827	39.810254	11.170860	0.006925	32.5
243	-0.319673	40.810211	10.990139	0.004659	27.8
244	-0.319339	40.090598	11.119597	0.006765	31.0
245	-0.315688	41.084200	10.941637	0.006642	28.3
246	-0.308336	40.361348	11.070533	0.003645	27.9
247	-0.326469	41.144965	10.930939	0.008967	28.3
248	-0.322621	42.141641	10.758397	0.003504	29.7
249	-0.323160	43.141473	10.590696	0.006356	28.5
250	-0.322289	42.675501	10.668197	0.003326	30.7
251	-0.318615	43.381097	10.551277	0.003846	29.8
252	-0.316300	43.006566	10.613018	0.004704	27.6
253	-0.313357	42.378217	10.718238	0.004006	29.2
254	-0.315021	42.388326	10.716529	0.005974	31.0
255	-0.322415	41.673520	10.838753	0.005092	32.3
256	-0.320707	41.753387	10.824959	0.007382	28.1
257	-0.317144	41.030533	10.951104	0.005705	31.6
258	-0.308518	40.307740	11.080213	0.006475	27.9
259	-0.324702	41.304982	10.902865	0.006792	31.4
260	-0.321944	42.300257	10.731438	0.004822	32.3
261	-0.319097	41.577830	10.855327	0.008257	30.5
262	-0.315818	42.561612	10.687313	0.005467	30.0
263	-0.325523	43.159835	10.587665	0.002728	30.3
264	-0.325699	43.808535	10.481688	0.002610	29.9
265	-0.314658	43.235952	10.575119	0.010125	30.8
266	-0.330649	43.960340	10.457193	0.005296	31.0
267	-0.325328	43.237590	10.574849	0.003660	29.8
268	-0.316804	44.191871	10.420054	0.005248	29.9
269	-0.314065	45.177803	10.264814	0.003817	28.8
270	-0.321869	45.383744	10.232969	0.003871	29.5
271	-0.319352	44.679719	10.342657	0.005789	30.0
272	-0.325958	44.830430	10.318979	0.005642	30.6
273	-0.316616	44.656190	10.346364	0.003306	29.5
274	-0.315084	43.964919	10.456456	0.003857	27.1
275	-0.320382	44.813388	10.321651	0.006959	28.3
276	-0.325189	45.654658	10.191378	0.006524	27.3
277	-0.323098	46.648862	10.041600	0.003612	27.1
278	-0.317628	45.939102	10.148072	0.004395	28.3
279	-0.318407	45.779225	10.172367	0.004131	27.5
280	-0.324609	46.700875	10.033885	0.004565	26.4
281	-0.319601	45.980948	10.141732	0.003428	28.4
282	-0.320993	45.275439	10.249692	0.002722	27.2
283	-0.313807	45.085975	10.279077	0.007351	28.0
284	-0.310438	44.631450	10.350264	0.004119	30.3
285	-0.318266	43.946143	10.459479	0.003827	27.9
286	-0.311852	43.394601	10.549065	0.005880	32.6
287	-0.323058	42.677804	10.667812	0.005891	32.2
