1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.439748	0.000000	73.922950	0.001962	21859.3
1	-0.436821	0.000000	73.922950	0.002403	34.9
2	-0.447064	0.842211	71.072566	0.002534	34.1
3	-0.440308	0.302546	72.873072	0.005100	32.4
4	-0.439878	0.000000	73.922950	0.003992	32.7
5	-0.438715	0.999993	70.562837	0.004067	32.4
6	-0.449802	1.999993	67.494887	0.003841	33.3
7	-0.450185	2.972844	64.755853	0.002461	32.5
8	-0.445707	2.492093	66.081042	0.003077	28.3
9	-0.443957	1.935856	67.683629	0.002922	31.2
10	-0.444134	2.917642	64.905309	0.001851	27.9
11	-0.449282	2.371469	66.422095	0.002593	29.6
12	-0.439843	1.911432	67.755779	0.003563	27.9
13	-0.443035	1.585656	68.733091	0.002584	32.0
14	-0.452175	2.557530	65.897485	0.004122	33.1
15	-0.445607	3.554194	63.222680	0.003037	34.3
16	-0.445525	3.735638	62.758921	0.004383	32.6
17	-0.437674	4.735626	60.320349	0.001709	31.5
18	-0.448148	4.376280	61.174528	0.003396	35.6
19	-0.456134	5.349837	58.914289	0.002068	40.3
20	-0.444206	5.452665	58.685276	0.004167	39.1
21	-0.448307	6.446940	56.559382	0.004172	34.6
22	-0.460237	7.446940	54.571141	0.003374	36.1
23	-0.442267	8.446937	52.717943	0.002759	32.6
24	-0.444436	9.446091	50.987890	0.001966	30.2
25	-0.446144	9.651528	50.646151	0.003390	26.8
26	-0.447192	9.103613	51.567961	0.004034	26.3
27	-0.446287	8.558929	52.518206	0.003541	31.5
28	-0.447267	9.419894	51.031800	0.003769	30.3
29	-0.441244	8.871489	51.968683	0.006063	27.4
30	-0.447075	9.871483	50.285306	0.004187	27.5
31	-0.448182	10.870819	48.708569	0.003736	28.5
32	-0.449196	11.870815	47.226756	0.001641	28.6
33	-0.449454	12.787218	45.945835	0.002779	26.2
34	-0.428720	12.301653	46.615763	0.003752	27.2
35	-0.459178	13.301345	45.257174	0.002392	30.0
36	-0.443586	14.292973	43.985581	0.003473	29.6
37	-0.433848	15.281939	42.786631	0.004164	28.8
38	-0.458186	16.281911	41.639012	0.003373	27.8
39	-0.453259	15.725525	42.269837	0.003089	26.9
40	-0.439843	15.169934	42.919126	0.001699	25.9
41	-0.447513	14.632333	43.566666	0.003597	26.7
42	-0.438728	15.617328	42.394736	0.002542	29.6
43	-0.441074	16.563349	41.327038	0.001561	25.1
44	-0.454661	16.623220	41.261273	0.003811	25.9
45	-0.432040	16.298802	41.620155	0.002697	25.3
46	-0.442766	15.908413	42.060382	0.006071	26.3
