1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.236778	0.000000	95.495031	0.006856	22078.1
1	-0.243573	0.000000	95.495031	0.005838	31.2
2	-0.242746	0.000000	95.495031	0.006016	30.8
3	-0.254909	0.000000	95.495031	0.006211	39.0
4	-0.251057	0.000000	95.495031	0.006481	34.0
5	-0.264799	0.000000	95.495031	0.006272	34.1
6	-0.254844	0.000000	95.495031	0.006746	33.3
7	-0.265869	0.000000	95.495031	0.006832	33.6
8	-0.260837	0.000000	95.495031	0.006858	35.6
9	-0.265709	0.000000	95.495031	0.007526	30.8
10	-0.278795	0.000000	95.495031	0.007790	28.2
11	-0.284582	0.000000	95.495031	0.006475	34.1
12	-0.281991	0.000000	95.495031	0.007676	27.2
13	-0.294275	0.000000	95.495031	0.008173	28.6
14	-0.297868	0.000000	95.495031	0.008177	28.5
15	-0.296205	0.000000	95.495031	0.007755	26.9
16	-0.309889	0.000000	95.495031	0.008422	31.1
17	-0.318541	0.000000	95.495031	0.008918	31.8
18	-0.322356	0.000000	95.495031	0.008669	27.9
19	-0.326503	0.000000	95.495031	0.008485	33.8
20	-0.336313	0.000000	95.495031	0.009572	35.4
21	-0.347593	0.000000	95.495031	0.009875	33.1
22	-0.353290	0.000000	95.495031	0.010732	28.7
23	-0.364722	0.000000	95.495031	0.009696	30.0
24	-0.374156	0.000000	95.495031	0.009923	32.4
25	-0.377044	0.000000	95.495031	0.009578	37.5
26	-0.395082	0.000000	95.495031	0.011153	31.8
27	-0.401369	0.000000	95.495031	0.011184	31.7
28	-0.415447	0.000000	95.495031	0.011128	34.0
29	-0.438762	0.000000	95.495031	0.011341	29.0
30	-0.433909	0.000000	95.495031	0.011186	30.3
31	-0.457347	0.000000	95.495031	0.011193	28.6
32	-0.463664	0.000000	95.495031	0.011253	27.9
33	-0.478733	0.000000	95.495031	0.011031	41.5
34	-0.485103	0.000000	95.495031	0.010520	39.5
35	-0.486166	0.000000	95.495031	0.010740	36.9
36	-0.507420	0.000000	95.495031	0.011578	38.7
37	-0.524730	0.000000	95.495031	0.009833	39.1
38	-0.542422	0.000000	95.495031	0.009989	35.4
39	-0.541256	0.000000	95.495031	0.009647	31.9
40	-0.541775	0.000000	95.495031	0.008554	32.5
41	-0.550019	0.000000	95.495031	0.009480	27.5
42	-0.561208	0.000000	95.495031	0.005539	31.3
43	-0.563385	0.000000	95.495031	0.007094	28.3
44	-0.567889	0.000000	95.495031	0.007481	26.5
45	-0.566859	0.000000	95.495031	0.004611	27.3
46	-0.569247	0.000000	95.495031	0.005961	28.8
47	-0.582745	0.000000	95.495031	0.003813	26.7
48	-0.569348	0.000000	95.495031	0.003485	29.5
49	-0.587289	0.000000	95.495031	0.003855	26.7
50	-0.585252	0.000000	95.495031	0.004876	26.9
51	-0.583435	0.000000	95.495031	0.002423	29.9
52	-0.568060	0.000000	95.495031	0.004207	28.4
53	-0.577762	0.000000	95.495031	0.002285	32.5
54	-0.576971	0.000000	95.495031	0.003182	28.4
