1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.413224	0.000000	58.202625	0.004810	22047.4
1	-0.404480	0.000000	58.202625	0.003293	31.0
2	-0.404018	0.994138	55.571858	0.002905	29.5
3	-0.409576	1.541623	54.222143	0.005711	31.9
4	-0.410661	0.854552	55.926799	0.002663	32.6
5	-0.393097	1.854483	53.479885	0.003856	31.3
6	-0.416344	2.215980	52.647148	0.002247	32.3
7	-0.405526	3.194567	50.517751	0.003571	33.0
8	-0.404125	2.545454	51.910451	0.005163	31.7
9	-0.408701	3.459295	49.970987	0.004955	33.0
10	-0.409079	4.457251	48.012062	0.003993	32.5
11	-0.405389	3.770157	49.343859	0.003411	38.2
12	-0.405994	3.086004	50.745451	0.006193	31.3
13	-0.407661	2.431347	52.163246	0.004273	29.5
14	-0.415414	3.430532	50.029821	0.004320	29.8
15	-0.409898	2.751282	51.460595	0.004923	31.4
16	-0.398214	2.064585	52.992721	0.003396	30.4
17	-0.400905	1.377956	54.618712	0.004868	34.2
18	-0.409534	2.374065	52.291081	0.002987	34.9
19	-0.407206	1.688221	53.871793	0.005477	33.9
20	-0.408563	1.011359	55.528382	0.003878	36.8
21	-0.407120	2.010989	53.116150	0.003717	32.7
22	-0.405159	2.991234	50.945906	0.002811	31.3
23	-0.413108	2.308142	52.438977	0.003628	29.7
24	-0.404785	2.345627	52.354779	0.005746	29.4
25	-0.408835	1.752014	53.720746	0.002755	34.3
26	-0.404043	2.743117	51.478293	0.003462	33.1
27	-0.410376	2.280573	52.501075	0.002944	32.0
28	-0.400637	2.321202	52.409612	0.002548	29.0
29	-0.401739	2.212512	52.655013	0.006410	28.8
30	-0.409723	3.212508	50.480318	0.004054	27.8
31	-0.412413	4.212508	48.478125	0.004601	31.4
32	-0.405822	3.525416	49.836266	0.006386	33.6
33	-0.404024	4.483608	47.962405	0.004478	29.8
34	-0.401625	5.483529	46.151521	0.004606	34.2
35	-0.410900	5.131544	46.773170	0.006283	31.5
36	-0.411295	6.131543	45.049230	0.003180	31.2
37	-0.413768	6.927801	43.764818	0.005783	28.0
38	-0.400743	6.241427	44.867515	0.003795	26.3
39	-0.411562	7.240476	43.280259	0.005180	30.8
40	-0.402122	6.553383	44.359531	0.006134	28.0
41	-0.411044	7.553383	42.805966	0.004455	27.7
42	-0.410516	6.869107	43.856989	0.003373	28.7
43	-0.398627	6.182037	44.965546	0.004493	28.4
44	-0.407727	5.519205	46.089433	0.003112	27.1
45	-0.403298	5.955203	45.343941	0.003788	26.5
46	-0.405527	6.938203	43.748523	0.003883	27.3
47	-0.401482	6.251242	44.851355	0.005574	26.0
48	-0.405786	5.564178	46.011404	0.003625	27.7
49	-0.398399	5.424489	46.254637	0.003284	27.2
50	-0.398510	6.405056	44.599622	0.005351	27.1
51	-0.407203	6.008077	45.255171	0.002900	26.8
52	-0.412338	5.329462	46.421576	0.003942	27.0
53	-0.401972	4.778200	47.414294	0.004462	30.9
54	-0.402701	4.091128	48.712641	0.003826	32.4
55	-0.403633	3.514121	49.859228	0.004513	26.2
56	-0.410281	4.513947	47.905373	0.003944	28.3
57	-0.410231	3.827942	49.229016	0.003068	27.2
58	-0.406477	4.827544	47.323706	0.003586	28.7
59	-0.405901	4.143817	48.610563	0.002762	27.2
60	-0.409759	4.611078	47.723690	0.001809	28.7
61	-0.403239	5.557127	46.023621	0.004743	30.1
62	-0.403086	5.023362	46.967611	0.005112	27.5
63	-0.404736	4.336267	48.241326	0.002892	28.5
64	-0.408543	3.693702	49.496633	0.003688	30.4
65	-0.410308	3.137844	50.636466	0.003666	25.9
66	-0.412346	2.451490	52.118442	0.006287	25.8
67	-0.402300	3.451490	49.986938	0.004952	27.5
68	-0.404776	4.451490	48.022930	0.004333	27.5
69	-0.411958	5.451489	46.207422	0.003261	26.0
70	-0.409560	4.767867	47.433307	0.003957	26.3
71	-0.401782	5.763465	45.668793	0.005196	26.9
72	-0.408284	5.076608	46.871708	0.003864	25.6
73	-0.402838	6.069494	45.152493	0.006528	27.1
74	-0.399450	5.382400	46.328429	0.003667	26.8
75	-0.414431	4.792319	47.388338	0.007265	25.5
