1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.446435	0.000000	3.720746	0.091804	172.6
1	-0.407947	0.000000	3.720746	0.085747	5.9
2	-0.405045	0.000000	3.720746	0.122761	1.9
3	-0.446749	0.000000	3.720746	0.068854	1.9
4	-0.473677	0.000000	3.720746	0.122827	1.9
5	-0.464472	0.000000	3.720746	0.099829	1.9
6	-0.486920	0.430936	3.689570	0.083515	1.9
7	-0.484497	1.303171	3.628041	0.051450	1.9
8	-0.491402	0.780551	3.664659	0.137129	1.9
9	-0.528937	0.071902	3.715508	0.151617	1.9
10	-0.469001	0.000000	3.720746	0.124396	1.8
11	-0.476224	0.775037	3.665049	0.091230	2.1
12	-0.500302	1.775037	3.595602	0.075271	1.9
13	-0.517558	1.066389	3.644540	0.104901	1.9
14	-0.485583	2.066389	3.575861	0.091348	1.9
15	-0.464074	3.066386	3.509723	0.064779	1.9
16	-0.511338	4.066379	3.445987	0.059989	1.9
17	-0.483877	4.888898	3.395273	0.125297	1.9
18	-0.469776	4.180414	3.438866	0.132722	1.9
19	-0.491153	4.651253	3.409771	0.111944	1.9
20	-0.480784	5.651253	3.349583	0.156218	1.9
21	-0.467164	4.942604	3.392013	0.075853	1.8
22	-0.522275	4.233955	3.435533	0.074824	1.9
23	-0.449817	5.233955	3.374439	0.112544	1.8
24	-0.484691	4.529577	3.417243	0.092269	1.8
25	-0.485583	5.529577	3.356792	0.089195	1.9
26	-0.457844	6.529577	3.298443	0.101655	1.8
27	-0.524425	7.529234	3.242107	0.071370	1.9
28	-0.441757	8.068311	3.212519	0.108665	2.0
29	-0.449977	8.945864	3.165490	0.067277	1.8
30	-0.541568	9.438055	3.139711	0.088807	1.9
31	-0.496406	10.429935	3.089016	0.125994	1.8
32	-0.481333	11.429935	3.039536	0.119124	1.9
33	-0.508804	12.429552	2.991635	0.122787	1.9
34	-0.449098	13.429552	2.945202	0.134909	2.0
35	-0.467019	14.339795	2.904173	0.096704	1.9
36	-0.475498	15.339795	2.860395	0.124040	1.9
37	-0.474308	16.332203	2.818236	0.085270	3.2
38	-0.461891	15.623554	2.848213	0.061189	1.9
39	-0.491709	14.915074	2.878826	0.088813	1.9
40	-0.464517	15.108145	2.870419	0.066085	1.9
41	-0.501794	16.105149	2.827772	0.117977	2.6
42	-0.520863	17.104877	2.786262	0.089964	1.9
43	-0.457240	16.396229	2.815559	0.146727	1.9
44	-0.487946	15.687580	2.845478	0.081079	1.9
45	-0.505765	16.687580	2.803440	0.059367	1.9
46	-0.483539	15.979098	2.833094	0.106205	5.3
47	-0.526793	15.270491	2.863387	0.081765	1.9
48	-0.485938	14.565101	2.894193	0.111641	1.9
49	-0.512243	15.565101	2.850714	0.052782	1.9
