1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.296158	0.000000	39.401727	0.005161	18964.0
1	-0.279767	0.000000	39.401727	0.002552	31.0
2	-0.289084	0.000000	39.401727	0.004849	30.7
3	-0.280154	0.271810	38.898254	0.002711	32.2
4	-0.296247	0.462427	38.552782	0.002453	31.1
5	-0.289086	0.360579	38.736603	0.007538	31.1
6	-0.288739	0.024932	39.355004	0.008516	30.8
7	-0.283258	1.024930	37.568167	0.004294	30.3
8	-0.283835	2.011765	35.957097	0.007051	30.4
9	-0.285078	1.786392	36.312737	0.002670	29.8
10	-0.287784	1.655945	36.521817	0.005372	29.3
11	-0.284574	1.668715	36.501243	0.005312	32.5
12	-0.294600	1.089699	37.458015	0.005099	30.3
13	-0.292124	0.524927	38.440840	0.007831	31.7
14	-0.287664	1.524885	36.734317	0.005314	32.2
15	-0.289898	0.948530	37.698939	0.007217	32.3
16	-0.279636	1.074982	37.482987	0.004131	30.6
17	-0.289461	2.073082	35.861541	0.005851	29.9
18	-0.283828	2.676195	34.948026	0.002717	31.2
19	-0.288567	3.086345	34.352920	0.008036	30.7
20	-0.288538	2.511135	35.193378	0.006653	30.8
21	-0.287031	3.511135	33.757566	0.004289	31.9
22	-0.274390	3.084041	34.356206	0.001916	29.1
23	-0.289696	2.683254	34.937609	0.007421	30.5
24	-0.286302	2.217996	35.637713	0.005189	31.2
25	-0.289194	3.208855	34.179075	0.007807	32.2
26	-0.282391	2.633621	35.010982	0.003179	31.7
27	-0.284458	3.629467	33.595379	0.004682	31.7
28	-0.285779	3.136049	34.282176	0.006950	32.1
29	-0.294627	4.121082	32.937923	0.006785	30.0
30	-0.280702	3.782511	33.387911	0.004661	30.7
31	-0.284263	3.290066	34.064801	0.007357	29.6
32	-0.289370	2.711241	34.896371	0.009519	31.9
33	-0.293069	3.711241	33.484206	0.006804	31.1
34	-0.288417	4.382418	32.598796	0.006698	31.2
35	-0.271546	3.802947	33.360402	0.003765	30.5
36	-0.282398	3.340564	33.994129	0.005981	30.9
37	-0.275389	2.818035	34.739905	0.005691	29.9
38	-0.279752	3.326919	34.013196	0.004218	29.5
39	-0.280408	3.540474	33.717208	0.007622	30.1
40	-0.288688	4.505228	32.441829	0.007573	31.8
41	-0.286395	5.504247	31.219007	0.006935	31.6
42	-0.286755	6.504243	30.083950	0.005706	30.6
43	-0.287981	7.504243	29.028530	0.010085	30.2
44	-0.290672	6.924768	29.630910	0.006065	32.5
45	-0.288646	7.924767	28.606497	0.006081	31.2
46	-0.279259	7.345831	29.190757	0.006036	31.8
47	-0.285792	8.341748	28.199965	0.009125	32.5
48	-0.293473	9.341748	27.270554	0.002954	31.4
49	-0.286202	8.765096	27.798878	0.009079	30.4
50	-0.290458	8.304487	28.235822	0.006487	29.8
51	-0.289539	9.304481	27.304090	0.005002	37.3
52	-0.290195	8.729982	27.831711	0.002309	33.6
53	-0.294782	9.130534	27.461719	0.010346	32.5
54	-0.283488	10.047821	26.650381	0.009363	35.2
55	-0.286031	11.047821	25.818799	0.006403	32.3
56	-0.280900	10.468328	26.294256	0.006047	30.7
57	-0.289494	11.467713	25.484895	0.002808	31.4
58	-0.284147	10.971259	25.880629	0.004050	33.3
59	-0.291224	10.442412	26.315929	0.005343	30.8
60	-0.290095	10.015641	26.678032	0.005180	32.6
61	-0.296585	11.009885	25.849398	0.004394	33.6
62	-0.284946	10.430470	26.325928	0.006318	32.0
63	-0.287201	11.425531	25.518049	0.004201	31.0
64	-0.287205	12.422543	24.756832	0.003943	30.6
65	-0.301342	12.474946	24.718076	0.003686	32.3
66	-0.274937	12.958872	24.365835	0.007610	32.8
67	-0.293133	12.534101	24.674473	0.005235	32.5
68	-0.281422	11.962030	25.102709	0.005082	32.8
69	-0.291313	12.925834	24.389563	0.006313	34.6
70	-0.292701	13.925733	23.691307	0.009572	35.4
71	-0.285031	14.925722	23.031862	0.004499	31.7
72	-0.283195	14.353100	23.404914	0.004161	31.4
73	-0.288341	15.306253	22.790462	0.006236	31.5
74	-0.285154	14.730180	23.157909	0.004281	31.0
75	-0.284175	14.156229	23.535979	0.003815	31.0
76	-0.288804	14.751189	23.144301	0.004398	32.4
77	-0.286950	14.191445	23.512427	0.005132	30.7
78	-0.290222	14.374239	23.390928	0.009670	30.8
79	-0.279970	15.374168	22.747909	0.005033	34.1
80	-0.284300	15.026884	22.967190	0.002656	32.1
81	-0.287957	14.462666	23.332602	0.003963	32.4
82	-0.282978	14.082384	23.585520	0.004261	32.3
83	-0.287502	14.534424	23.285484	0.005293	32.4
84	-0.295431	14.254635	23.470283	0.006686	30.8
85	-0.285703	14.906575	23.044143	0.008004	29.6
86	-0.287632	15.906575	22.419752	0.003923	32.2
87	-0.272652	16.906522	21.828335	0.005307	32.8
88	-0.289611	16.537474	22.042940	0.007585	32.2
89	-0.297616	15.959917	22.387395	0.004616	31.8
90	-0.288071	15.380503	22.743948	0.006838	31.5
91	-0.284474	16.359129	22.148168	0.007673	31.5
92	-0.290481	15.779630	22.497134	0.005096	33.9
93	-0.278347	16.273582	22.199001	0.009513	32.1
94	-0.294760	17.273531	21.619021	0.005407	29.7
95	-0.288962	18.273531	21.068548	0.006299	32.1
96	-0.283326	17.700648	21.380424	0.005822	33.8
97	-0.283812	18.569501	20.910960	0.007412	31.7
98	-0.290534	19.569471	20.395540	0.003271	31.2
99	-0.278584	20.267400	20.050603	0.003732	32.0
100	-0.285053	20.427331	19.973198	0.008391	31.8
101	-0.284377	19.876230	20.242480	0.006065	31.6
102	-0.285790	19.298323	20.532772	0.005831	31.8
103	-0.289915	20.227865	20.069831	0.006244	30.2
104	-0.286702	19.650888	20.354691	0.004379	31.4
105	-0.283905	19.228361	20.568481	0.006346	30.1
106	-0.280900	20.218047	20.074611	0.005072	30.7
107	-0.284054	21.214633	19.600698	0.005118	32.0
108	-0.295262	21.775862	19.343532	0.008026	32.1
109	-0.288132	21.805656	19.330069	0.008320	34.8
110	-0.284902	22.805656	18.888800	0.007338	32.8
111	-0.286183	23.805656	18.467228	0.007097	32.3
112	-0.287049	24.805652	18.064065	0.005266	32.6
113	-0.282180	25.804961	17.678388	0.003994	32.3
114	-0.285272	26.764255	17.323337	0.002815	31.7
115	-0.291155	26.999403	17.238470	0.003859	31.7
116	-0.280957	26.534864	17.406934	0.006486	32.8
117	-0.281784	27.533288	17.048840	0.005825	33.2
118	-0.298466	27.162104	17.180235	0.005280	32.7
119	-0.288832	27.726937	16.981085	0.004759	32.3
120	-0.291562	27.184777	17.172151	0.004240	30.5
121	-0.291120	26.610375	17.379327	0.005848	30.4
122	-0.288832	27.603634	17.024165	0.004210	30.8
123	-0.287232	28.152379	16.834104	0.004753	30.9
124	-0.290154	28.977657	16.556124	0.003721	32.2
125	-0.288924	29.968099	16.234395	0.008313	30.3
126	-0.283101	29.792030	16.290671	0.006271	31.3
127	-0.295236	30.792007	15.976138	0.005961	32.9
128	-0.292493	30.217223	16.155430	0.003276	32.7
129	-0.283262	29.639043	16.339888	0.005812	30.8
130	-0.281164	30.554851	16.049630	0.006514	31.8
131	-0.279705	31.554846	15.744243	0.005058	30.4
132	-0.289670	32.554473	15.450367	0.005565	31.9
133	-0.290465	33.478535	15.188299	0.003790	32.0
134	-0.288128	32.919126	15.345877	0.006946	33.1
135	-0.289429	32.744007	15.395880	0.009928	31.8
136	-0.286163	33.744007	15.114646	0.004454	31.9
137	-0.284354	34.724612	14.848668	0.008219	31.7
138	-0.280528	34.145375	15.004636	0.005588	31.8
139	-0.286059	35.144775	14.737547	0.008881	33.0
140	-0.289205	36.144774	14.479649	0.005102	31.9
141	-0.291841	37.144711	14.230637	0.005136	31.9
142	-0.288506	38.124404	13.994835	0.005554	31.8
143	-0.283545	37.545095	14.133315	0.003939	30.8
144	-0.295421	37.111173	14.238850	0.006800	33.4
145	-0.278730	37.716428	14.092074	0.004761	40.6
146	-0.294251	38.667948	13.867349	0.005634	37.5
147	-0.289252	38.681619	13.864173	0.005271	35.1
148	-0.289139	39.615770	13.650512	0.006315	35.5
149	-0.280756	40.594536	13.433599	0.004305	33.6
150	-0.287768	40.582921	13.436132	0.006710	30.2
151	-0.284321	41.552047	13.227965	0.004078	29.5
152	-0.285723	40.979945	13.350065	0.005117	30.4
153	-0.287578	40.446362	13.465993	0.004498	30.8
154	-0.285872	41.290989	13.283402	0.006996	31.1
155	-0.287320	40.711766	13.408080	0.006008	31.0
156	-0.289418	41.711750	13.194278	0.006162	30.6
157	-0.286747	41.132729	13.317237	0.002987	30.7
158	-0.287891	41.860055	13.163149	0.003471	29.6
159	-0.294907	41.306913	13.280007	0.006110	31.7
160	-0.282366	40.785529	13.392072	0.003436	31.9
161	-0.298517	40.839845	13.380309	0.003887	30.9
162	-0.290733	40.846948	13.378773	0.005987	32.7
163	-0.274751	40.303990	13.497266	0.008666	30.6
164	-0.281197	39.724438	13.626083	0.003984	31.1
165	-0.285490	39.965567	13.572190	0.004115	30.8
166	-0.288197	40.346239	13.487971	0.004227	30.8
