1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.344591	0.000000	61.418295	0.003498	19060.5
1	-0.335590	0.000000	61.418295	0.007985	30.3
2	-0.352691	0.999999	58.626558	0.004378	30.5
3	-0.341274	1.233912	58.009773	0.005504	30.2
4	-0.343767	0.738609	59.331497	0.009569	31.8
5	-0.340650	1.738609	56.722213	0.004836	31.3
6	-0.347580	2.738609	54.332763	0.005953	30.8
7	-0.344121	2.243893	55.489164	0.006540	30.3
8	-0.333110	3.243893	53.200375	0.006860	29.8
9	-0.330752	2.748498	54.310138	0.007716	30.3
10	-0.350497	3.281110	53.118832	0.003854	31.7
11	-0.338584	3.467188	52.714852	0.004937	32.5
12	-0.345796	4.444078	50.690939	0.003498	31.3
13	-0.338272	3.949411	51.695979	0.006367	32.9
14	-0.344135	4.949410	49.703796	0.004808	33.6
15	-0.349877	5.949396	47.859485	0.006798	30.7
16	-0.341412	6.086399	47.617411	0.005309	30.4
17	-0.348443	7.086399	45.922021	0.004166	33.0
18	-0.342551	6.612170	46.710715	0.005776	31.8
19	-0.349546	7.612169	45.078170	0.005039	31.9
20	-0.339304	8.612169	43.555885	0.003443	31.1
21	-0.347078	8.116775	44.296946	0.003737	33.1
22	-0.342029	9.116112	42.827049	0.002702	33.9
23	-0.335968	8.623811	43.538767	0.004056	31.3
24	-0.339328	8.435213	43.817729	0.003935	32.8
25	-0.339795	9.427221	42.389156	0.001601	30.5
26	-0.356106	9.338328	42.513358	0.004763	31.7
27	-0.341130	9.269434	42.610120	0.006084	31.0
28	-0.332909	8.774039	43.319088	0.005234	34.8
29	-0.337908	9.773922	41.911596	0.005197	38.3
30	-0.336883	9.391153	42.439463	0.007152	32.3
31	-0.349253	8.895758	43.142716	0.003596	31.9
32	-0.349578	8.487479	43.740063	0.004153	31.0
33	-0.349166	7.996349	44.480917	0.002384	30.9
34	-0.345586	7.563964	45.154245	0.009166	30.7
35	-0.345922	8.312670	44.000912	0.003873	31.1
36	-0.342311	7.817565	44.756876	0.003434	32.0
37	-0.353924	8.652708	43.496337	0.005953	29.7
38	-0.346607	9.595330	42.156245	0.005842	30.6
39	-0.347206	9.099935	42.850066	0.004347	31.4
40	-0.345729	8.604556	43.567084	0.007212	32.5
41	-0.342122	9.604556	42.143535	0.003141	32.3
42	-0.347456	10.536162	40.898579	0.007500	31.8
43	-0.353026	11.535928	39.641844	0.004426	31.1
44	-0.338556	12.535894	38.459813	0.003899	32.6
45	-0.346934	13.518281	37.365250	0.002838	33.6
46	-0.353278	14.282699	36.555712	0.006968	35.6
47	-0.337215	15.204645	35.624827	0.004733	32.1
48	-0.349195	14.709251	36.119049	0.003403	32.4
49	-0.345102	14.214433	36.626579	0.004272	32.2
50	-0.357437	15.086015	35.741941	0.004471	32.6
51	-0.337419	15.948658	34.907471	0.003952	35.8
52	-0.349767	16.940293	33.995104	0.005848	36.5
53	-0.357757	17.922940	33.136865	0.003260	33.0
54	-0.352454	18.922929	32.306853	0.002441	31.4
55	-0.350310	18.435950	32.705798	0.003094	31.7
56	-0.339524	18.095505	32.990601	0.005793	31.7
57	-0.339094	17.600110	33.414003	0.007347	33.8
58	-0.341465	18.600110	32.570217	0.004663	32.7
59	-0.347640	19.600110	31.767998	0.003467	30.5
60	-0.346789	19.748731	31.652132	0.004661	31.9
61	-0.349468	20.747763	30.894690	0.002489	34.1
62	-0.352972	20.752835	30.890937	0.006263	32.2
63	-0.340882	20.278780	31.245696	0.004503	30.8
64	-0.356986	21.278780	30.506656	0.007794	31.1
65	-0.348410	21.096555	30.638711	0.006723	32.1
66	-0.348732	22.096555	29.927780	0.005209	31.8
67	-0.356558	21.601160	30.275800	0.003184	31.0
68	-0.340191	21.110438	30.628611	0.007395	36.9
69	-0.349506	22.110377	29.918184	0.002826	34.2
70	-0.343924	22.587441	29.590730	0.002770	31.2
71	-0.349047	23.567181	28.940224	0.003987	30.6
72	-0.342188	24.408788	28.403846	0.006401	31.6
73	-0.347857	25.408781	27.791814	0.004024	30.5
74	-0.345077	26.408781	27.205597	0.006561	34.1
75	-0.340306	26.823455	26.969700	0.005779	32.2
76	-0.344495	27.738346	26.463438	0.004935	30.5
77	-0.358763	28.738346	25.931385	0.005664	30.6
78	-0.347234	29.738172	25.420392	0.001442	33.2
79	-0.354471	30.357181	25.113999	0.006470	31.2
80	-0.339232	31.308222	24.657390	0.005383	31.7
81	-0.326841	32.308222	24.194846	0.004005	31.6
82	-0.358267	31.813099	24.421672	0.005185	31.6
83	-0.349780	31.317705	24.652920	0.003290	31.0
84	-0.347088	31.507418	24.563847	0.006443	30.3
85	-0.354055	32.507352	24.104803	0.004189	30.5
86	-0.343123	33.506227	23.663062	0.004004	31.8
87	-0.347318	33.190133	23.801089	0.003770	33.4
88	-0.347387	32.714111	24.012018	0.003762	33.6
89	-0.348635	33.658274	23.597236	0.004236	32.2
90	-0.345594	34.657994	23.173386	0.004952	33.4
91	-0.345896	34.233400	23.351527	0.002648	32.8
