1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.446225	0.000000	81.185443	0.002344	18351.1
1	-0.436021	0.000000	81.185443	0.004112	32.9
2	-0.438160	0.998375	77.500920	0.005666	33.5
3	-0.433138	1.998375	74.131076	0.003294	31.6
4	-0.433468	2.998375	71.042072	0.004070	32.1
5	-0.438148	3.982600	68.243270	0.003622	32.6
6	-0.433805	3.678757	69.083475	0.003371	31.7
7	-0.431525	4.677828	66.395582	0.002528	33.0
8	-0.429177	5.666993	63.932755	0.003659	31.5
9	-0.439610	5.479196	64.386180	0.003116	31.6
10	-0.448355	6.479102	62.043305	0.004400	32.3
11	-0.433618	7.479090	59.864775	0.002181	33.8
12	-0.424896	7.174381	60.512219	0.002678	33.9
13	-0.446129	8.172900	58.441028	0.002240	33.5
14	-0.445389	8.136864	58.513308	0.002868	34.4
15	-0.429389	9.015145	56.801134	0.001825	34.9
16	-0.435904	9.798418	55.356555	0.001479	32.7
17	-0.439858	9.514447	55.871709	0.002943	31.3
18	-0.442619	9.435093	56.017385	0.002749	33.0
19	-0.443782	9.625978	55.668240	0.002677	31.6
20	-0.445493	9.735005	55.470768	0.000741	31.9
21	-0.440557	9.458196	55.974894	0.003967	32.3
22	-0.441053	10.302261	54.465532	0.003995	32.8
23	-0.439633	11.190085	52.963337	0.002456	32.8
24	-0.440213	12.190084	51.367580	0.001304	32.3
25	-0.442026	12.303005	51.193408	0.002624	30.8
26	-0.435296	12.886364	50.312104	0.003502	33.4
27	-0.439361	12.584114	50.764903	0.001968	32.2
28	-0.437037	13.291186	49.718148	0.002547	34.4
29	-0.440945	13.305254	49.697760	0.002732	32.0
30	-0.442475	13.903309	48.846208	0.003627	32.8
31	-0.436655	14.474897	48.059175	0.004027	31.3
32	-0.430217	15.474897	46.741579	0.004363	34.5
33	-0.436000	16.263031	45.752969	0.001259	34.4
34	-0.452810	16.709743	45.210976	0.003476	34.7
35	-0.426006	17.493709	44.290206	0.001522	33.2
36	-0.440811	17.823261	43.914247	0.002891	34.3
37	-0.447501	17.519088	44.261024	0.003694	33.4
38	-0.441745	17.214302	44.614037	0.002545	32.0
39	-0.438787	17.456188	44.333419	0.003689	35.1
40	-0.439278	18.455820	43.210211	0.003933	32.8
41	-0.431695	18.151024	43.546608	0.001961	32.2
42	-0.440122	17.846231	43.888281	0.004649	32.7
43	-0.438199	17.541521	44.235262	0.002101	32.1
44	-0.438355	18.411707	43.258575	0.002361	31.1
45	-0.444797	18.302458	43.378821	0.002533	32.2
46	-0.443709	18.615972	43.035528	0.003239	34.0
47	-0.431603	18.313669	43.366451	0.004665	32.7
48	-0.436280	19.313649	42.290746	0.002530	38.5
49	-0.431694	20.305827	41.274911	0.003371	31.5
50	-0.426138	20.781937	40.804578	0.003293	37.3
51	-0.436616	20.477630	41.103947	0.003324	31.0
52	-0.443673	20.172841	41.408226	0.003973	31.2
53	-0.446040	19.868045	41.717051	0.003540	32.5
54	-0.426992	19.572439	42.020996	0.002593	32.4
55	-0.429655	20.557275	41.025171	0.003383	33.5
56	-0.441187	21.557265	40.061181	0.003772	32.0
57	-0.435241	22.556941	39.141736	0.003419	32.6
58	-0.431416	23.556941	38.263271	0.002250	32.7
59	-0.434958	24.556929	37.423381	0.001616	31.7
60	-0.446803	25.533492	36.638005	0.001479	33.1
61	-0.440166	25.428819	36.720604	0.004233	31.5
62	-0.445385	26.380281	35.983204	0.004752	33.9
63	-0.432710	27.380281	35.239446	0.003266	32.7
64	-0.441559	28.358492	34.541054	0.002839	33.1
65	-0.440500	29.274835	33.911485	0.001559	32.6
66	-0.443594	29.295167	33.897776	0.002718	32.4
67	-0.443233	30.266851	33.255296	0.001761	32.1
68	-0.442286	30.052928	33.394643	0.003359	33.0
69	-0.441289	30.254384	33.263385	0.003716	31.7
70	-0.435534	31.254376	32.626824	0.003572	31.6
71	-0.449212	32.252661	32.015195	0.003389	32.0
72	-0.429312	31.953363	32.196148	0.002542	32.2
73	-0.437977	32.939754	31.607380	0.003516	31.6
74	-0.441789	33.495883	31.284827	0.002589	30.1
75	-0.434650	34.416290	30.765219	0.002394	30.9
76	-0.444883	35.414343	30.220937	0.002480	31.8
77	-0.431719	35.110577	30.384544	0.002322	30.9
78	-0.428619	36.102905	29.856525	0.003263	31.3
79	-0.429637	35.798684	30.016440	0.002866	34.0
80	-0.431228	36.798620	29.497145	0.002353	31.6
81	-0.436443	36.861084	29.465302	0.004428	31.0
82	-0.449601	36.578940	29.609685	0.003613	30.7
83	-0.436673	36.274182	29.767240	0.002983	31.7
84	-0.444592	37.210342	29.288512	0.004339	32.4
85	-0.442280	38.210271	28.793894	0.002283	31.1
86	-0.432637	37.905482	28.942880	0.002268	31.4
87	-0.444056	37.611312	29.088144	0.002275	31.3
88	-0.435515	37.562229	29.112524	0.004066	30.9
89	-0.437175	38.514817	28.646552	0.003730	31.3
90	-0.440797	38.210026	28.794014	0.001672	32.6
91	-0.430330	37.911072	28.940134	0.002568	32.6
92	-0.433321	37.911570	28.939889	0.002810	32.0
93	-0.434535	37.606776	29.090396	0.003358	30.9
94	-0.447153	37.310168	29.238370	0.002405	31.4
95	-0.435013	37.005375	29.392006	0.003168	34.2
96	-0.439679	37.983955	28.904374	0.002116	33.3
97	-0.432695	37.694552	29.046892	0.002757	31.4
98	-0.435823	38.694238	28.560450	0.002620	32.4
99	-0.436204	38.546753	28.631188	0.005173	31.9
100	-0.442328	39.546753	28.158311	0.004846	31.1
101	-0.429156	40.546753	27.700800	0.001754	31.2
102	-0.439918	41.543893	27.259165	0.001401	33.6
103	-0.438586	42.180380	26.984553	0.001934	32.7
104	-0.434638	42.405000	26.888957	0.003626	30.6
105	-0.451345	43.404892	26.471503	0.001977	32.5
106	-0.422236	44.083866	26.195345	0.003343	33.5
107	-0.432423	43.779083	26.318593	0.003723	31.6
108	-0.443384	44.766950	25.923268	0.003722	33.5
109	-0.443821	45.766682	25.535106	0.002508	33.2
110	-0.452493	45.461917	25.652199	0.003706	33.2
111	-0.437695	46.379098	25.303015	0.001679	33.1
112	-0.431928	46.074334	25.417983	0.003858	32.3
113	-0.437719	47.067204	25.047221	0.002526	31.3
114	-0.427740	46.762408	25.159884	0.004429	33.2
115	-0.434495	47.762408	24.793988	0.003476	31.9
116	-0.440636	47.579159	24.860239	0.002965	30.9
117	-0.434181	47.274365	24.971221	0.003330	33.2
118	-0.430139	48.274309	24.610773	0.003767	32.1
119	-0.447663	48.002008	24.707894	0.001378	45.8
120	-0.445043	47.697788	24.817310	0.003863	44.6
121	-0.442729	47.405493	24.923354	0.003241	35.6
122	-0.430874	48.405493	24.564256	0.002567	35.8
123	-0.440901	48.137922	24.659322	0.001550	32.8
124	-0.437508	47.926558	24.734940	0.004368	31.1
125	-0.431024	47.621773	24.844801	0.003711	31.7
126	-0.438468	48.621773	24.487947	0.003647	30.9
127	-0.446316	48.322315	24.593730	0.001935	31.7
128	-0.440649	49.322147	24.244059	0.002372	32.8
129	-0.452091	49.020131	24.348631	0.001776	31.4
130	-0.430623	49.086181	24.325684	0.002512	31.6
131	-0.442916	49.705305	24.112679	0.001773	31.9
132	-0.441506	49.402163	24.216505	0.002906	32.1
133	-0.442773	50.289563	23.915062	0.002983	31.4
134	-0.445529	49.985018	24.017664	0.002401	34.5
135	-0.437996	49.701864	24.113852	0.002316	31.9
136	-0.436310	50.696860	23.779205	0.002826	32.1
137	-0.439791	51.684673	23.456036	0.001287	31.4
138	-0.440990	51.393715	23.550308	0.001985	31.0
139	-0.436672	52.224302	23.283176	0.005852	32.0
140	-0.443794	53.224301	22.969489	0.003343	33.2
141	-0.435570	54.224301	22.664143	0.001208	34.4
142	-0.434589	53.921031	22.755884	0.003229	33.7
143	-0.443354	54.875799	22.469540	0.004019	32.9
144	-0.434165	55.875795	22.177257	0.002729	32.2
145	-0.438094	56.875795	21.892480	0.003122	33.5
146	-0.438021	57.703387	21.662274	0.003005	31.4
147	-0.436971	58.697524	21.392061	0.003017	33.2
148	-0.441081	59.696666	21.127196	0.002622	33.0
149	-0.445426	59.391898	21.207290	0.001228	33.9
150	-0.440947	59.509321	21.176359	0.001913	33.2
151	-0.430882	59.262300	21.241533	0.003823	35.9
152	-0.443903	59.019741	21.305921	0.004190	36.5
153	-0.439226	58.720670	21.385850	0.003678	33.6
154	-0.442110	59.720670	21.120913	0.000995	32.1
155	-0.436380	60.529906	20.911275	0.002507	33.8
156	-0.435311	60.278800	20.975879	0.002080	35.3
157	-0.441610	61.202080	20.740282	0.003691	33.6
158	-0.433566	60.898397	20.817188	0.004367	32.6
159	-0.438249	61.898392	20.566072	0.003301	33.8
160	-0.434195	61.609131	20.638085	0.001971	33.2
161	-0.432382	61.874726	20.571945	0.003221	32.7
162	-0.452954	62.780912	20.349436	0.003554	32.1
163	-0.437103	63.776301	20.110506	0.002624	31.3
164	-0.443433	64.775495	19.876240	0.003786	31.3
165	-0.442005	64.472218	19.946766	0.003774	30.7
