1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.389276	0.000000	84.074696	0.004189	21762.6
1	-0.378709	0.000000	84.074696	0.002503	29.9
2	-0.384094	0.000000	84.074696	0.002740	28.7
3	-0.380458	0.999823	80.253767	0.002493	34.0
4	-0.370913	1.313722	79.124791	0.003685	28.6
5	-0.378746	2.313722	75.730876	0.001193	28.3
6	-0.371214	1.756132	77.586498	0.002520	27.5
7	-0.387304	1.144129	79.730777	0.002231	35.1
8	-0.384892	0.523207	82.030929	0.003066	31.2
9	-0.390584	1.522187	78.392415	0.002389	30.9
10	-0.386103	2.498039	75.136849	0.002838	29.1
11	-0.391045	3.498023	72.069840	0.001910	31.4
12	-0.384421	3.070613	73.349548	0.003535	29.7
13	-0.383300	2.460352	75.257549	0.002153	31.0
14	-0.377904	3.444857	72.226590	0.001376	30.3
15	-0.391082	3.638595	71.658658	0.001687	28.4
16	-0.388318	3.090241	73.289786	0.002093	28.3
17	-0.384889	3.532874	71.967461	0.002305	27.2
18	-0.384317	4.089822	70.369913	0.002705	30.3
19	-0.383382	4.158206	70.178636	0.003835	29.2
20	-0.379257	5.158206	67.495783	0.003853	26.7
21	-0.379640	4.537115	69.137357	0.004365	27.4
22	-0.386393	5.321405	67.077294	0.003056	26.9
23	-0.377417	6.321405	64.622175	0.002675	25.9
24	-0.383374	5.700317	66.125380	0.002565	27.2
25	-0.381407	5.079242	67.700150	0.003467	28.5
26	-0.383760	6.010036	65.367133	0.002474	26.5
27	-0.374548	5.406771	66.860452	0.002737	28.6
28	-0.384904	4.785810	68.470551	0.002686	25.6
29	-0.380968	5.785756	65.914458	0.003745	28.4
30	-0.384677	5.164666	67.479119	0.001182	28.6
31	-0.379039	6.076109	65.207621	0.001808	34.8
32	-0.377022	6.836602	63.426155	0.001811	28.0
33	-0.374075	6.232161	64.833952	0.002670	26.7
34	-0.383517	7.231648	62.538631	0.003266	26.2
35	-0.383251	6.610557	63.945419	0.003492	36.7
36	-0.380071	7.610557	61.710390	0.002275	32.4
37	-0.384057	7.920263	61.049536	0.000926	32.7
38	-0.379265	8.247409	60.366668	0.001925	32.1
39	-0.380837	7.932654	61.023390	0.002112	34.6
40	-0.373547	7.352313	62.272472	0.002591	29.9
41	-0.385168	8.342824	60.170373	0.003097	28.4
42	-0.375765	8.102762	60.666704	0.001766	32.8
43	-0.384482	8.385707	60.082563	0.002636	30.7
44	-0.386238	9.384174	58.108165	0.001970	30.4
45	-0.383014	8.830007	59.187671	0.002177	27.3
46	-0.396307	8.467656	59.915475	0.001479	29.2
47	-0.378943	9.456256	57.970639	0.002847	27.5
48	-0.383606	10.096565	56.776967	0.002684	26.5
49	-0.388124	11.092376	55.015204	0.002759	27.8
50	-0.381772	10.484936	56.076615	0.002464	28.3
51	-0.377082	11.303235	54.656093	0.002239	28.7
52	-0.378710	10.692339	55.709634	0.002453	27.0
53	-0.392625	10.847315	55.438539	0.002146	28.1
54	-0.384350	11.802960	53.823454	0.003613	31.1
55	-0.391042	12.051866	53.418123	0.003264	30.3
56	-0.379010	13.051866	51.849394	0.004082	31.4
57	-0.384516	12.433484	52.808395	0.001524	30.0
58	-0.383945	13.415196	51.302007	0.002902	28.5
59	-0.379549	12.844237	52.167482	0.003401	32.8
60	-0.382117	13.579820	51.057774	0.002005	30.7
61	-0.375192	14.578146	49.625087	0.001378	32.7
62	-0.371909	15.321990	48.608808	0.001201	36.2
63	-0.381282	14.895316	49.186602	0.003522	31.4
64	-0.383070	15.840932	47.924103	0.002497	28.4
65	-0.379981	16.840928	46.657647	0.001211	27.8
66	-0.376935	16.359420	47.258995	0.001547	30.3
67	-0.387680	15.962964	47.765884	0.002850	26.3
68	-0.386309	15.470530	48.410831	0.001748	27.1
69	-0.387331	14.984328	49.064932	0.003176	30.1
70	-0.385439	14.689438	49.470340	0.001240	25.9
71	-0.378959	14.142914	50.239677	0.002664	27.7
72	-0.389290	14.033361	50.396781	0.001560	26.1
73	-0.382004	15.031698	49.000428	0.001407	28.1
74	-0.380998	15.492833	48.381243	0.002973	28.1
75	-0.388343	14.904260	49.174350	0.002433	28.5
76	-0.386624	15.904190	47.841956	0.002405	31.1
77	-0.389704	15.283876	48.659869	0.002338	29.8
78	-0.379953	16.269289	47.373284	0.002484	27.6
79	-0.386161	17.137109	46.295293	0.004069	28.7
80	-0.377434	16.700682	46.831212	0.001937	26.6
81	-0.385061	17.696991	45.625476	0.002628	26.8
82	-0.387196	17.081710	46.362641	0.001915	29.2
83	-0.386732	17.540155	45.811145	0.002254	28.3
84	-0.385666	16.940020	46.535785	0.002392	26.5
85	-0.383924	17.912520	45.372765	0.001373	27.1
86	-0.373006	17.307927	46.088858	0.002316	29.1
87	-0.377138	17.629940	45.704669	0.001947	35.1
88	-0.378817	17.009265	46.451007	0.002367	29.4
89	-0.379366	17.963362	45.313560	0.004486	34.2
90	-0.382262	17.687537	45.636626	0.002498	29.4
91	-0.384389	18.687537	44.486728	0.003361	28.9
92	-0.387892	18.348892	44.869589	0.002210	31.4
93	-0.375656	17.787367	45.519167	0.002367	29.7
94	-0.383944	17.396978	45.981969	0.002666	29.1
95	-0.394303	17.961190	45.316086	0.003107	31.1
96	-0.382217	17.340098	46.050185	0.002086	28.9
97	-0.385603	17.648109	45.683183	0.002710	34.6
98	-0.388870	17.029015	46.426882	0.003939	30.6
99	-0.366119	16.408111	47.197481	0.002044	33.8
100	-0.373871	15.787030	47.994323	0.002202	29.6
101	-0.380876	16.726966	46.798585	0.002854	34.6
102	-0.387415	16.336398	47.288135	0.002686	27.5
103	-0.384966	15.814803	47.958117	0.004220	30.7
104	-0.371492	16.262502	47.381914	0.003166	34.4
105	-0.378405	17.262502	46.143575	0.002354	32.1
106	-0.387529	18.262344	44.968497	0.001412	33.1
107	-0.381435	18.194602	45.046219	0.002184	31.4
108	-0.385920	18.348639	44.869878	0.003929	30.1
109	-0.392521	19.343693	43.763188	0.002609	37.0
110	-0.379269	20.311811	42.737624	0.002808	28.1
111	-0.382697	19.738818	43.338729	0.001655	27.1
112	-0.380456	19.279414	43.833027	0.002340	32.9
113	-0.392089	19.447875	43.650466	0.002232	35.4
114	-0.390145	19.939264	43.126535	0.002212	32.5
115	-0.380125	20.938737	42.098755	0.002262	32.8
116	-0.376499	21.858161	41.195623	0.002789	35.2
117	-0.377632	21.400545	41.640235	0.003991	35.3
118	-0.375732	22.400542	40.680797	0.001817	33.9
119	-0.382133	21.782249	41.268720	0.001838	34.4
120	-0.376558	21.451563	41.590191	0.000359	31.9
121	-0.379936	21.413324	41.627688	0.004264	28.1
122	-0.386964	22.200640	40.869039	0.002539	27.4
123	-0.380215	23.200640	39.944413	0.003073	32.1
124	-0.386374	22.615427	40.480370	0.002815	29.5
125	-0.389070	22.012315	41.047979	0.003324	29.3
126	-0.380394	21.812165	41.239882	0.003391	33.5
127	-0.383782	22.426188	40.656772	0.002031	31.6
128	-0.382755	22.394688	40.686285	0.005498	33.5
129	-0.382585	23.360870	39.800135	0.001703	33.1
130	-0.395125	24.359245	38.924118	0.002935	31.8
131	-0.382613	24.621128	38.700679	0.001474	27.7
132	-0.382120	25.618337	37.872836	0.002992	28.5
133	-0.377316	25.020530	38.364804	0.002256	28.1
134	-0.374014	25.959046	37.598051	0.003858	28.9
135	-0.381589	26.959046	36.814090	0.001598	27.0
136	-0.373223	26.338090	37.296998	0.001398	35.4
137	-0.382078	27.099309	36.706736	0.004080	33.6
138	-0.377621	26.485822	37.180964	0.003399	33.7
139	-0.383629	27.485822	36.414122	0.004258	37.0
140	-0.378587	26.864798	36.886578	0.002826	33.0
141	-0.384550	26.355115	37.283588	0.002288	32.1
142	-0.391184	27.354947	36.512678	0.002756	40.2
143	-0.376030	26.741070	36.982176	0.003911	27.5
144	-0.383100	27.741061	36.223435	0.003862	36.3
145	-0.380021	28.740943	35.495279	0.002785	31.3
146	-0.374323	29.282965	35.112659	0.002610	37.7
147	-0.382269	30.231399	34.462627	0.002361	28.4
148	-0.383014	29.650049	34.858182	0.003048	26.8
149	-0.398882	29.037171	35.285141	0.001664	28.5
150	-0.379736	28.605241	35.592381	0.001807	30.9
151	-0.384657	29.143186	35.210539	0.002040	33.4
152	-0.382620	29.335405	35.076079	0.003366	33.2
153	-0.377712	30.268106	34.437953	0.002302	33.8
