1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.423103	0.000000	104.704113	0.002943	21288.7
1	-0.426000	0.000000	104.704113	0.003511	33.8
2	-0.424437	0.000000	104.704113	0.002743	32.7
3	-0.427975	1.000000	99.944836	0.001764	35.1
4	-0.419494	1.987415	95.651744	0.003061	29.9
5	-0.428139	1.410755	98.113001	0.002715	33.3
6	-0.425174	0.834093	100.704270	0.002773	33.4
7	-0.424414	1.828759	96.316508	0.003187	30.4
8	-0.422867	2.827631	92.278850	0.001514	28.2
9	-0.431231	2.258074	94.538629	0.002203	30.2
10	-0.417949	1.684116	96.930663	0.001740	30.7
11	-0.425025	1.109339	99.450569	0.002306	29.7
12	-0.421207	2.028877	95.479530	0.002280	28.6
13	-0.429401	3.028875	91.506008	0.002807	35.1
14	-0.428653	2.952162	91.799077	0.001728	36.9
15	-0.427133	2.379818	94.046345	0.002158	36.7
16	-0.432457	2.650692	92.969221	0.001352	32.5
17	-0.429979	2.768966	92.506606	0.001744	34.2
18	-0.430538	3.560709	89.524549	0.000920	35.5
19	-0.428521	3.001841	91.609071	0.001499	34.2
20	-0.425676	3.812163	88.617280	0.001696	34.5
21	-0.422356	3.260170	90.633594	0.002757	32.2
22	-0.421907	3.280253	90.558627	0.001502	36.0
23	-0.423760	2.704424	92.758481	0.003503	32.1
24	-0.426369	3.704412	89.003794	0.001949	29.8
25	-0.433502	3.127847	91.130650	0.002831	29.8
26	-0.430056	3.972252	88.049184	0.001539	30.8
27	-0.426902	3.421351	90.035409	0.001750	29.3
28	-0.430840	4.420456	86.496731	0.001452	27.8
29	-0.426391	5.309575	83.573619	0.002421	27.6
30	-0.421482	4.733573	85.444272	0.002036	29.4
31	-0.425627	5.733569	82.248143	0.001524	27.6
32	-0.419486	6.731148	79.289409	0.001296	28.4
33	-0.426934	7.553135	77.006829	0.002028	27.3
34	-0.426741	8.549200	74.411028	0.003077	30.0
35	-0.433439	9.524476	72.033550	0.002369	25.4
36	-0.428611	10.524476	69.748546	0.003041	27.9
37	-0.427882	11.524476	67.604052	0.001679	27.3
38	-0.426651	12.524473	65.587499	0.001616	26.9
39	-0.428942	12.110114	66.408300	0.002632	29.7
40	-0.426706	13.110104	64.461438	0.001394	26.3
41	-0.424541	13.174446	64.340074	0.001359	27.7
42	-0.432651	13.007967	64.655037	0.002341	33.1
43	-0.429392	14.000901	62.820850	0.003270	28.0
44	-0.432043	14.200119	62.465312	0.002821	36.5
45	-0.432110	15.200119	60.739756	0.001358	35.2
46	-0.415531	14.979042	61.112977	0.001273	31.0
47	-0.426809	14.552939	61.845418	0.003077	39.2
48	-0.426345	15.551649	60.155600	0.001660	29.7
49	-0.428599	14.976668	61.117011	0.001189	31.9
50	-0.422366	15.528213	60.194196	0.001571	33.6
51	-0.422842	14.997384	61.081838	0.002531	27.8
52	-0.436093	14.611841	61.743126	0.002636	31.4
53	-0.423599	15.610892	60.058257	0.002014	32.4
