1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.353068	0.000000	65.765383	0.004823	21886.2
1	-0.349727	0.000000	65.765383	0.002953	32.3
2	-0.351155	0.999982	62.776098	0.004572	32.6
3	-0.352479	0.307947	64.814928	0.004182	27.8
4	-0.354386	1.307947	61.909464	0.003121	33.3
5	-0.343812	2.307947	59.253312	0.004071	32.7
6	-0.347297	1.617757	61.061450	0.003460	31.0
7	-0.352302	2.615043	58.482766	0.004040	28.3
8	-0.347434	3.615034	56.106893	0.002384	36.3
9	-0.357601	4.431539	54.305524	0.004313	38.2
10	-0.348195	5.431087	52.251844	0.005535	37.2
11	-0.345836	4.740977	53.652705	0.004871	36.0
12	-0.354348	4.095701	55.032256	0.002328	31.8
13	-0.354011	3.554138	56.246040	0.003169	29.7
14	-0.344960	4.372983	54.430850	0.004873	35.3
15	-0.351472	5.372983	52.366964	0.002013	34.1
16	-0.354845	4.684301	53.771097	0.002614	28.9
17	-0.353078	5.399387	52.314588	0.003009	34.9
18	-0.349155	4.738488	53.657894	0.002549	29.6
19	-0.336424	5.395366	52.322557	0.005136	28.7
20	-0.340840	4.703224	53.731510	0.003335	30.4
21	-0.334847	5.703221	51.719343	0.004893	28.0
22	-0.357932	6.703207	49.852461	0.003175	32.7
23	-0.349116	7.703207	48.115636	0.002692	29.8
24	-0.345796	7.015341	49.297029	0.003962	30.0
25	-0.350565	8.015340	47.598031	0.001973	27.6
26	-0.350160	7.901113	47.786154	0.004018	31.6
27	-0.349720	7.552467	48.369657	0.003911	34.1
28	-0.363037	7.028226	49.274365	0.004008	28.1
29	-0.346296	6.337782	50.518840	0.004074	38.8
30	-0.350266	5.645641	51.831106	0.005141	33.2
31	-0.344480	6.554141	50.122160	0.004963	29.7
32	-0.351087	7.554141	48.366822	0.002968	31.3
33	-0.346656	6.861998	49.568343	0.006244	32.1
34	-0.349288	7.860539	47.853336	0.001805	30.9
35	-0.350663	8.258896	47.201817	0.008389	32.5
36	-0.343377	7.566757	48.345461	0.003984	29.3
37	-0.351737	8.566757	46.710332	0.002386	31.8
38	-0.358063	7.874922	47.829499	0.004706	31.7
39	-0.353619	7.189329	48.992760	0.004000	27.9
40	-0.353559	8.189328	47.314316	0.003914	31.7
41	-0.348583	9.086938	45.902745	0.004132	29.0
42	-0.353058	9.027130	45.994174	0.007457	31.9
43	-0.347767	8.334986	47.079383	0.004836	33.7
44	-0.353143	9.334986	45.527400	0.003657	34.8
45	-0.350273	8.642842	46.590440	0.005414	38.4
46	-0.341787	7.950888	47.703997	0.002492	33.0
47	-0.356681	8.950799	46.111393	0.004158	29.6
48	-0.337011	8.308871	47.121333	0.002796	27.6
49	-0.345836	7.763367	48.014999	0.004934	28.2
50	-0.347735	7.071241	49.198860	0.003815	30.5
51	-0.343211	8.071241	47.506505	0.005701	40.5
52	-0.347822	9.071241	45.926706	0.003005	43.5
53	-0.344162	10.011508	44.534212	0.003989	40.1
54	-0.338769	9.320532	45.549104	0.003066	36.8
55	-0.356814	10.312568	44.106029	0.002781	31.8
56	-0.353187	9.709330	44.972425	0.003698	29.5
57	-0.348621	9.017258	46.009301	0.007066	32.3
58	-0.347156	10.017257	44.525957	0.002655	28.0
59	-0.356166	9.325113	45.542223	0.003007	29.6
60	-0.348769	10.303216	44.119206	0.003874	27.3
61	-0.350083	9.612833	45.114186	0.003561	28.9
62	-0.355395	8.923203	46.153917	0.004276	28.9
63	-0.350954	9.922452	44.662469	0.004290	27.6
64	-0.351869	10.919870	43.266876	0.004106	29.5
65	-0.353834	11.919324	41.953263	0.003302	26.1
66	-0.340301	12.917051	40.719137	0.003530	27.6
67	-0.341525	13.851057	39.627866	0.002690	26.0
68	-0.354413	13.303064	40.260924	0.002775	28.4
69	-0.347463	12.876611	40.767745	0.004095	27.7
70	-0.346776	12.377571	41.377279	0.005274	29.2
71	-0.337828	13.377571	40.173666	0.002983	26.7
72	-0.344334	12.685435	40.999116	0.004026	27.1
73	-0.343064	13.685385	39.817147	0.004322	29.0
74	-0.351522	13.263663	40.307221	0.003460	27.4
75	-0.349179	14.263651	39.164211	0.002856	28.7
76	-0.347955	13.888397	39.585454	0.004988	25.3
77	-0.351746	14.882645	38.488608	0.003136	25.2
78	-0.356356	14.195541	39.240001	0.005256	24.5
79	-0.347513	13.503397	40.027162	0.005572	28.6
80	-0.344725	14.503397	38.899744	0.006161	31.9
81	-0.357118	13.811253	39.673179	0.003593	28.1
82	-0.341111	14.811253	38.565337	0.003084	29.0
83	-0.353680	14.317709	39.104265	0.003875	29.6
84	-0.346571	13.625605	39.885890	0.004418	30.3
85	-0.355147	14.625605	38.766305	0.002640	27.6
86	-0.355839	15.623660	37.709858	0.003682	25.9
87	-0.336849	16.442743	36.884933	0.004034	27.1
88	-0.348694	17.442340	35.925832	0.001276	29.9
89	-0.346365	18.182158	35.247498	0.003278	24.9
90	-0.351194	17.532174	35.842075	0.002801	28.1
91	-0.358747	17.168315	36.183757	0.003610	26.5
92	-0.353437	16.477783	36.850447	0.003767	29.2
93	-0.342429	17.476895	35.893568	0.004005	30.6
94	-0.356328	16.784784	36.551037	0.006131	26.4
95	-0.343679	16.298496	37.027580	0.004255	26.7
96	-0.347497	16.550144	36.779434	0.004899	32.3
97	-0.336506	17.550144	35.825367	0.003490	27.6
98	-0.350169	16.860075	36.478349	0.004937	33.4
99	-0.344882	17.859798	35.539893	0.005493	32.9
100	-0.362502	17.167654	36.184384	0.004281	31.7
101	-0.357775	16.475510	36.852682	0.001706	33.9
102	-0.353450	16.877628	36.461445	0.004616	30.8
103	-0.345924	17.541613	35.833297	0.003780	32.2
104	-0.351411	18.541613	34.927080	0.003261	31.7
105	-0.348286	19.443981	34.147802	0.005853	30.7
106	-0.344700	20.443892	33.323922	0.006950	30.6
107	-0.343036	21.425498	32.552902	0.003805	27.4
108	-0.347152	20.733354	33.092789	0.004080	32.5
109	-0.348191	21.733348	32.318391	0.005021	27.3
110	-0.344785	21.041205	32.850463	0.005125	38.9
111	-0.347530	22.041205	32.087230	0.001684	31.0
112	-0.348915	21.349881	32.611025	0.004842	32.2
113	-0.359741	22.340932	31.865329	0.006822	29.4
114	-0.351766	21.648788	32.382469	0.001853	31.9
115	-0.355714	20.956792	32.916555	0.004128	33.0
116	-0.353103	21.928507	32.171467	0.003919	40.0
117	-0.344780	22.928405	31.439180	0.004306	33.6
118	-0.350789	23.021199	31.372908	0.005374	32.3
