1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.473519	0.000000	127.588181	0.004189	20261.0
1	-0.483581	0.000000	127.588181	0.001671	28.3
2	-0.469825	0.000000	127.588181	0.004722	29.0
3	-0.493492	0.999747	121.790120	0.003113	27.3
4	-0.480665	1.999701	116.495069	0.001908	28.3
5	-0.480331	1.486960	119.151357	0.002631	27.6
6	-0.477320	1.429112	119.458667	0.002630	29.1
7	-0.475247	0.950663	122.062454	0.002930	31.1
8	-0.479146	1.950663	116.743985	0.001933	27.7
9	-0.472497	2.950663	111.869632	0.002980	31.2
10	-0.475348	3.932251	107.465300	0.002015	30.8
11	-0.478785	4.932217	103.321355	0.001886	29.6
12	-0.476484	5.811835	99.931684	0.002973	28.6
13	-0.478132	6.811733	96.338901	0.002399	29.1
14	-0.476375	6.627184	96.982443	0.002088	30.1
15	-0.480633	7.525642	93.927834	0.002535	28.5
16	-0.468946	8.524121	90.751281	0.002989	31.7
17	-0.477928	9.524121	87.778181	0.002020	30.7
18	-0.474855	9.256010	88.556020	0.001231	29.8
19	-0.480567	9.384289	88.182145	0.001540	30.9
20	-0.474037	9.935919	86.609736	0.001359	31.5
21	-0.483388	10.702577	84.515268	0.004249	29.1
22	-0.473075	10.146613	86.023859	0.002759	30.5
23	-0.478790	11.146613	83.347874	0.001492	29.0
24	-0.483359	12.064061	81.035169	0.001461	27.9
25	-0.481554	11.518004	82.395949	0.001733	29.2
26	-0.492161	11.657682	82.043539	0.001893	28.8
27	-0.473484	11.354075	82.813426	0.002351	27.4
28	-0.478631	12.354075	80.330569	0.001916	27.9
29	-0.473330	11.798073	81.692355	0.002856	27.3
30	-0.471095	12.798069	79.275291	0.003995	28.8
31	-0.479035	12.255213	80.569378	0.001313	29.7
32	-0.473868	12.460870	80.074182	0.001511	29.0
33	-0.475650	13.443780	77.789134	0.002225	27.2
34	-0.481913	13.994816	76.564249	0.000669	27.0
35	-0.483535	14.958604	74.512120	0.002212	28.1
36	-0.481510	14.435474	75.612133	0.002093	28.3
37	-0.480285	15.361502	73.686499	0.002755	29.7
38	-0.482410	16.360106	71.716922	0.002165	29.6
39	-0.481620	15.804104	72.800354	0.002020	29.8
40	-0.483070	16.799934	70.882447	0.001688	28.9
41	-0.471274	16.377654	71.683253	0.002340	29.8
42	-0.468773	16.650865	71.163087	0.002394	27.5
43	-0.480895	17.650864	69.321911	0.002288	27.5
44	-0.471398	17.094863	70.333677	0.003630	27.6
45	-0.485352	16.538861	71.375416	0.002228	26.7
46	-0.468601	17.532147	69.535491	0.002895	28.7
47	-0.480206	18.532146	67.776533	0.001598	30.0
48	-0.488376	17.976144	68.743377	0.002733	32.3
49	-0.477705	17.420189	69.738121	0.001845	33.6
50	-0.474819	18.217076	68.321049	0.000752	31.5
51	-0.479729	18.030573	68.647514	0.001510	32.3
52	-0.478697	17.828018	69.005629	0.002044	32.3
53	-0.479831	17.509977	69.575524	0.002636	28.4
54	-0.480175	18.509977	67.814563	0.001760	33.3
55	-0.484911	17.954157	68.782179	0.002820	35.6
56	-0.481625	17.398155	69.778138	0.002475	30.6
57	-0.487694	16.843922	70.800056	0.004166	29.4
58	-0.483223	17.843921	68.977378	0.002606	28.4
59	-0.478199	18.843921	67.246188	0.001852	28.4
60	-0.473787	19.843885	65.599828	0.002053	29.5
61	-0.466974	19.290715	66.500478	0.001868	27.1
62	-0.481124	18.734718	67.431001	0.002636	27.6
63	-0.482694	19.734710	65.775645	0.001662	28.9
64	-0.477464	19.907915	65.497149	0.001636	27.0
65	-0.471783	20.902117	63.943113	0.001482	31.5
66	-0.471071	20.774094	64.139076	0.001950	28.5
67	-0.482352	20.315660	64.850756	0.003021	29.8
68	-0.484722	21.315660	63.318209	0.001762	30.6
69	-0.480877	22.315654	61.856432	0.002614	31.7
70	-0.478951	23.280018	60.509275	0.001948	29.0
71	-0.472511	22.727682	61.273583	0.002645	29.0
72	-0.478179	23.727660	59.903688	0.002889	27.7
73	-0.466625	24.727652	58.593688	0.002954	27.5
74	-0.476127	25.727575	57.339842	0.002658	28.8
75	-0.485350	26.727575	56.138444	0.002960	27.1
76	-0.481428	27.727575	54.986356	0.002011	28.4
77	-0.477750	28.726762	53.881486	0.002023	27.5
78	-0.478508	28.923702	53.668932	0.002024	28.4
79	-0.473901	29.906385	52.632922	0.002079	28.2
80	-0.481327	30.833039	51.691968	0.002068	28.9
81	-0.472950	30.958317	51.567332	0.002034	28.1
82	-0.486235	31.930323	50.620356	0.002776	27.3
83	-0.477767	32.918098	49.692995	0.001339	28.4
84	-0.464401	33.723859	48.961310	0.001586	32.1
85	-0.478634	34.549523	48.233570	0.002976	30.4
86	-0.473905	35.549507	47.380639	0.001298	27.7
87	-0.476770	34.993617	47.851022	0.002556	28.7
88	-0.476942	35.269758	47.616195	0.002782	28.7
89	-0.482690	36.268468	46.785812	0.001881	28.9
90	-0.480098	37.252882	45.995180	0.001938	28.2
91	-0.475904	37.269970	45.981692	0.002127	27.6
92	-0.480304	36.739879	46.403834	0.003437	28.2
93	-0.475932	37.739879	45.613846	0.003254	30.9
94	-0.478858	37.183877	46.049730	0.001487	30.8
95	-0.469847	36.719868	46.419923	0.002384	31.5
96	-0.471622	37.093222	46.121590	0.002840	31.0
97	-0.486980	36.537221	46.567278	0.002247	28.2
98	-0.476277	36.055926	46.960097	0.002323	28.0
99	-0.480172	35.503749	47.419010	0.001359	28.9
100	-0.463052	34.977500	47.864799	0.001845	27.4
101	-0.475527	34.422428	48.344179	0.003600	29.6
102	-0.479052	35.422428	47.487354	0.001646	27.3
103	-0.483809	36.422057	46.660672	0.002176	27.6
104	-0.474887	37.362949	45.908438	0.002094	28.3
105	-0.486132	36.814903	46.343619	0.002158	32.4
106	-0.478613	37.814717	45.555806	0.001343	30.1
107	-0.483218	38.814379	44.794443	0.002255	31.0
108	-0.470899	38.261185	45.212593	0.003541	31.4
109	-0.478245	37.705182	45.640805	0.001421	30.3
110	-0.464530	37.149180	46.077207	0.002858	35.7
111	-0.473366	36.776079	46.374760	0.001084	34.0
112	-0.478622	36.226468	46.820149	0.001482	32.2
113	-0.479058	35.698823	47.255862	0.002681	35.0
114	-0.475583	36.698814	46.436860	0.002242	29.4
115	-0.472865	36.413726	46.667443	0.001760	27.4
116	-0.478238	35.865850	47.117062	0.002507	29.4
117	-0.486737	35.955760	47.042683	0.002236	27.2
118	-0.469454	35.401154	47.505266	0.001370	28.5
119	-0.475006	34.984200	47.859071	0.001338	27.8
120	-0.475628	35.150590	47.717251	0.001558	26.9
121	-0.475454	34.596498	48.192816	0.003043	26.7
122	-0.484651	35.596497	47.341301	0.002231	29.3
123	-0.473806	36.586273	46.527613	0.001619	30.2
124	-0.480272	36.042196	46.971400	0.001497	28.4
125	-0.478253	37.041398	46.162772	0.002927	28.3
126	-0.483569	36.489005	46.606335	0.002957	29.0
127	-0.478740	37.489005	45.809496	0.001684	29.1
128	-0.478119	38.488681	45.039691	0.001568	28.0
129	-0.481087	39.390656	44.366993	0.002864	27.1
130	-0.480485	40.390635	43.644309	0.001544	27.5
131	-0.479785	41.373241	42.956752	0.003478	29.3
132	-0.478453	42.370336	42.280852	0.001574	27.4
133	-0.481174	43.305698	41.665854	0.002007	28.4
134	-0.470931	44.305479	41.027979	0.001883	27.7
135	-0.476436	45.289892	40.418708	0.001458	28.3
