1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.381701	0.000000	56.611707	0.003443	21244.6
1	-0.382266	0.000000	56.611707	0.003860	27.8
2	-0.384367	0.997916	54.043567	0.004253	27.5
3	-0.382395	1.997568	51.694415	0.004276	31.8
4	-0.391646	2.997264	49.540891	0.002822	26.9
5	-0.392380	3.986235	47.580032	0.004408	27.3
6	-0.385909	4.982042	45.756445	0.002824	27.3
7	-0.382816	5.339218	45.135958	0.004193	28.6
8	-0.386094	4.704138	46.251146	0.003844	29.1
9	-0.385351	5.704106	44.519215	0.003066	28.7
10	-0.392337	6.699552	42.919316	0.004099	28.4
11	-0.386613	6.060833	43.932345	0.003349	27.2
12	-0.391862	5.422211	44.994184	0.003340	26.9
13	-0.380362	6.421426	43.354632	0.005238	26.9
14	-0.379371	5.783761	44.386816	0.004174	26.4
15	-0.387592	6.780728	42.793905	0.003231	26.9
16	-0.389156	6.377144	43.424757	0.003177	27.1
17	-0.378618	7.374686	41.898114	0.006013	27.0
18	-0.391599	8.374679	40.471791	0.005106	26.4
19	-0.376357	9.372207	39.142557	0.005192	27.6
20	-0.385297	10.371630	37.895572	0.004990	28.2
21	-0.384088	11.369350	36.727516	0.003786	27.0
22	-0.391642	12.369349	35.626882	0.003891	27.3
23	-0.382086	13.362073	34.597617	0.003346	28.6
24	-0.390083	14.271781	33.705297	0.005231	27.2
25	-0.384783	15.271780	32.776055	0.004211	28.8
26	-0.393110	15.950450	32.174056	0.002997	27.5
27	-0.381764	15.324819	32.728198	0.005289	26.5
28	-0.388519	16.324712	31.851441	0.005172	26.7
29	-0.388778	17.323690	31.021174	0.004421	28.6
30	-0.388293	17.848823	30.601850	0.004125	27.0
31	-0.373542	18.848735	29.833967	0.005791	27.2
32	-0.387916	18.209702	30.320196	0.005292	26.9
33	-0.387882	19.209702	29.566144	0.005116	28.7
34	-0.393553	18.570641	30.043633	0.005774	27.2
35	-0.380620	17.993901	30.487995	0.001666	30.6
36	-0.384332	18.944886	29.762154	0.003592	34.0
37	-0.384615	18.835128	29.844158	0.006941	28.2
38	-0.394996	18.196315	30.330551	0.006887	28.9
39	-0.388137	19.194725	29.577161	0.004040	28.9
40	-0.386656	20.194725	28.859176	0.003300	27.9
41	-0.392108	20.598853	28.578813	0.005148	29.9
42	-0.380086	19.962089	29.023076	0.002909	27.0
43	-0.380932	19.389646	29.434421	0.006027	31.8
44	-0.392611	20.383000	28.727879	0.003560	27.1
45	-0.385660	19.745625	29.177264	0.003360	29.4
46	-0.377367	19.166548	29.597909	0.004481	27.8
47	-0.392153	20.166264	28.879129	0.002802	30.4
48	-0.386617	19.665511	29.234745	0.004438	28.2
49	-0.382438	20.452733	28.679553	0.004439	29.0
50	-0.376762	19.813673	29.128617	0.004852	28.7
51	-0.387472	19.174617	29.591965	0.005429	27.3
52	-0.375730	19.984480	29.007221	0.003660	28.7
53	-0.382395	19.345596	29.466558	0.005849	27.4
54	-0.388010	20.345545	28.753905	0.007659	26.6
55	-0.397327	19.706484	29.205319	0.004674	31.0
56	-0.388401	19.067423	29.671133	0.004575	27.7
57	-0.394409	18.430539	30.150383	0.004275	29.9
58	-0.382975	17.857954	30.594659	0.003990	27.2
59	-0.381775	17.225350	31.100980	0.002918	27.1
60	-0.387669	16.591365	31.625504	0.004114	27.3
61	-0.387638	16.653796	31.573068	0.002161	27.4
62	-0.385501	17.050380	31.243994	0.002940	30.3
63	-0.388119	16.613546	31.606854	0.003064	28.1
64	-0.378295	17.161956	31.152644	0.005973	28.1
65	-0.398062	17.466542	30.905972	0.004509	27.2
66	-0.379149	16.834808	31.422014	0.004194	27.4
67	-0.388877	17.834777	30.612918	0.005449	27.2
68	-0.379747	18.834774	29.844423	0.004412	27.2
69	-0.389848	19.348432	29.464487	0.002342	29.6
70	-0.394261	19.800227	29.138216	0.003994	26.9
71	-0.378722	19.341451	29.469586	0.004454	27.1
72	-0.387153	20.341258	28.756886	0.001862	27.3
73	-0.384524	19.716925	29.197830	0.002527	27.0
74	-0.391188	20.608651	28.572084	0.005391	28.9
75	-0.376858	21.608582	27.901558	0.005474	26.7
76	-0.383332	22.608491	27.261798	0.005297	26.4
77	-0.386739	21.969513	27.667194	0.004789	27.8
78	-0.386367	21.431908	28.017733	0.005328	27.1
79	-0.382201	22.431872	27.372659	0.003157	28.5
80	-0.393082	23.431687	26.756712	0.003192	26.9
81	-0.377094	23.719987	26.584217	0.003838	27.4
82	-0.384544	23.645652	26.628480	0.002149	26.7
83	-0.390053	23.010056	27.013050	0.001602	29.5
84	-0.385659	22.469221	27.349141	0.003331	30.4
85	-0.388590	22.577235	27.281351	0.004485	30.9
86	-0.392317	21.940324	27.686001	0.005601	28.8
87	-0.379810	22.925413	27.065104	0.002640	27.8
88	-0.383869	22.286584	27.464534	0.001162	27.2
89	-0.382752	22.348339	27.425407	0.005260	27.0
90	-0.385738	23.098219	26.959044	0.007264	26.6
91	-0.386329	24.098219	26.361259	0.003062	26.5
92	-0.388987	25.096422	25.790415	0.002113	29.0
93	-0.382760	24.524318	26.114523	0.005086	28.5
94	-0.377901	23.894087	26.481123	0.002904	26.6
95	-0.384488	24.374646	26.200664	0.002607	27.3
96	-0.390915	23.825684	26.521533	0.004680	26.9
97	-0.379568	23.188321	26.904074	0.005114	26.6
98	-0.388914	22.549260	27.298876	0.005581	26.6
99	-0.388047	23.548320	26.686659	0.002384	26.5
100	-0.389086	24.492030	26.133058	0.005425	27.2
101	-0.387900	25.491727	25.571127	0.003829	27.5
102	-0.391952	24.853110	25.927267	0.003730	28.8
103	-0.377082	24.214460	26.293488	0.004212	26.8
104	-0.393155	23.579844	26.667789	0.003415	29.4
105	-0.387770	22.940837	27.055603	0.004094	27.5
106	-0.389885	22.305631	27.452454	0.003562	27.2
107	-0.386946	21.778912	27.790465	0.003111	27.4
108	-0.392051	21.244400	28.142093	0.002198	26.5
109	-0.386866	20.622158	28.562811	0.002691	28.7
110	-0.383884	21.467412	27.994309	0.003181	26.8
111	-0.378968	22.390322	27.398871	0.002260	28.8
112	-0.382736	21.753774	27.806805	0.001819	27.9
113	-0.380807	21.736977	27.817734	0.003683	26.6
114	-0.390917	22.075098	27.599376	0.005857	26.6
115	-0.392389	22.584731	27.276659	0.004144	28.4
116	-0.383917	22.124808	27.567562	0.006770	27.1
117	-0.399183	22.089491	27.590157	0.003756	27.4
118	-0.386381	22.548764	27.299187	0.003867	28.5
119	-0.380581	22.226942	27.502428	0.005272	27.6
120	-0.379691	23.226942	26.880580	0.005348	28.7
121	-0.388525	22.591982	27.272122	0.003374	27.4
122	-0.393821	21.956881	27.675330	0.003181	28.8
123	-0.393767	21.486742	27.981573	0.003905	30.3
124	-0.387405	20.928108	28.354388	0.002510	28.7
125	-0.380582	21.589570	27.914014	0.003897	29.0
126	-0.393390	20.960621	28.332418	0.003706	33.6
127	-0.382248	21.941772	27.685067	0.004267	35.5
128	-0.386231	22.462741	27.353219	0.003271	31.1
129	-0.387236	22.200478	27.519275	0.007419	30.0
130	-0.399213	21.561417	27.932478	0.002539	30.7
131	-0.393756	22.557695	27.293589	0.004457	31.3
132	-0.382929	23.508058	26.710800	0.002309	30.1
133	-0.382012	23.219725	26.884967	0.001580	30.1
134	-0.388959	22.745422	27.176463	0.004258	29.7
135	-0.386735	23.256852	26.862413	0.003200	29.1
136	-0.382772	24.240248	26.278500	0.006414	29.6
137	-0.385261	25.240241	25.710200	0.006532	28.2
138	-0.387046	24.601217	26.070485	0.004211	32.0
139	-0.388803	25.601217	25.511047	0.003461	30.1
140	-0.384733	24.968843	25.861992	0.003257	29.8
141	-0.382010	25.350560	25.649007	0.003638	29.1
142	-0.385685	24.880017	25.912062	0.002512	28.8
143	-0.387866	24.304848	26.241030	0.004289	27.2
144	-0.386807	25.304291	25.674637	0.004941	26.8
145	-0.391838	24.665231	26.033939	0.003441	27.3
146	-0.391875	24.028657	26.401984	0.004028	26.7
147	-0.387654	23.713196	26.588255	0.004510	27.0
148	-0.385483	24.681470	26.024684	0.004895	28.0
149	-0.381884	25.681442	25.467205	0.004230	28.4
150	-0.388428	26.662822	24.942834	0.002289	26.7
151	-0.381524	26.030871	25.277989	0.002891	27.0
152	-0.384933	27.001552	24.766821	0.003623	26.5
153	-0.390983	26.364507	25.099931	0.003644	28.4
154	-0.389755	25.738133	25.436314	0.003130	26.8
155	-0.388439	26.198396	25.188268	0.003940	28.0
156	-0.389405	27.094675	24.718867	0.004194	26.4
157	-0.385881	27.963034	24.280477	0.004938	26.6
158	-0.393259	27.324083	24.601519	0.003935	26.7
159	-0.391261	26.685023	24.931221	0.002462	30.0
160	-0.384493	26.449784	25.054821	0.004115	32.2
161	-0.384408	26.104435	25.238512	0.003906	28.0
162	-0.388440	25.465446	25.585590	0.003248	30.9
163	-0.392168	24.856972	25.925084	0.003884	27.6
164	-0.384524	24.218012	26.291422	0.005643	32.0
165	-0.391963	24.292206	26.248354	0.002905	27.1
166	-0.387623	23.653643	26.623714	0.002913	28.0
167	-0.381062	23.033113	26.998906	0.002966	27.1
168	-0.382634	22.953717	27.047675	0.001902	28.4
169	-0.384908	23.323611	26.821954	0.003950	27.6
170	-0.381847	24.281707	26.254439	0.002765	27.6
171	-0.384294	23.679289	26.608432	0.001870	26.9
172	-0.389353	24.626548	26.056011	0.005164	26.9
173	-0.375370	25.613886	25.504114	0.002313	29.8
174	-0.394789	24.975242	25.858392	0.003957	29.6
175	-0.381102	25.504782	25.563948	0.005126	31.0
176	-0.392508	26.503571	25.026452	0.003388	32.6
177	-0.385039	27.500595	24.511985	0.003704	31.8
178	-0.388069	26.876497	24.831513	0.005128	31.0
179	-0.393263	26.277641	25.146048	0.004296	29.7
180	-0.386939	26.848624	24.845978	0.004377	29.9
181	-0.393249	27.820197	24.351517	0.002823	26.9
182	-0.384018	27.181149	24.674502	0.003956	29.4
183	-0.381237	26.561426	24.996009	0.005137	28.7
184	-0.380602	27.560817	24.481586	0.002999	28.5
185	-0.388853	26.928558	24.804540	0.004566	32.6
186	-0.383157	26.391834	25.085458	0.007956	28.7
187	-0.389033	25.752773	25.428349	0.002131	29.1
188	-0.379440	25.158668	25.755636	0.006094	27.2
189	-0.388812	25.465931	25.585323	0.003707	29.0
190	-0.385920	24.827944	25.941505	0.003204	29.0
191	-0.381856	25.759932	25.424456	0.006510	28.2
192	-0.390318	25.120871	25.776743	0.004707	27.7
193	-0.383576	24.481810	26.138930	0.004399	27.8
194	-0.381507	25.471968	25.581999	0.004116	29.3
195	-0.388905	24.869907	25.917773	0.005524	29.8
196	-0.384733	25.869902	25.364803	0.004150	27.2
197	-0.388866	25.386526	25.629120	0.003053	27.9
198	-0.388858	26.385804	25.088650	0.002630	30.2
199	-0.381952	25.784263	25.411234	0.004532	30.0
200	-0.387931	26.622419	24.963995	0.004571	29.5
201	-0.384258	25.983381	25.303540	0.003031	31.8
202	-0.392099	25.375193	25.635383	0.005116	30.8
203	-0.389122	24.858895	25.923997	0.006340	30.7
204	-0.389786	24.219834	26.290363	0.004852	29.6
205	-0.389993	25.219834	25.721552	0.004781	27.3
206	-0.382445	26.219752	25.176876	0.003322	26.7
207	-0.379733	25.629420	25.495617	0.003788	30.0
208	-0.385329	26.629187	24.960448	0.005244	28.1
209	-0.377141	27.629186	24.447168	0.005100	27.1
210	-0.387872	28.629185	23.954571	0.004768	26.8
211	-0.390895	28.929067	23.810696	0.005331	28.3
212	-0.386296	28.295867	24.116542	0.003621	26.5
213	-0.391976	27.656858	24.433264	0.003807	26.9
214	-0.394959	28.655409	23.941921	0.005384	28.0
215	-0.384194	29.282324	23.643415	0.002659	26.8
216	-0.381193	30.276560	23.184977	0.005013	28.3
217	-0.393948	29.638241	23.477234	0.002822	26.6
218	-0.389024	29.295007	23.637453	0.002611	27.2
219	-0.392855	29.824720	23.391095	0.002844	27.6
220	-0.390713	29.942227	23.337139	0.005049	29.2
221	-0.380794	29.336532	23.617953	0.003495	27.7
222	-0.388262	28.703317	23.918843	0.001654	27.3
223	-0.393586	28.347411	24.091352	0.003603	29.4
224	-0.386732	27.882801	24.320330	0.003468	30.8
225	-0.377367	28.336842	24.096513	0.003758	27.8
226	-0.380672	28.730857	23.905597	0.001896	28.9
227	-0.394330	29.121080	23.719478	0.004065	27.1
228	-0.396284	29.421388	23.578205	0.002156	29.3
229	-0.392447	29.202120	23.681188	0.003845	28.1
230	-0.384031	29.033174	23.761152	0.001349	28.1
231	-0.391633	29.677743	23.458935	0.004545	29.5
232	-0.372695	30.303965	23.172592	0.003661	27.4
233	-0.388715	31.286247	22.737257	0.004771	27.1
234	-0.381831	32.282200	22.312251	0.001479	26.5
235	-0.384109	31.674331	22.569738	0.003558	28.3
236	-0.381745	31.283791	22.738325	0.003754	27.2
237	-0.382858	32.275606	22.315013	0.003364	28.7
238	-0.387919	31.810154	22.511691	0.004172	29.2
239	-0.384007	31.801091	22.515555	0.004690	27.8
240	-0.397102	32.636994	22.164662	0.004219	28.6
241	-0.381776	33.636948	21.759009	0.004120	27.2
242	-0.379692	34.636804	21.367975	0.002408	26.8
243	-0.372400	35.432944	21.066522	0.004564	26.7
244	-0.390104	36.213472	20.779124	0.006006	28.3
245	-0.385835	35.574415	21.013843	0.003782	26.9
246	-0.389502	36.574259	20.648913	0.002920	27.5
247	-0.389519	36.917717	20.526463	0.004625	28.6
248	-0.382185	36.294536	20.749725	0.004437	27.7
249	-0.376223	35.838694	20.916136	0.004854	28.3
250	-0.385592	35.199661	21.153968	0.004760	29.5
251	-0.392747	36.199661	20.784141	0.005649	30.9
252	-0.387948	37.199661	20.427023	0.003522	28.7
253	-0.387565	37.255712	20.407369	0.004243	29.3
254	-0.394489	38.254249	20.063470	0.004633	29.5
255	-0.387233	37.615414	20.282137	0.002164	28.0
256	-0.386601	37.263737	20.404559	0.002661	28.6
257	-0.395742	37.521484	20.314691	0.004037	26.9
258	-0.392636	38.503730	19.979350	0.005247	30.7
259	-0.384577	37.864669	20.196255	0.005355	27.0
260	-0.383207	37.225875	20.417827	0.004019	29.3
261	-0.383993	38.214027	20.077098	0.001894	28.4
262	-0.389252	39.120477	19.774392	0.003964	28.5
263	-0.391993	39.958366	19.502587	0.003144	32.6
264	-0.390929	39.338462	19.702952	0.002665	31.3
265	-0.393447	39.816734	19.548005	0.005719	28.9
266	-0.389591	39.856187	19.535333	0.002700	29.2
267	-0.389127	40.854716	19.219971	0.003170	27.3
268	-0.395414	40.237478	19.413697	0.004170	29.7
269	-0.393902	39.739061	19.573003	0.003577	29.7
270	-0.388235	40.353478	19.376992	0.005696	28.2
271	-0.383386	41.145929	19.129907	0.003894	29.6
272	-0.390002	40.506868	19.328668	0.003674	27.6
273	-0.389822	39.867913	19.531569	0.003018	27.7
274	-0.390132	40.832196	19.226971	0.002668	26.9
275	-0.386069	41.313242	19.078543	0.003671	31.0
276	-0.395494	42.294522	18.782760	0.002810	30.3
277	-0.391120	41.657780	18.973635	0.005399	27.6
278	-0.389100	41.018731	19.169142	0.004799	27.6
279	-0.387198	42.016083	18.865753	0.004690	27.2
280	-0.384399	43.016083	18.571050	0.002609	27.9
281	-0.377306	44.016053	18.285420	0.004138	29.4
282	-0.388846	43.377526	18.466784	0.002880	28.5
283	-0.380806	44.377053	18.184451	0.002704	27.4
284	-0.383451	43.766840	18.355780	0.006402	27.4
285	-0.381089	44.674282	18.102152	0.003267	27.2
286	-0.390814	44.036086	18.279788	0.002637	27.4
287	-0.370528	43.565296	18.413078	0.004539	30.6
288	-0.386489	42.931051	18.595750	0.006293	28.3
289	-0.379304	42.291990	18.783512	0.003829	29.3
290	-0.387935	42.552091	18.706636	0.001700	28.0
291	-0.385252	42.160939	18.822485	0.005681	29.7
292	-0.387952	43.085683	18.550880	0.004035	29.5
293	-0.382569	43.464626	18.441833	0.003699	28.0
294	-0.387366	42.860669	18.616245	0.002342	26.9
295	-0.394801	43.624092	18.396326	0.004680	26.9
296	-0.382265	43.014510	18.571506	0.003914	27.4
297	-0.387770	43.996995	18.290782	0.005035	27.1
298	-0.384896	43.359174	18.472049	0.003941	27.2
299	-0.388230	42.793663	18.635798	0.003303	30.7
300	-0.382134	43.792196	18.348596	0.002389	28.7
301	-0.406925	43.773617	18.353859	0.002954	29.1
302	-0.387112	43.148704	18.532656	0.004845	27.6
303	-0.385128	44.147007	18.248664	0.003061	27.8
304	-0.386560	43.508378	18.429325	0.002790	27.4
305	-0.389183	44.488334	18.153551	0.003030	28.5
306	-0.388693	44.086659	18.265584	0.007266	29.2
307	-0.385729	43.447601	18.446704	0.003199	28.5
308	-0.387592	43.050463	18.561081	0.003619	28.6
309	-0.382362	43.930904	18.309399	0.003526	27.2
310	-0.374840	43.347875	18.475293	0.004297	28.1
311	-0.387315	43.993564	18.291747	0.002328	28.1
312	-0.384830	44.006413	18.288132	0.006288	26.8
313	-0.391041	43.711367	18.371515	0.005782	26.7
314	-0.384643	43.072307	18.554753	0.004938	27.0
315	-0.389870	42.433246	18.741684	0.006639	30.3
316	-0.389796	43.433246	18.450814	0.002832	30.6
317	-0.378642	44.369051	18.186677	0.003428	28.4
318	-0.387738	44.671532	18.102910	0.001920	30.1
319	-0.381463	44.577957	18.128742	0.005051	28.6
320	-0.398587	45.082036	17.990454	0.001212	27.5
321	-0.377305	44.824808	18.060757	0.003328	27.5
322	-0.387496	44.980382	18.018172	0.005317	27.2
