1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.246455	0.000000	63.265891	0.009237	19971.3
1	-0.254555	0.000000	63.265891	0.009820	29.0
2	-0.267880	0.000000	63.265891	0.009698	28.8
3	-0.263479	0.000000	63.265891	0.009185	29.8
4	-0.272644	0.000000	63.265891	0.009402	28.2
5	-0.272578	0.000000	63.265891	0.010197	30.0
6	-0.289144	0.000000	63.265891	0.010683	30.3
7	-0.288209	0.000000	63.265891	0.009775	29.4
8	-0.294205	0.000000	63.265891	0.009688	29.4
9	-0.302697	0.000000	63.265891	0.010446	28.8
10	-0.309980	0.000000	63.265891	0.010372	29.2
11	-0.318868	0.000000	63.265891	0.010751	34.5
12	-0.320894	0.000000	63.265891	0.010704	29.7
13	-0.324972	0.000000	63.265891	0.010226	30.2
14	-0.330165	0.000000	63.265891	0.010532	29.0
15	-0.331647	0.000000	63.265891	0.010664	30.4
16	-0.338209	0.000000	63.265891	0.010512	29.9
17	-0.354587	0.000000	63.265891	0.010570	31.5
18	-0.359354	0.000000	63.265891	0.011073	32.2
19	-0.364867	0.000000	63.265891	0.010826	33.0
20	-0.383760	0.000000	63.265891	0.011729	31.3
21	-0.380420	0.000000	63.265891	0.012117	29.8
22	-0.396847	0.000000	63.265891	0.011917	31.1
23	-0.400370	0.000000	63.265891	0.011963	31.3
24	-0.402175	0.000000	63.265891	0.012798	38.1
25	-0.418503	0.000000	63.265891	0.011441	30.5
26	-0.431271	0.000000	63.265891	0.012319	30.3
27	-0.445437	0.000000	63.265891	0.011463	31.6
28	-0.443981	0.000000	63.265891	0.010399	34.4
29	-0.463999	0.000000	63.265891	0.011883	28.3
30	-0.465167	0.000000	63.265891	0.010871	31.7
31	-0.467318	0.000000	63.265891	0.010076	30.2
32	-0.481173	0.000000	63.265891	0.009227	30.6
33	-0.489225	0.000000	63.265891	0.009000	32.7
34	-0.481625	0.000000	63.265891	0.008080	32.0
35	-0.487376	0.000000	63.265891	0.008818	32.6
36	-0.501279	0.000000	63.265891	0.007260	30.2
37	-0.496880	0.000000	63.265891	0.007645	29.3
38	-0.504962	0.000000	63.265891	0.006635	28.0
39	-0.510943	0.000000	63.265891	0.007781	29.3
40	-0.516096	0.000000	63.265891	0.006851	29.5
41	-0.505375	0.000000	63.265891	0.007251	28.9
42	-0.507997	0.000000	63.265891	0.005234	29.3
43	-0.512520	0.000000	63.265891	0.006081	29.6
44	-0.523075	0.000000	63.265891	0.006073	31.7
45	-0.514533	0.000000	63.265891	0.004564	28.3
46	-0.522292	0.000000	63.265891	0.005539	29.4
47	-0.521933	0.000000	63.265891	0.004222	28.7
48	-0.527909	0.000000	63.265891	0.004405	28.7
49	-0.530249	0.000000	63.265891	0.004269	28.8
50	-0.527846	0.000000	63.265891	0.004182	28.2
51	-0.530553	0.000000	63.265891	0.005055	31.8
52	-0.526963	0.000000	63.265891	0.004450	28.8
53	-0.527661	0.000000	63.265891	0.003246	31.4
54	-0.517222	0.000000	63.265891	0.003958	34.1
55	-0.536592	0.000000	63.265891	0.003507	37.7
56	-0.519792	0.000000	63.265891	0.003359	28.8
57	-0.532831	0.000000	63.265891	0.003121	27.7
58	-0.526858	0.000000	63.265891	0.003310	32.4
59	-0.528245	0.000000	63.265891	0.004063	30.7
60	-0.527517	0.000000	63.265891	0.002569	29.1
61	-0.525691	0.000000	63.265891	0.003274	28.7
62	-0.529501	0.000000	63.265891	0.002299	29.6
63	-0.541250	0.000000	63.265891	0.001945	31.0
64	-0.533512	0.000000	63.265891	0.002512	32.4
65	-0.528674	0.000000	63.265891	0.002304	28.6
66	-0.520603	0.000000	63.265891	0.001700	29.5
67	-0.541759	0.000000	63.265891	0.002062	28.4
68	-0.539521	0.000000	63.265891	0.002141	31.2
69	-0.534890	0.000000	63.265891	0.002416	31.2
70	-0.531137	0.000000	63.265891	0.001865	32.6
71	-0.531439	0.000000	63.265891	0.002810	31.9
72	-0.532437	0.000000	63.265891	0.001791	33.3
73	-0.534566	0.999733	60.390902	0.003530	34.6
74	-0.527658	1.999733	57.765180	0.001827	34.3
75	-0.534187	2.999669	55.358417	0.001572	30.3
76	-0.538081	2.961742	55.446041	0.001682	32.1
77	-0.533531	3.388540	54.475739	0.000947	29.4
78	-0.541091	3.352296	54.556815	0.003182	29.9
79	-0.543118	3.315232	54.639976	0.002433	29.6
80	-0.540251	3.277411	54.725099	0.002064	33.5
81	-0.542664	4.277411	52.560119	0.001807	28.5
82	-0.530376	4.239483	52.639102	0.001381	28.5
83	-0.541576	4.209712	52.701266	0.002533	28.6
84	-0.536340	4.171784	52.780674	0.002157	29.0
85	-0.524330	4.133856	52.860322	0.001249	27.7
86	-0.536440	4.100342	52.930900	0.001212	30.2
87	-0.538823	4.081206	52.971286	0.002393	32.0
88	-0.533620	4.043278	53.051511	0.002101	32.0
89	-0.531402	5.043278	51.014459	0.002740	28.6
90	-0.533580	6.043278	49.128058	0.001517	28.8
91	-0.542766	7.043165	47.376383	0.001438	30.0
