1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.472390	0.000000	2.080919	0.129354	145.9
1	-0.494799	0.000000	2.080919	0.052581	5.4
2	-0.497143	0.893965	1.995952	0.117083	2.0
3	-0.530351	1.893850	1.908779	0.085743	8.8
4	-0.526654	2.873062	1.830486	0.051672	9.8
5	-0.500717	3.853241	1.758294	0.066226	2.0
6	-0.452915	4.735095	1.698043	0.146093	2.2
7	-0.495993	3.871183	1.757026	0.133353	1.9
8	-0.537102	4.871183	1.689111	0.103747	2.0
9	-0.507040	4.007270	1.747464	0.081011	1.9
10	-0.575444	5.007270	1.680273	0.069456	1.9
11	-0.501908	4.366829	1.722695	0.086352	1.9
12	-0.529426	3.502925	1.783432	0.075504	1.9
13	-0.461640	2.639261	1.848590	0.051226	2.0
14	-0.424387	1.778474	1.918448	0.069092	1.9
15	-0.446388	2.664987	1.846581	0.090000	1.9
16	-0.434800	3.020535	1.819248	0.103564	1.9
17	-0.490682	2.177782	1.885396	0.080596	1.9
18	-0.501906	1.366879	1.953751	0.083447	1.9
19	-0.518040	2.345368	1.871862	0.100602	1.9
20	-0.515842	3.330136	1.796098	0.058980	7.8
21	-0.434560	4.329805	1.725213	0.112382	1.9
22	-0.481411	3.467569	1.786009	0.061669	1.9
23	-0.494376	2.609144	1.850948	0.058364	1.9
24	-0.503952	2.450145	1.863498	0.100396	1.8
25	-0.459340	2.156441	1.887134	0.067082	4.8
26	-0.455637	3.010777	1.819987	0.132378	1.9
27	-0.507483	2.146912	1.887911	0.056448	1.9
28	-0.500854	2.940773	1.825309	0.052779	1.9
29	-0.437487	3.935357	1.752504	0.099224	1.9
30	-0.533271	3.072125	1.815349	0.136898	2.0
31	-0.482067	2.208213	1.882924	0.092527	1.9
32	-0.436025	3.208213	1.805144	0.064033	1.9
33	-0.466006	2.344330	1.871945	0.061936	1.9
34	-0.504640	1.878503	1.910060	0.121060	1.9
35	-0.466189	1.038371	1.982874	0.104179	1.9
36	-0.423228	0.201954	2.061098	0.103893	1.9
37	-0.434335	0.534735	2.029248	0.123330	1.9
38	-0.469081	1.534735	1.939198	0.069146	1.9
39	-0.451676	0.670873	2.016500	0.097867	1.9
40	-0.453685	0.000000	2.080919	0.080007	1.9
41	-0.422745	1.000000	1.986332	0.067054	2.0
42	-0.482273	1.959501	1.903321	0.098313	10.5
43	-0.430308	2.958637	1.823948	0.059229	2.0
44	-0.456523	3.947425	1.751656	0.104070	1.9
45	-0.457299	4.946980	1.684177	0.119520	1.9
46	-0.469864	5.004125	1.680476	0.060273	1.9
47	-0.464219	5.826523	1.628959	0.115951	1.9
48	-0.486408	4.964084	1.683068	0.110527	1.9
49	-0.482515	4.100182	1.740996	0.108039	1.9
