1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.503933	0.000000	1.610953	0.133207	128.2
1	-0.484621	0.000000	1.610953	0.203692	1.1
2	-0.558445	0.000000	1.610953	0.203008	1.2
3	-0.502538	0.000000	1.610953	0.210391	1.0
4	-0.581280	0.000000	1.610953	0.285679	1.3
5	-0.502764	0.000000	1.610953	0.234288	1.0
6	-0.648564	0.000000	1.610953	0.196315	1.0
7	-0.610567	0.000000	1.610953	0.115076	0.9
8	-0.626149	0.000000	1.610953	0.120507	1.1
9	-0.635117	0.000000	1.610953	0.124135	1.0
10	-0.620553	0.789906	1.552555	0.160283	1.0
11	-0.652612	0.000000	1.610953	0.230565	0.9
12	-0.653297	0.000000	1.610953	0.100487	1.1
13	-0.593317	0.000000	1.610953	0.183130	0.7
14	-0.610999	0.000000	1.610953	0.096548	0.9
15	-0.645055	0.000000	1.610953	0.194079	0.7
16	-0.625603	0.574395	1.568063	0.168843	0.9
17	-0.649405	0.000000	1.610953	0.136290	0.9
18	-0.647497	0.622004	1.564611	0.137598	1.0
19	-0.637681	0.000000	1.610953	0.134596	0.9
