1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.493691	0.000000	44.317727	0.003415	21933.7
1	-0.490161	0.000000	44.317727	0.002589	33.5
2	-0.485113	0.000000	44.317727	0.004238	29.3
3	-0.497312	0.897425	42.501448	0.004728	28.5
4	-0.485703	1.896154	40.647538	0.002873	31.5
5	-0.476061	2.059136	40.360240	0.007102	31.7
6	-0.488085	1.427460	41.496997	0.006522	27.9
7	-0.489002	2.427456	39.725707	0.007225	30.4
8	-0.492826	3.427456	38.099434	0.003907	31.3
9	-0.491362	4.427453	36.601081	0.005351	32.9
10	-0.502114	5.426753	35.217050	0.007283	33.8
11	-0.492518	6.424803	33.935422	0.006808	30.1
12	-0.488481	7.424794	32.741566	0.005000	29.8
13	-0.493603	6.830972	33.440164	0.005104	27.4
14	-0.503479	7.830444	32.280886	0.004278	27.4
15	-0.494002	8.817789	31.211981	0.003761	27.8
16	-0.496312	9.710207	30.304982	0.004212	29.0
17	-0.486283	10.417865	29.622390	0.002729	32.2
18	-0.497705	10.737124	29.324404	0.005233	28.4
19	-0.497067	11.731660	28.433396	0.002902	28.3
20	-0.497586	12.699434	27.616852	0.003129	27.9
21	-0.498881	13.560571	26.928729	0.006747	28.7
22	-0.495023	14.521568	26.200202	0.002424	25.9
23	-0.492894	14.039030	26.561016	0.001665	29.5
24	-0.488683	13.711894	26.811336	0.002853	27.0
25	-0.492362	13.803027	26.741130	0.003799	29.6
26	-0.482253	14.657238	26.100514	0.005189	27.2
27	-0.486845	14.517728	26.203034	0.005582	34.1
28	-0.487034	15.314068	25.628422	0.004644	28.7
29	-0.486710	16.309876	24.944394	0.005620	30.5
30	-0.496843	17.302287	24.298086	0.006280	28.6
31	-0.504720	18.132692	23.782475	0.005960	29.2
32	-0.488696	17.500482	24.173003	0.003527	28.7
33	-0.493969	16.870115	24.575375	0.005292	28.4
34	-0.495649	17.737768	24.024933	0.002709	27.8
35	-0.496593	18.412798	23.613453	0.003141	29.3
36	-0.495799	18.439909	23.597221	0.002171	26.1
37	-0.500621	18.130692	23.783691	0.003477	27.6
38	-0.490293	17.641059	24.085061	0.004897	27.0
39	-0.498505	17.014439	24.482073	0.003724	30.4
40	-0.484136	17.899052	23.925320	0.004869	29.7
41	-0.499863	18.897942	23.326323	0.004501	28.7
42	-0.496558	18.386050	23.629490	0.002992	27.9
43	-0.484793	19.100308	23.208606	0.004711	27.4
44	-0.493718	20.095356	22.646653	0.007285	26.1
45	-0.489727	19.463271	23.000421	0.005622	25.6
46	-0.493233	20.462480	22.446131	0.005257	26.2
47	-0.489063	21.462192	21.917669	0.003794	27.3
48	-0.493085	21.153300	22.078277	0.003271	27.2
49	-0.478540	21.586064	21.853916	0.003032	26.9
50	-0.488529	21.886491	21.700826	0.002158	25.5
51	-0.493344	22.426721	21.430866	0.005146	26.1
52	-0.500233	22.634246	21.328941	0.004880	27.0
53	-0.488945	22.203020	21.541834	0.005013	25.8
54	-0.491563	21.591696	21.851026	0.005511	27.2
55	-0.490164	22.590656	21.350270	0.005592	27.9
56	-0.494509	23.587403	20.872987	0.005402	29.9
57	-0.494449	23.345108	20.987034	0.003415	26.7
58	-0.491107	23.855435	20.748261	0.004748	35.1
59	-0.491115	23.230109	21.041600	0.001927	32.3
60	-0.505316	23.582281	20.875385	0.004330	32.1
61	-0.487721	23.201874	21.055041	0.002329	27.1
62	-0.493752	24.132623	20.620832	0.002078	26.3
63	-0.494817	24.838938	20.303094	0.003424	26.0
64	-0.487914	25.321128	20.091745	0.005669	28.3
65	-0.497506	26.270602	19.688183	0.002546	25.6
66	-0.493745	26.307466	19.672841	0.004322	32.4
67	-0.482991	25.702949	19.927484	0.004516	29.9
68	-0.486265	26.698076	19.511736	0.005605	27.7
69	-0.490155	27.696662	19.111623	0.005660	27.1
70	-0.489275	28.687721	18.730428	0.003598	36.8
71	-0.496707	29.677521	18.364597	0.003766	33.0
