1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.600775	0.000000	84.104367	0.005498	21956.4
1	-0.602864	0.000000	84.104367	0.003898	34.3
2	-0.607660	0.000000	84.104367	0.004267	32.1
3	-0.605671	0.000000	84.104367	0.002206	29.8
4	-0.610525	0.977434	80.363872	0.002517	31.7
5	-0.603392	0.675424	81.483604	0.002942	33.4
6	-0.612962	0.359521	82.688733	0.003425	34.9
7	-0.609709	1.358290	78.994936	0.005209	32.5
8	-0.610748	2.357260	75.616392	0.004128	36.1
9	-0.604081	3.357260	72.511922	0.003476	32.5
10	-0.613690	4.357259	69.652310	0.001319	34.8
11	-0.592703	4.075769	70.434200	0.004842	30.1
12	-0.608649	3.755534	71.345327	0.003375	30.3
13	-0.604851	4.755534	68.575230	0.001174	31.1
14	-0.595874	5.452640	66.768069	0.002332	34.8
15	-0.606498	5.843276	65.796429	0.005785	29.9
16	-0.606515	6.843130	63.433663	0.003331	30.1
17	-0.609121	7.843129	61.234400	0.002353	28.9
18	-0.598788	7.517083	61.934515	0.002856	27.4
19	-0.599761	8.516189	59.838067	0.002535	28.6
20	-0.614453	8.449487	59.973599	0.002224	29.0
21	-0.604021	9.448088	58.006653	0.002944	28.8
22	-0.598606	10.185368	56.635268	0.001239	28.4
23	-0.607817	9.960282	57.047017	0.002968	27.5
24	-0.615377	9.954533	57.057612	0.002921	26.0
25	-0.595369	10.954387	55.272276	0.001647	27.3
26	-0.606069	10.628349	55.842046	0.002861	28.7
27	-0.599065	11.397090	54.516987	0.001031	26.7
28	-0.600110	11.623537	54.138572	0.003295	28.1
29	-0.610064	11.378754	54.547860	0.003355	27.3
30	-0.601502	12.378642	52.913827	0.003793	27.7
31	-0.605252	13.375445	51.379458	0.001474	26.6
32	-0.606893	13.060383	51.854722	0.002829	30.4
33	-0.605804	12.751496	52.329286	0.003601	28.0
34	-0.601451	13.751384	50.823637	0.002806	31.1
35	-0.604311	14.751377	49.402061	0.002556	30.4
36	-0.592615	15.439922	48.468592	0.002503	31.7
37	-0.606812	16.439459	47.174605	0.001951	29.7
38	-0.612075	17.369019	46.031714	0.003384	28.8
39	-0.615735	17.616092	45.737195	0.003148	26.3
40	-0.616423	18.616087	44.582689	0.002621	26.9
41	-0.600871	18.446636	44.774203	0.004887	26.1
42	-0.606509	19.445743	43.668173	0.002321	25.4
43	-0.607064	19.120428	44.022255	0.002191	26.2
44	-0.609583	20.054033	43.021149	0.004059	29.3
45	-0.600977	19.727967	43.365575	0.002721	28.6
46	-0.619626	19.418459	43.697650	0.002278	25.8
47	-0.599169	20.375109	42.687300	0.001806	28.7
48	-0.608733	20.063381	43.011356	0.003332	27.1
49	-0.600194	20.572192	42.484931	0.001765	29.4
50	-0.590885	21.571625	41.487533	0.001714	29.4
51	-0.608558	22.551866	40.553755	0.003752	26.1
52	-0.615311	23.247726	39.915988	0.004475	29.5
53	-0.608980	24.247243	39.034239	0.004229	33.5
54	-0.612289	25.247242	38.190206	0.001940	28.7
55	-0.605234	26.213351	37.408734	0.001787	27.5
56	-0.597731	26.642818	37.071521	0.002004	25.5
57	-0.612240	27.610880	36.333259	0.001787	26.8
58	-0.613046	28.510252	35.673252	0.002315	30.9
59	-0.604399	29.451716	35.007564	0.002033	27.8
60	-0.604945	30.424739	34.345176	0.003172	30.7
61	-0.602497	31.423564	33.690798	0.002165	31.6
62	-0.597296	32.420769	33.061892	0.002818	31.1
63	-0.611218	32.464772	33.034681	0.002853	35.2
64	-0.599436	33.327960	32.509811	0.003807	34.0
65	-0.603850	33.066568	32.666984	0.003702	32.8
66	-0.599668	34.066558	32.073762	0.005492	29.4
67	-0.601517	35.066558	31.501696	0.003356	31.5
68	-0.598979	36.066558	30.949680	0.002195	30.0
69	-0.606624	37.044041	30.428476	0.003158	29.8
70	-0.596417	36.725844	30.596204	0.001884	31.8
71	-0.608878	37.531909	30.174852	0.003231	34.3
72	-0.597217	38.531618	29.668129	0.002675	30.8
73	-0.609689	38.205540	29.831528	0.004121	28.6
74	-0.599915	39.144589	29.365762	0.001618	26.6
75	-0.609399	38.843118	29.513698	0.001636	38.3
76	-0.596538	38.673833	29.597423	0.003594	34.6
77	-0.600412	39.638617	29.126517	0.001857	38.6
78	-0.601465	40.637907	28.654310	0.002158	42.0
79	-0.604129	40.328530	28.798859	0.001928	27.7
80	-0.598869	40.225141	28.847491	0.002876	37.3
81	-0.609460	39.931270	28.986622	0.002905	38.4
82	-0.611606	40.888894	28.538104	0.001400	30.4
83	-0.603346	40.572398	28.684797	0.002209	32.9
84	-0.614057	40.916380	28.525436	0.002601	32.4
85	-0.608196	40.670106	28.639349	0.003515	32.5
86	-0.595408	41.668495	28.183088	0.002678	45.4
87	-0.607711	41.342444	28.330486	0.002864	39.1
88	-0.597770	42.342379	27.883255	0.001934	37.1
89	-0.600074	43.000749	27.596423	0.001997	35.8
90	-0.608501	43.106123	27.551061	0.001107	29.7
91	-0.606384	43.468963	27.396000	0.002132	27.1
92	-0.605920	43.483316	27.389902	0.002821	25.3
93	-0.600702	43.447631	27.405068	0.002529	29.1
94	-0.612649	44.447615	26.986342	0.001997	27.0
95	-0.608511	45.442501	26.582258	0.001728	26.5
96	-0.607377	45.128595	26.708442	0.002146	27.7
97	-0.610263	44.803964	26.840202	0.002488	29.2
98	-0.591426	44.601520	26.923030	0.002990	34.9
99	-0.594652	45.599651	26.519534	0.004829	33.4
100	-0.610118	46.599650	26.127231	0.002087	37.1
101	-0.594843	47.599597	25.746386	0.002655	32.3
102	-0.608481	48.588780	25.380409	0.001772	38.0
103	-0.602970	48.272596	25.496254	0.002740	42.0
104	-0.613641	47.946669	25.616781	0.002213	28.5
105	-0.601223	48.093837	25.562218	0.003117	29.6
106	-0.603216	47.940347	25.619130	0.003449	32.5
107	-0.601025	48.105234	25.558002	0.003056	30.7
108	-0.602180	47.779553	25.679023	0.002056	27.9
109	-0.605387	47.453511	25.801331	0.002403	26.1
110	-0.597785	47.133429	25.922542	0.003182	25.6
111	-0.598853	48.132821	25.547803	0.002055	29.9
112	-0.605201	48.055829	25.576287	0.002318	27.0
113	-0.611095	49.020856	25.223795	0.003270	31.8
114	-0.600260	50.019268	24.869190	0.001210	37.9
115	-0.608833	49.802109	24.945467	0.002129	36.5
116	-0.607254	50.498385	24.702540	0.003150	31.2
117	-0.615693	51.281084	24.435047	0.004064	37.2
118	-0.605809	50.955006	24.545780	0.002031	32.8
119	-0.607887	51.946124	24.212276	0.002592	38.4
120	-0.605852	52.902926	23.898806	0.002247	37.1
121	-0.606915	52.577004	24.004670	0.002648	35.8
122	-0.603835	52.406771	24.060338	0.003009	35.6
123	-0.616711	52.524017	24.021969	0.002390	31.5
124	-0.603872	53.523805	23.699698	0.003848	40.1
125	-0.604571	53.197760	23.803841	0.003487	29.3
126	-0.599491	52.872043	23.908797	0.001936	37.0
127	-0.603723	53.870423	23.589979	0.004551	32.4
128	-0.600410	53.597483	23.676291	0.001683	34.4
129	-0.611371	53.274152	23.779359	0.002238	37.3
130	-0.614583	52.955190	23.881917	0.001773	32.9
131	-0.600096	52.639074	23.984437	0.002596	42.9
132	-0.611697	52.313714	24.090877	0.003249	34.3
133	-0.604721	52.696718	23.965677	0.003488	37.3
134	-0.615301	53.694896	23.645413	0.002295	39.8
135	-0.606487	54.694895	23.333036	0.004157	39.9
136	-0.602797	54.368817	23.433985	0.002181	38.5
137	-0.614202	55.368811	23.127134	0.002211	34.5
138	-0.602122	56.257186	22.861197	0.002578	31.8
139	-0.600024	56.234491	22.867914	0.001396	37.5
140	-0.603053	56.540276	22.777733	0.002319	28.8
141	-0.591883	57.157816	22.597762	0.003657	27.8
142	-0.606777	58.154833	22.313125	0.002527	34.6
143	-0.600203	59.135574	22.040046	0.001666	30.0
144	-0.604857	60.124889	21.771268	0.003362	28.2
145	-0.605036	60.848994	21.578661	0.002102	26.4
146	-0.610459	60.523667	21.664773	0.001735	26.0
147	-0.604204	60.304273	21.723233	0.002370	29.5
148	-0.610379	60.693724	21.619674	0.001409	28.4
149	-0.603054	60.405875	21.696121	0.002053	32.0
150	-0.612661	60.232185	21.742511	0.003200	26.3
151	-0.595244	61.211425	21.483531	0.001873	32.5
152	-0.604194	60.886321	21.568825	0.002759	34.8
153	-0.612286	60.562896	21.654352	0.001516	31.8
154	-0.609628	61.222349	21.480677	0.001963	29.6
155	-0.605473	61.105253	21.511312	0.004800	33.4
156	-0.598411	62.068617	21.261841	0.003675	30.3
157	-0.603882	61.742539	21.345631	0.003385	33.4
158	-0.600093	61.416461	21.430084	0.002946	35.7
159	-0.613987	62.416208	21.173244	0.002434	32.8
160	-0.608752	63.411765	20.923525	0.001688	34.8
161	-0.605820	63.873455	20.809707	0.005677	33.1
162	-0.598078	63.547380	20.889964	0.002921	39.1
163	-0.608846	64.547280	20.645796	0.002448	38.6
164	-0.607507	65.545153	20.407748	0.002231	37.3
165	-0.605896	66.447963	20.197059	0.001508	34.6
166	-0.612530	67.408504	19.977622	0.002395	33.4
167	-0.605120	67.088702	20.050150	0.001786	35.8
168	-0.595229	66.763541	20.124435	0.002138	32.1
169	-0.605033	66.471999	20.191509	0.002228	31.9
170	-0.604430	66.366942	20.215789	0.002996	33.9
171	-0.612687	66.045276	20.290495	0.002488	34.8
172	-0.611584	65.721993	20.366134	0.002061	31.3
173	-0.601851	66.460106	20.194255	0.003195	30.1
174	-0.606313	66.146775	20.266862	0.002051	27.5
175	-0.599450	67.145917	20.037136	0.002788	26.7
176	-0.604509	66.819878	20.111525	0.003031	31.4
177	-0.605362	67.088781	20.050132	0.002233	35.2
178	-0.592071	67.151931	20.035769	0.002627	29.4
179	-0.608287	66.827474	20.109786	0.004310	34.4
180	-0.604286	67.827471	19.883395	0.003222	38.7
181	-0.605301	67.501528	19.956624	0.002467	31.5
182	-0.608594	67.175507	20.030412	0.002063	30.9
183	-0.610564	66.850974	20.104407	0.002121	31.8
184	-0.607476	67.806596	19.888069	0.002841	27.5
185	-0.602303	67.508395	19.955076	0.002064	26.6
186	-0.605110	68.471492	19.740273	0.002988	30.6
187	-0.614975	68.274730	19.783781	0.003129	31.2
188	-0.611725	69.274692	19.564638	0.001388	30.5
189	-0.596047	69.204073	19.579955	0.002983	39.3
190	-0.597348	69.465754	19.523318	0.002806	35.6
191	-0.616480	70.465680	19.309884	0.002642	33.2
192	-0.603047	71.465548	19.101079	0.002981	29.9
193	-0.609971	72.286316	18.933020	0.003383	36.7
194	-0.606061	73.286275	18.732225	0.002456	35.3
195	-0.598690	74.283114	18.536251	0.003103	35.6
196	-0.611414	75.211500	18.357387	0.003090	28.5
197	-0.614409	74.906978	18.415675	0.001553	35.2
198	-0.595309	74.587285	18.477266	0.003111	38.7
199	-0.603384	74.795924	18.437023	0.002040	35.0
200	-0.603011	75.792875	18.247125	0.002112	35.3
201	-0.606266	76.374550	18.138124	0.003041	31.9
202	-0.597235	76.059518	18.196996	0.000963	29.1
203	-0.608721	75.907052	18.225626	0.003067	33.3
204	-0.608245	75.709548	18.262847	0.002903	33.1
205	-0.606461	75.383470	18.324633	0.002449	32.1
206	-0.601340	75.058480	18.386630	0.002936	29.9
207	-0.609985	74.808557	18.434592	0.003948	32.4
208	-0.612861	75.807688	18.244333	0.002293	27.9
209	-0.609107	76.803672	18.058542	0.001159	28.0
210	-0.612381	76.578151	18.100278	0.003213	29.0
211	-0.598515	76.353227	18.142097	0.002848	28.3
212	-0.621428	76.027149	18.203067	0.002379	38.2
213	-0.613382	75.701373	18.264391	0.003305	38.3
214	-0.591943	76.701371	18.077451	0.004124	39.3
215	-0.598015	76.375292	18.137986	0.003041	42.1
216	-0.612081	76.049215	18.198928	0.003142	31.0
217	-0.605187	75.748803	18.255437	0.001396	34.2
218	-0.612381	75.753565	18.254539	0.003729	36.2
219	-0.592253	75.968748	18.214030	0.001957	29.9
220	-0.602607	76.594592	18.097229	0.002295	29.3
221	-0.615579	76.278023	18.156123	0.002638	28.3
222	-0.599658	75.961566	18.215379	0.003453	34.3
223	-0.606176	75.638273	18.276317	0.002945	32.4
224	-0.594497	75.312238	18.338186	0.002421	39.3
225	-0.603622	76.210249	18.168781	0.003389	36.0
226	-0.605592	75.884171	18.229931	0.001302	30.5
227	-0.602275	76.827818	18.054085	0.001489	29.2
228	-0.604301	77.036451	18.015663	0.002511	26.4
229	-0.604376	77.591468	17.914245	0.001860	31.1
230	-0.603732	77.337655	17.960482	0.004319	33.3
231	-0.606698	77.015625	18.019491	0.001757	37.8
232	-0.599706	78.014633	17.837684	0.001580	42.0
233	-0.605507	78.711626	17.712997	0.003821	51.6
234	-0.599918	78.385552	17.771111	0.002508	45.0
235	-0.602337	78.387046	17.770844	0.002844	39.6
236	-0.604631	78.742078	17.707589	0.002151	40.4
