1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.542021	0.000000	72.875813	0.003888	21942.5
1	-0.533166	0.000000	72.875813	0.004172	41.6
2	-0.536279	0.996696	69.573726	0.003229	33.2
3	-0.537162	1.974997	66.611197	0.006526	27.7
4	-0.545412	1.871115	66.913751	0.003418	29.0
5	-0.527120	2.871114	64.110628	0.001677	35.0
6	-0.540378	3.775520	61.770331	0.003677	34.5
7	-0.554587	3.511075	62.436758	0.003615	32.5
8	-0.539993	4.503665	60.006750	0.004014	29.0
9	-0.537100	4.233254	60.649810	0.003136	30.8
10	-0.534485	5.233253	58.337868	0.004430	30.6
11	-0.535425	6.188637	56.287929	0.004208	28.9
12	-0.540329	7.188417	54.291523	0.002255	32.7
13	-0.545445	7.105801	54.451111	0.005203	28.5
14	-0.537947	8.103289	52.584850	0.002961	29.1
15	-0.543793	9.103284	50.838043	0.002056	31.5
16	-0.541691	9.695581	49.857082	0.002568	30.5
17	-0.531769	10.682136	48.304574	0.004049	33.7
18	-0.533930	11.681469	46.827518	0.004024	32.9
19	-0.545872	12.681469	45.437213	0.004768	36.6
20	-0.534450	13.681469	44.127083	0.004375	31.7
21	-0.536188	14.681469	42.890389	0.003391	32.5
22	-0.544334	15.666298	41.738385	0.002680	33.0
23	-0.522943	15.396507	42.047773	0.002054	30.0
24	-0.536763	15.200911	42.274960	0.003113	30.2
25	-0.540744	16.193266	41.147021	0.003286	27.3
26	-0.533778	17.089234	40.179124	0.003813	26.5
27	-0.538214	18.089135	39.151342	0.004869	28.8
28	-0.547900	17.818723	39.424071	0.003607	28.2
29	-0.542619	18.818676	38.434027	0.004792	26.7
30	-0.528741	18.548264	38.696820	0.005009	28.8
31	-0.550858	19.548261	37.742484	0.002709	25.7
32	-0.546378	19.277849	37.995874	0.004134	27.1
33	-0.545308	19.791842	37.517111	0.003819	26.6
34	-0.534868	20.791842	36.619398	0.004811	26.3
35	-0.542517	21.791842	35.763641	0.003990	28.3
36	-0.531902	22.791842	34.946968	0.002916	27.4
37	-0.527064	22.723825	35.001331	0.005087	28.3
38	-0.536400	22.453446	35.219119	0.005699	31.8
39	-0.539366	22.183034	35.439661	0.003112	27.5
40	-0.525647	23.182774	34.637755	0.004323	30.2
41	-0.545085	24.181519	33.872081	0.007998	26.2
42	-0.526143	25.181519	33.138626	0.003288	27.7
43	-0.529968	24.911107	33.333809	0.003158	26.2
44	-0.546171	25.910762	32.623475	0.005367	26.0
45	-0.526120	25.640372	32.812605	0.006301	26.0
46	-0.537577	26.640197	32.123966	0.005499	28.3
47	-0.535226	26.369785	32.307347	0.003852	27.8
48	-0.547689	27.369785	31.639423	0.006002	28.0
49	-0.548448	28.369758	30.998574	0.005635	27.9
50	-0.542136	29.369758	30.383153	0.002466	30.4
51	-0.543116	29.104251	30.544156	0.005144	27.0
52	-0.547398	30.101269	29.948221	0.002212	27.3
53	-0.541458	29.855820	30.092762	0.003903	30.0
54	-0.539303	29.640518	30.220704	0.003900	26.6
55	-0.537140	30.640513	29.635493	0.001972	29.2
56	-0.536824	31.640286	29.072640	0.004107	29.0
57	-0.550181	31.372948	29.221041	0.004440	26.3
58	-0.549430	32.339606	28.691477	0.002449	28.6
59	-0.541196	32.072862	28.835680	0.003866	31.2
60	-0.538943	31.802472	28.983342	0.004872	28.7
61	-0.539388	32.747140	28.473926	0.003456	33.1
62	-0.538912	33.738683	27.958146	0.005763	31.5
63	-0.523872	33.585262	28.036726	0.003835	27.0
64	-0.540457	33.314851	28.176310	0.004895	28.4
65	-0.541220	34.314851	27.666929	0.003958	34.1
66	-0.548540	34.044439	27.802846	0.003596	26.4
67	-0.538282	35.044439	27.306760	0.003588	28.4
68	-0.533156	36.044438	26.828068	0.002550	27.1
69	-0.527869	35.774046	26.955839	0.004407	29.4
70	-0.547601	36.774008	26.489283	0.003143	29.5
71	-0.551447	36.503598	26.613849	0.002804	33.8
72	-0.537476	36.288083	26.713969	0.002768	27.9
73	-0.530460	36.823944	26.466408	0.002827	32.3
74	-0.540522	37.483853	26.167771	0.004089	30.9
75	-0.539371	38.475048	25.731666	0.003500	37.3
76	-0.546879	39.451973	25.315833	0.002827	28.9
77	-0.546638	40.246235	24.987529	0.002367	28.0
78	-0.537131	41.243618	24.587132	0.001606	29.7
79	-0.540103	40.985980	24.689326	0.002628	33.5
80	-0.536248	40.831441	24.751033	0.002751	27.6
81	-0.535448	40.561128	24.859715	0.003489	28.6
82	-0.532858	40.291082	24.969246	0.003410	31.6
83	-0.545920	41.291082	24.568398	0.004196	28.7
84	-0.549746	41.021167	24.675319	0.003643	30.9
85	-0.525989	40.751194	24.783198	0.002968	36.5
86	-0.521864	40.480919	24.892147	0.002604	43.8
87	-0.541208	41.480903	24.493757	0.002106	33.7
88	-0.535258	41.354663	24.543346	0.005094	34.1
89	-0.540180	42.339138	24.161871	0.005193	38.4
90	-0.527117	43.339138	23.786332	0.002752	29.9
91	-0.532626	44.337914	23.422726	0.003276	33.4
92	-0.527733	45.337879	23.069657	0.002668	27.6
93	-0.531171	46.322683	22.732191	0.001289	32.0
94	-0.536740	46.056635	22.822381	0.002591	27.6
95	-0.531941	45.843442	22.895172	0.005997	31.9
96	-0.535387	46.843441	22.557701	0.001985	30.3
97	-0.543782	47.079701	22.479418	0.005576	33.9
98	-0.536583	48.079091	22.154201	0.004429	30.8
99	-0.542955	49.079091	21.838070	0.002811	31.6
100	-0.541096	50.077902	21.531194	0.005471	27.0
101	-0.533872	49.807491	21.613421	0.001917	29.9
102	-0.525618	49.565094	21.687664	0.004332	30.8
103	-0.537928	49.294690	21.771091	0.003790	33.8
104	-0.532431	50.294690	21.465723	0.006181	30.6
105	-0.533348	50.024278	21.547450	0.002342	30.7
106	-0.531037	50.977620	21.262054	0.003193	34.0
107	-0.540012	51.753388	21.035337	0.002993	34.9
108	-0.538057	52.731215	20.756366	0.002999	34.3
109	-0.539121	52.768064	20.745998	0.001700	34.5
110	-0.535881	52.515141	20.817373	0.005004	36.9
111	-0.535927	53.420396	20.564149	0.005453	27.8
112	-0.539603	53.149984	20.639142	0.005407	34.5
113	-0.534817	54.149984	20.364503	0.004093	34.7
114	-0.536063	55.149977	20.097079	0.000939	30.1
115	-0.539126	54.909417	20.160767	0.001885	26.6
116	-0.541252	54.868585	20.171617	0.001871	26.5
117	-0.539237	54.709631	20.213968	0.002017	30.6
118	-0.538278	54.441282	20.285870	0.006011	31.6
119	-0.543063	54.171083	20.358787	0.003447	36.3
120	-0.547065	53.900671	20.432288	0.004077	33.2
121	-0.534508	53.630279	20.506316	0.004929	33.2
122	-0.532507	53.359867	20.580888	0.004239	34.8
123	-0.528609	54.172566	20.358385	0.003241	33.9
124	-0.533745	55.162724	20.093715	0.003703	31.9
125	-0.543462	56.162714	19.833311	0.003803	35.3
126	-0.533451	55.951451	19.887761	0.003522	34.9
127	-0.531815	56.951438	19.632634	0.001973	35.8
128	-0.542446	57.884072	19.400521	0.002088	35.0
129	-0.557581	58.086791	19.350792	0.003696	33.6
130	-0.540587	58.284320	19.302582	0.006035	29.4
131	-0.535059	58.013909	19.368642	0.002753	35.4
132	-0.541404	57.743497	19.435155	0.001668	26.8
133	-0.539752	57.654655	19.457108	0.003923	27.0
134	-0.538666	58.131500	19.339859	0.002615	29.8
135	-0.523687	57.862526	19.405821	0.003169	30.4
136	-0.539137	57.592130	19.472587	0.004475	32.0
137	-0.531564	58.591934	19.227980	0.002234	34.2
138	-0.532375	58.358908	19.284440	0.003959	33.3
139	-0.528355	58.092913	19.349295	0.004919	33.4
140	-0.542087	58.405622	19.273095	0.003575	36.7
141	-0.541026	58.135211	19.338952	0.002512	28.5
142	-0.545605	57.889193	19.399261	0.004468	28.6
143	-0.537666	57.630751	19.463023	0.004016	34.0
