1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.318334	0.000000	83.773428	0.003023	20141.2
1	-0.314815	0.000000	83.773428	0.002938	29.2
2	-0.315788	0.822984	80.614181	0.003758	30.0
3	-0.318157	1.762675	77.286257	0.002561	29.5
4	-0.322081	1.257333	79.041005	0.003519	30.0
5	-0.317712	0.751824	80.877907	0.002270	29.2
6	-0.320011	0.246881	82.800012	0.003818	28.6
7	-0.325550	0.000000	83.773428	0.001690	28.8
8	-0.319395	0.000000	83.773428	0.002195	31.3
9	-0.318273	0.000000	83.773428	0.002924	29.7
10	-0.319277	0.000000	83.773428	0.002961	30.9
11	-0.318263	0.000000	83.773428	0.001656	29.8
12	-0.323429	0.965171	80.092342	0.004005	31.3
13	-0.322259	0.584127	81.506285	0.001771	29.7
14	-0.317880	1.254907	79.049623	0.002583	29.4
15	-0.316709	1.862389	76.949175	0.004655	28.6
16	-0.311131	1.358793	78.682332	0.001575	29.6
17	-0.309917	2.358328	75.315408	0.003580	31.4
18	-0.321168	3.351447	72.243837	0.003241	29.5
19	-0.319830	2.856188	73.743635	0.003505	29.6
20	-0.330720	2.359900	75.310338	0.003374	29.8
21	-0.319664	3.359900	72.218770	0.002810	31.3
22	-0.317229	4.352340	69.391700	0.003258	28.9
23	-0.318541	5.329602	66.816125	0.004149	28.6
24	-0.327023	6.329602	64.371299	0.002538	31.1
25	-0.312650	5.986057	65.190775	0.004413	31.9
26	-0.315172	6.698958	63.512930	0.002867	29.6
27	-0.324179	7.698958	61.299856	0.003304	28.7
28	-0.312520	7.193476	62.398903	0.003162	32.9
29	-0.323197	8.193475	60.261480	0.003421	30.2
30	-0.322863	9.193473	58.265639	0.002885	30.5
31	-0.312427	8.766116	59.102168	0.002026	28.2
32	-0.322291	8.260764	60.122901	0.003930	30.7
33	-0.317336	9.209589	58.234556	0.002107	30.1
34	-0.318520	10.025753	56.702637	0.003188	29.2
35	-0.326885	9.544520	57.595994	0.003565	30.9
36	-0.316749	9.950155	56.841136	0.005167	28.9
37	-0.317144	10.950119	55.062141	0.003087	33.1
38	-0.328343	10.444607	55.947336	0.002035	29.7
39	-0.324521	11.436336	54.236767	0.002835	30.2
40	-0.314759	12.411042	52.654508	0.003397	35.2
41	-0.318800	11.905529	53.463417	0.002733	36.1
42	-0.315821	12.041972	53.242646	0.003286	34.1
43	-0.331322	12.972898	51.783689	0.002026	33.8
44	-0.321240	12.548142	52.439327	0.002816	31.0
45	-0.316131	13.349049	51.216615	0.002807	30.6
46	-0.329807	13.900252	50.407716	0.002764	30.5
47	-0.316064	13.394814	51.148467	0.004024	28.5
48	-0.323649	12.889300	51.911429	0.003069	29.9
49	-0.330587	13.889300	50.423540	0.004484	29.5
50	-0.323258	13.383792	51.164862	0.002500	28.7
51	-0.319317	14.383790	49.718868	0.002420	27.9
52	-0.323110	13.942081	50.347373	0.004342	29.8
53	-0.315688	13.436923	51.085922	0.004915	29.2
54	-0.324755	14.436923	49.644321	0.001592	31.1
55	-0.319082	15.324897	48.430750	0.004162	29.5
56	-0.320577	16.276114	47.194887	0.001645	29.2
57	-0.316197	15.770729	47.843544	0.003632	29.9
58	-0.317877	16.080235	47.444198	0.003252	29.3
59	-0.317929	17.079949	46.198644	0.004121	33.0
60	-0.322918	18.079949	45.016487	0.002628	29.5
61	-0.321363	17.583352	45.595882	0.003538	29.4
62	-0.317821	18.576289	44.451919	0.003003	30.9
63	-0.316715	18.074346	45.022942	0.002105	30.5
64	-0.315207	18.863221	44.131958	0.002551	29.9
65	-0.322064	18.375459	44.678641	0.001814	29.5
66	-0.323313	19.367234	43.580940	0.003182	29.1
67	-0.318171	18.862262	44.133019	0.002517	29.2
68	-0.314624	19.843749	43.072490	0.005375	29.8
69	-0.319995	19.338521	43.611960	0.003560	31.7
70	-0.322876	20.338517	42.556969	0.003519	31.7
71	-0.321612	19.833004	43.083825	0.001823	30.6
72	-0.319082	19.417178	43.527086	0.001970	30.0
73	-0.315893	20.016239	42.891353	0.002041	31.4
74	-0.318400	20.227206	42.671871	0.003900	31.9
75	-0.323481	21.227202	41.661344	0.001649	28.1
76	-0.334397	20.947212	41.939426	0.003847	30.2
77	-0.310435	21.676232	41.222993	0.003090	31.6
78	-0.323563	22.675169	40.280141	0.003110	30.0
79	-0.319654	22.170330	40.751182	0.003159	31.3
80	-0.321199	22.998203	39.984405	0.002301	29.6
