1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.273551	0.000000	61.762897	0.002661	20209.3
1	-0.275576	0.000000	61.762897	0.003717	29.5
2	-0.268391	0.957406	59.069856	0.004216	30.4
3	-0.283657	0.287916	60.927561	0.003225	29.8
4	-0.266016	0.000000	61.762897	0.003941	30.2
5	-0.280696	0.212698	61.143604	0.003440	30.5
6	-0.270479	1.212675	58.391024	0.002865	31.7
7	-0.269971	0.512380	60.291834	0.002939	29.9
8	-0.271185	1.255805	58.277865	0.003983	51.8
9	-0.270128	2.255772	55.771996	0.002322	35.0
10	-0.267163	2.866053	54.345845	0.002806	34.8
11	-0.266958	2.191534	55.926479	0.003430	31.2
12	-0.265917	1.459777	57.748607	0.003408	32.2
13	-0.261717	2.459731	55.287115	0.004744	30.0
14	-0.280190	3.459698	53.026853	0.004304	29.6
15	-0.270934	4.459698	50.944077	0.002985	33.0
16	-0.264374	3.723037	52.462034	0.003608	31.0
17	-0.271273	4.723022	50.422568	0.006003	31.1
18	-0.278115	5.723022	48.535710	0.002681	31.3
19	-0.271707	5.000518	49.884423	0.003097	28.7
20	-0.269579	5.963847	48.102217	0.002905	29.2
21	-0.266924	6.834928	46.596881	0.001710	29.9
22	-0.270367	6.832872	46.600323	0.003456	30.8
23	-0.267221	6.241408	47.612106	0.002746	31.0
24	-0.273465	7.060711	46.221952	0.004178	30.0
25	-0.262066	6.328462	47.460439	0.003977	29.9
26	-0.276282	5.591803	48.775212	0.003009	30.4
27	-0.266559	6.591800	47.007474	0.003966	30.7
28	-0.261852	7.552505	45.425815	0.004230	31.3
29	-0.267440	6.815844	46.628851	0.003665	30.0
30	-0.276786	7.815804	45.010746	0.001915	30.4
31	-0.265657	7.312623	45.810692	0.004910	29.7
32	-0.272219	6.576318	47.033865	0.002666	29.3
33	-0.270079	5.849926	48.306309	0.004529	28.2
34	-0.264445	6.623083	46.954239	0.002962	29.2
35	-0.271594	5.979009	48.075184	0.005569	31.5
36	-0.269590	5.389077	49.149913	0.004782	42.4
37	-0.273512	4.652507	50.561173	0.003489	32.1
38	-0.267801	3.934546	52.017022	0.003489	31.6
39	-0.269127	4.916335	50.046461	0.001813	31.7
40	-0.271554	5.087798	49.717528	0.001676	29.9
41	-0.282462	4.409380	51.044961	0.003249	31.9
42	-0.263496	4.815497	50.241946	0.003191	30.8
43	-0.271662	5.813208	48.372461	0.002058	29.4
44	-0.268453	6.256433	47.585862	0.003320	29.7
45	-0.268147	5.529231	48.890254	0.003639	29.5
46	-0.270821	6.207390	47.671637	0.005174	31.0
47	-0.272485	5.562038	48.829869	0.004139	29.4
48	-0.284492	6.554891	47.070439	0.002643	32.0
49	-0.265275	7.554804	45.422159	0.004356	31.4
50	-0.283327	6.844305	46.581190	0.001882	28.8
51	-0.272178	7.783724	45.060911	0.003418	30.6
52	-0.276158	7.211373	45.975105	0.003738	29.2
53	-0.264059	8.211331	44.401292	0.003785	30.7
54	-0.273557	9.211299	42.931647	0.004315	30.4
55	-0.274455	8.474680	44.004578	0.003314	31.8
56	-0.263327	9.474679	42.560607	0.003542	28.2
57	-0.275711	9.070836	43.132183	0.002594	31.2
58	-0.268247	9.966888	41.884119	0.003121	31.2
59	-0.271992	10.858047	40.712503	0.003603	30.5
60	-0.275181	11.606867	39.777536	0.003385	30.1
61	-0.264608	10.935818	40.613359	0.005414	30.5
62	-0.271264	11.935806	39.380267	0.003391	31.2
63	-0.266824	11.199145	40.281220	0.002568	30.5
64	-0.266740	12.173570	39.098018	0.002407	27.8
65	-0.271542	13.138845	37.992522	0.003249	29.9
66	-0.264828	14.138110	36.912083	0.004917	30.1
67	-0.263079	13.421900	37.680105	0.003375	30.4
68	-0.268634	14.421448	36.616822	0.002882	32.7
69	-0.273663	15.411327	35.621356	0.003112	32.2
70	-0.275350	16.408433	34.671883	0.004913	30.8
71	-0.272677	17.408420	33.769180	0.002484	30.8
72	-0.269822	18.408408	32.912287	0.002666	31.0
73	-0.270412	17.726718	33.491628	0.002640	31.6
74	-0.278292	18.657017	32.705961	0.001851	33.0
75	-0.275863	18.261374	33.035543	0.004298	30.5
76	-0.260388	17.943913	33.304841	0.002640	31.2
77	-0.266427	17.209424	33.945051	0.002978	30.7
78	-0.271627	16.876009	34.243862	0.003023	30.2
79	-0.272038	16.224598	34.843112	0.005060	30.0
80	-0.279203	15.488049	35.546456	0.003955	31.0
81	-0.268007	15.147810	35.881035	0.002914	29.5
82	-0.285308	16.147673	34.915265	0.002480	32.6
83	-0.265210	15.414721	35.618035	0.004143	31.7
84	-0.274071	16.414576	34.666191	0.005373	31.4
85	-0.276387	17.414576	33.763768	0.003141	29.3
86	-0.269838	16.692368	34.410702	0.003921	30.3
87	-0.267723	15.957882	35.094566	0.004440	28.4
88	-0.263265	16.957876	34.170005	0.004919	30.1
89	-0.271792	16.712500	34.392332	0.003465	28.9
90	-0.266907	16.250637	34.818756	0.002703	28.9
91	-0.275116	16.825313	34.289758	0.006634	29.2
92	-0.272331	17.825272	33.406613	0.004458	31.1
93	-0.269156	18.719650	32.654388	0.004818	28.0
94	-0.280201	19.719650	31.852456	0.002124	28.9
95	-0.265127	20.708586	31.097215	0.003384	31.3
96	-0.271668	21.515872	30.506744	0.003896	30.1
97	-0.272154	22.511352	29.808792	0.002714	28.9
98	-0.266909	21.813398	30.294742	0.002617	30.1
99	-0.270132	21.079471	30.823126	0.004821	30.2
100	-0.276179	20.603647	31.175652	0.002954	29.6
101	-0.266956	21.603223	30.444195	0.005156	29.9
102	-0.272392	22.601532	29.747139	0.001784	32.5
103	-0.266408	21.865832	30.257685	0.001799	30.2
104	-0.273376	22.153739	30.055816	0.003195	31.5
105	-0.271695	22.598684	29.749082	0.005393	34.0
106	-0.274282	23.598684	29.082042	0.004507	30.0
107	-0.270967	24.598684	28.444260	0.004440	31.6
108	-0.276985	23.913849	28.877971	0.003492	29.5
109	-0.265911	23.245956	29.313884	0.003680	31.0
