1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.398083	0.000000	141.118246	0.002473	20267.5
1	-0.399657	0.000000	141.118246	0.002577	31.1
2	-0.397613	0.000000	141.118246	0.006231	30.0
3	-0.394440	1.000000	134.703780	0.005165	30.5
4	-0.405290	2.000000	128.847094	0.001190	30.3
5	-0.411320	1.602280	131.114346	0.003135	31.3
6	-0.402723	2.582963	125.662038	0.003196	32.1
7	-0.401451	3.582963	120.550285	0.002782	30.8
8	-0.404129	3.177285	122.573035	0.005998	51.3
9	-0.397120	4.177285	117.704637	0.002402	36.8
10	-0.408254	5.177285	113.208195	0.002078	37.9
11	-0.399020	4.802082	114.854420	0.001488	32.2
12	-0.400950	4.398582	116.679078	0.002422	31.2
13	-0.400556	3.992906	118.572971	0.002246	55.2
14	-0.412903	4.992906	114.011228	0.003713	37.2
15	-0.390506	5.992906	109.787481	0.003301	35.6
16	-0.413127	6.992906	105.865506	0.002653	31.7
17	-0.414873	6.869286	106.335096	0.002075	30.8
18	-0.410437	6.478020	107.849226	0.002855	31.0
19	-0.398323	6.086059	109.409905	0.001607	32.0
20	-0.398143	5.681938	111.067013	0.002427	29.9
21	-0.408096	5.282483	112.755068	0.002508	30.5
22	-0.386668	4.876805	114.522762	0.003476	31.7
23	-0.392452	5.876805	110.261736	0.004389	31.2
24	-0.405887	5.471127	111.951531	0.003754	30.4
25	-0.391859	6.471127	107.876287	0.002557	30.5
26	-0.393499	6.065449	109.493221	0.002003	32.6
27	-0.400828	7.064808	105.594280	0.002568	30.7
28	-0.402300	7.804260	102.883505	0.001794	32.8
29	-0.396964	7.398581	104.353211	0.003359	31.8
30	-0.409908	8.398581	100.803611	0.001226	33.9
31	-0.399756	7.992914	102.214051	0.002246	30.3
32	-0.404714	8.924906	99.030658	0.002644	33.0
33	-0.396874	8.519228	100.391621	0.003199	32.1
34	-0.398872	9.519228	97.102166	0.004001	30.1
35	-0.406559	9.113550	98.410289	0.004504	30.8
36	-0.400323	10.113550	95.247349	0.003347	33.4
37	-0.408466	11.113550	92.281394	0.000981	31.3
38	-0.398314	11.007537	92.587041	0.002437	29.6
39	-0.397308	11.927788	89.999460	0.001150	29.9
40	-0.394984	11.532640	91.092614	0.002804	32.6
41	-0.393562	11.159695	92.148982	0.002258	29.4
42	-0.393327	12.159603	89.370285	0.002537	30.1
43	-0.408356	11.753925	90.477193	0.003204	35.3
44	-0.406852	11.823240	90.286126	0.001874	34.0
45	-0.401426	11.417588	91.415905	0.002909	30.3
46	-0.399161	12.417578	88.680368	0.001365	31.1
47	-0.400519	13.252933	86.517648	0.002284	32.1
48	-0.402902	12.855461	87.533386	0.002063	30.0
49	-0.402353	13.854275	85.024955	0.002388	31.0
50	-0.418873	13.621854	85.595739	0.001669	30.1
51	-0.409665	14.617808	83.202290	0.003279	30.8
52	-0.399799	15.616183	80.933700	0.001768	32.7
53	-0.409628	16.602224	78.811381	0.002104	32.2
54	-0.399160	17.600657	76.772869	0.001828	30.0
55	-0.406784	17.922969	76.137131	0.003084	31.3
56	-0.395357	17.517978	76.937661	0.001782	29.7
57	-0.396551	17.127531	77.725546	0.002172	31.2
58	-0.408109	17.531196	76.911269	0.002989	30.4
59	-0.404501	18.531129	74.965812	0.004212	30.7
60	-0.413412	18.890497	74.290456	0.002193	30.1
61	-0.403081	19.637915	72.924095	0.002105	33.0
62	-0.397301	20.633066	71.180998	0.001919	30.8
63	-0.416009	20.540632	71.339386	0.002557	31.5
64	-0.410048	21.540631	69.662417	0.002941	29.8
65	-0.398284	21.134965	70.333111	0.003056	28.8
66	-0.416605	20.729287	71.016866	0.001723	30.8
67	-0.396695	21.729250	69.354908	0.003059	31.4
68	-0.406926	21.421781	69.857586	0.002630	29.5
69	-0.403481	21.016103	70.532081	0.002337	31.0
70	-0.398297	22.016102	68.892415	0.001746	30.6
71	-0.401362	21.610471	69.548238	0.002035	31.1
72	-0.402683	22.524556	68.087615	0.001926	39.4
73	-0.398470	23.251256	66.969470	0.003532	37.3
74	-0.405114	23.772311	66.190088	0.002420	39.5
75	-0.400420	24.772311	64.744015	0.002449	34.4
76	-0.405553	24.366639	65.322960	0.002268	32.6
77	-0.391789	24.368569	65.320182	0.001595	31.1
78	-0.393457	23.983698	65.879047	0.001813	42.9
79	-0.401434	23.617479	66.419781	0.003587	31.9
80	-0.396639	23.211811	67.029220	0.002718	28.5
81	-0.407653	24.211811	65.546660	0.002225	29.4
82	-0.401023	25.211734	64.128370	0.001647	28.9
83	-0.396218	24.806056	64.696319	0.001831	29.9
84	-0.403740	25.376020	63.901197	0.001454	30.5
85	-0.393998	26.375043	62.553678	0.003793	31.8
86	-0.394616	27.339338	61.305828	0.002676	31.7
87	-0.408318	28.339185	60.063480	0.003812	29.9
88	-0.405816	27.933784	60.561087	0.002114	30.2
89	-0.400983	28.933784	59.348259	0.002663	30.9
90	-0.405958	29.933784	58.183055	0.001716	30.5
91	-0.406055	30.413080	57.640646	0.002804	31.1
92	-0.400665	31.412604	56.541422	0.003139	28.9
93	-0.400990	31.006926	56.982471	0.002255	32.4
94	-0.403821	30.601643	57.430016	0.002460	31.5
95	-0.410347	31.601643	56.338225	0.001337	31.2
96	-0.406827	32.600927	55.287909	0.002441	30.0
97	-0.401874	32.195545	55.709236	0.002219	29.8
98	-0.403289	31.969247	55.947240	0.002462	30.5
99	-0.389639	32.488122	55.404510	0.003032	30.5
100	-0.408327	33.488122	54.387691	0.002699	29.3
101	-0.405437	33.082444	54.795659	0.003280	32.2
102	-0.412901	34.082440	53.800870	0.001698	32.2
103	-0.410631	35.082439	52.841553	0.002658	30.5
104	-0.403038	34.676761	53.226573	0.004127	31.7
105	-0.406069	35.676761	52.287447	0.003709	30.9
106	-0.409182	35.271083	52.664406	0.002288	30.8
107	-0.400327	36.271083	51.744842	0.002507	28.8
108	-0.396508	35.865420	52.113977	0.001794	30.8
109	-0.409610	35.459761	52.488412	0.003196	31.0
110	-0.404783	36.459761	51.574931	0.002502	31.8
111	-0.405379	36.054086	51.941646	0.004046	29.8
112	-0.399756	35.648408	52.313618	0.001885	33.0
113	-0.392284	35.242767	52.690921	0.001411	29.7
114	-0.403563	35.637424	52.323764	0.002549	29.7
115	-0.398929	35.331637	52.607794	0.002161	33.6
116	-0.400444	35.163427	52.765355	0.002922	30.6
117	-0.397336	35.885209	52.095847	0.002817	33.7
118	-0.399631	35.479531	52.470038	0.001753	36.5
