1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.502309	0.000000	94.538300	0.004117	22035.4
1	-0.498861	0.000000	94.538300	0.003538	37.3
2	-0.500551	1.000000	90.241105	0.003163	30.9
3	-0.510759	1.992574	86.345458	0.003249	37.6
4	-0.512733	1.625323	87.747005	0.002345	34.1
5	-0.508647	2.625240	84.033192	0.002580	34.2
6	-0.507351	3.574537	80.787049	0.006906	32.0
7	-0.507918	4.574537	77.628163	0.004261	33.7
8	-0.502055	5.574537	74.707014	0.002904	32.6
9	-0.504588	5.202330	75.768234	0.001814	33.3
10	-0.511016	6.201774	72.984369	0.001421	31.3
11	-0.497528	5.874292	73.873733	0.001444	28.8
12	-0.501989	5.514669	74.875696	0.002495	29.1
13	-0.505813	6.464647	72.285811	0.002332	28.0
14	-0.498174	6.109456	73.232908	0.001418	29.5
15	-0.508470	7.102902	70.644104	0.003046	26.7
16	-0.505976	6.731958	71.589043	0.002691	28.7
17	-0.511670	6.908093	71.137226	0.002054	25.9
18	-0.498027	7.907563	68.677678	0.001626	26.2
19	-0.502646	7.755411	69.041068	0.003586	25.4
20	-0.496929	8.749285	66.734521	0.003098	25.1
21	-0.508687	9.749285	64.564242	0.002250	27.7
22	-0.497882	9.376957	65.355602	0.004281	26.3
23	-0.511637	10.376649	63.273306	0.005191	25.6
24	-0.503010	11.273255	61.515465	0.003214	28.2
25	-0.492764	12.273255	59.666669	0.001963	27.2
26	-0.507215	13.266024	57.937982	0.004766	30.1
27	-0.497738	13.847796	56.970728	0.002898	28.8
28	-0.507335	14.836095	55.399572	0.002071	27.7
29	-0.502606	14.534609	55.869597	0.001455	27.5
30	-0.503103	14.171538	56.446332	0.003494	27.0
31	-0.497918	13.811504	57.030122	0.004805	26.8
32	-0.500192	14.811503	55.437615	0.001529	36.4
33	-0.497576	15.808954	53.935363	0.002093	38.1
34	-0.494828	16.558822	52.858535	0.002462	34.1
35	-0.493652	17.322261	51.805511	0.002965	36.2
36	-0.495863	17.138445	52.055198	0.002417	33.6
37	-0.509567	17.602175	51.429856	0.002925	34.4
38	-0.500406	17.238710	51.918705	0.003391	38.8
39	-0.511191	18.238706	50.595560	0.002932	27.9
40	-0.508430	18.580800	50.158266	0.001898	29.0
41	-0.490184	19.162579	49.431693	0.003215	33.0
42	-0.492263	19.028437	49.597347	0.002277	35.9
43	-0.499590	18.783297	49.902961	0.000925	32.7
44	-0.513583	19.597146	48.902558	0.002986	33.2
45	-0.504648	20.496198	47.843041	0.002557	32.5
46	-0.505134	21.326048	46.905024	0.002018	37.7
47	-0.492460	21.330328	46.900282	0.002023	35.5
48	-0.498131	20.961344	47.312695	0.002584	29.1
49	-0.504535	21.920790	46.255074	0.001897	33.7
50	-0.495579	21.548979	46.659270	0.003210	31.4
51	-0.508679	21.962468	46.210201	0.002649	36.3
52	-0.495346	22.652311	45.479936	0.001562	32.2
53	-0.490581	23.651637	44.462072	0.002828	30.6
54	-0.508626	24.433628	43.696803	0.002628	31.6
55	-0.504991	25.432834	42.756474	0.002551	29.5
56	-0.507064	25.092900	43.071803	0.003075	28.5
57	-0.504014	26.092889	42.157199	0.003497	31.0
58	-0.501816	27.092889	41.280621	0.004207	26.6
59	-0.502590	26.727032	41.597061	0.004269	27.9
60	-0.492905	26.354716	41.924110	0.001235	25.2
61	-0.500869	25.994911	42.245091	0.002324	28.3
62	-0.498999	26.000753	42.239840	0.003500	28.2
63	-0.506292	26.953398	41.400701	0.001359	27.0
64	-0.494917	27.697773	40.767867	0.004112	25.0
65	-0.504586	28.671953	39.968316	0.002581	27.5
66	-0.503031	28.305871	40.265069	0.001781	26.9
67	-0.496821	27.938092	40.567668	0.003052	28.2
68	-0.489840	27.567018	40.877624	0.001081	35.8
69	-0.496023	28.436555	40.158630	0.001476	32.8
70	-0.493427	28.249999	40.310748	0.002440	37.7
71	-0.500437	28.698142	39.947254	0.002093	32.2
72	-0.488296	29.125946	39.606321	0.004779	27.9
73	-0.505451	30.125946	38.831639	0.003127	28.1
74	-0.502263	31.125946	38.086681	0.001869	31.1
75	-0.500494	31.541957	37.785123	0.001769	38.2
76	-0.494668	31.176341	38.049895	0.002644	34.3
77	-0.503321	30.809272	38.319479	0.003387	31.2
78	-0.495207	30.613237	38.465022	0.003112	29.6
79	-0.502927	30.290350	38.707170	0.001940	32.3
80	-0.487903	30.870430	38.274298	0.003757	31.1
81	-0.511193	31.686509	37.681454	0.002564	32.6
82	-0.507811	32.686258	36.979748	0.002566	30.1
83	-0.497319	33.685669	36.303923	0.003405	27.3
84	-0.509781	33.313338	36.552795	0.001863	30.0
85	-0.502410	32.942169	36.804310	0.003245	36.2
86	-0.504138	32.765661	36.925135	0.003021	33.4
87	-0.498938	33.765652	36.250902	0.002166	27.9
88	-0.488423	33.393383	36.499004	0.003927	34.6
89	-0.499204	33.034537	36.741396	0.002410	34.0
90	-0.496413	34.034537	36.073790	0.003638	29.8
91	-0.506703	33.897395	36.163907	0.001642	26.7
92	-0.496972	33.525098	36.410834	0.001696	28.0
93	-0.511701	34.465629	35.793415	0.002439	28.2
94	-0.497601	35.441629	35.174468	0.002497	31.9
95	-0.511199	36.315791	34.637999	0.002711	27.6
96	-0.494988	36.367659	34.606681	0.003213	35.6
97	-0.496299	37.367181	34.014052	0.003494	28.1
98	-0.502985	36.994845	34.232427	0.002477	26.1
99	-0.488979	37.994391	33.652425	0.001809	30.5
100	-0.496799	38.363495	33.443184	0.003128	31.2
101	-0.499644	39.362690	32.889593	0.002044	30.0
102	-0.502927	39.378405	32.881033	0.002714	35.3
103	-0.493996	39.009682	33.083066	0.002858	32.0
104	-0.499586	40.009664	32.540817	0.003222	32.3
105	-0.511712	39.637328	32.740630	0.002040	29.2
106	-0.497695	40.637320	32.209452	0.002956	27.9
107	-0.504356	40.265562	32.404898	0.002356	29.6
108	-0.498403	41.265275	31.884614	0.001360	27.5
109	-0.499592	41.920906	31.552379	0.003536	28.0
110	-0.500865	41.568069	31.730311	0.004396	26.0
111	-0.491902	41.215837	31.909951	0.002346	27.3
112	-0.498626	40.843503	32.102068	0.004156	29.4
113	-0.496832	40.778951	32.135611	0.001888	28.6
114	-0.497859	40.429308	32.318520	0.002015	25.6
115	-0.495744	41.184787	31.925884	0.002043	25.7
116	-0.503989	40.846250	32.100642	0.004538	26.2
117	-0.502447	41.846250	31.589861	0.002378	29.9
118	-0.507246	41.514723	31.757388	0.002640	27.7
119	-0.497894	42.439967	31.294220	0.001816	31.0
120	-0.492445	43.094629	30.974581	0.001438	26.9
121	-0.493662	42.859519	31.088620	0.003360	28.4
122	-0.496984	43.286761	30.882009	0.003046	25.5
123	-0.508359	42.914425	31.061913	0.002881	30.4
124	-0.502767	42.575266	31.227621	0.002599	29.2
125	-0.501170	42.280100	31.373280	0.002873	28.4
126	-0.489268	43.280047	30.885234	0.002543	28.3
127	-0.486112	44.279896	30.412186	0.003738	28.9
128	-0.501431	45.279890	29.953343	0.001096	27.4
129	-0.502919	44.911151	30.120917	0.002780	26.1
130	-0.506308	45.817683	29.712259	0.003451	25.0
131	-0.499732	46.817683	29.274139	0.002650	27.2
132	-0.502062	47.257914	29.085335	0.002279	25.7
133	-0.507748	46.887355	29.244096	0.003707	35.6
134	-0.504753	47.886356	28.819993	0.002131	28.4
135	-0.506604	47.514027	28.976611	0.004394	33.9
136	-0.498904	48.514027	28.559765	0.003197	36.4
137	-0.497479	49.514027	28.154743	0.002508	29.6
138	-0.501564	50.514025	27.761048	0.003339	26.8
139	-0.492576	50.142338	27.906088	0.002757	35.9
140	-0.509014	51.141642	27.519533	0.002143	37.4
141	-0.494528	52.141586	27.143304	0.002956	30.1
142	-0.514870	51.782689	27.277150	0.002913	38.9
143	-0.491699	52.102710	27.157739	0.002254	37.9
144	-0.497877	53.102706	26.791252	0.002252	33.9
145	-0.502953	53.364337	26.696995	0.002196	31.7
146	-0.493038	52.992246	26.831248	0.002617	31.8
147	-0.497163	53.992232	26.473466	0.001974	31.2
148	-0.507044	53.851129	26.523372	0.002457	31.6
149	-0.511324	54.714474	26.220935	0.003388	34.2
150	-0.502890	55.665906	25.895530	0.002395	35.0
151	-0.498227	56.654768	25.565775	0.002508	43.5
152	-0.490302	56.284241	25.688346	0.001709	38.6
153	-0.505714	56.066795	25.760826	0.002522	36.0
154	-0.501662	55.694988	25.885711	0.001669	35.3
155	-0.504866	55.858264	25.830720	0.001655	33.5
156	-0.489452	56.396791	25.650990	0.003787	33.6
157	-0.494866	57.396429	25.323912	0.002654	30.1
158	-0.499242	57.024093	25.444760	0.002157	34.3
159	-0.507991	57.723090	25.218831	0.001528	38.2
160	-0.501674	57.358525	25.336162	0.003535	34.1
161	-0.498769	56.986597	25.456994	0.001905	29.4
162	-0.502449	57.983865	25.135568	0.003049	33.1
163	-0.502310	57.619082	25.252194	0.002505	29.6
164	-0.500998	58.215856	25.061956	0.002428	28.1
165	-0.500492	57.844720	25.179927	0.001926	37.8
166	-0.501901	57.650497	25.242107	0.002022	32.4
167	-0.504707	57.344680	25.340640	0.002758	33.9
168	-0.498526	56.972626	25.461555	0.001833	31.0
169	-0.505632	57.397797	25.323471	0.002629	32.3
170	-0.502511	58.396995	25.004779	0.001789	32.2
171	-0.502082	58.033680	25.119725	0.001784	31.8
172	-0.500899	57.775072	25.202190	0.002135	33.8
173	-0.490675	57.509784	25.287349	0.001876	39.1
174	-0.509111	57.142123	25.406327	0.004001	40.8
175	-0.495669	57.041188	25.439186	0.002399	36.1
176	-0.495908	56.668851	25.561139	0.002638	34.8
177	-0.497211	57.651442	25.241804	0.001300	30.7
178	-0.492976	58.616300	24.935903	0.001855	36.6
179	-0.505750	58.383639	25.008986	0.001813	37.0
180	-0.499908	58.341918	25.022137	0.002410	41.2
181	-0.504723	59.327686	24.715069	0.004620	38.4
182	-0.506024	60.327311	24.411287	0.001823	51.4
183	-0.493592	60.095182	24.481162	0.001976	38.3
184	-0.498969	60.292126	24.421852	0.003043	38.3
185	-0.498939	59.919835	24.534211	0.001507	35.6
186	-0.502951	59.612891	24.627628	0.001129	35.2
187	-0.505462	59.281722	24.729219	0.002400	31.2
188	-0.502458	58.956625	24.829766	0.002571	31.1
189	-0.499925	58.801221	24.878119	0.002028	34.1
190	-0.487302	58.428892	24.994737	0.001585	31.7
191	-0.502277	58.854906	24.861394	0.001625	37.1
192	-0.483203	58.531251	24.962569	0.002174	30.2
193	-0.506788	58.704816	24.908210	0.002820	28.2
194	-0.505485	59.703198	24.600070	0.003042	34.6
195	-0.499793	59.330862	24.714092	0.002354	36.0
196	-0.506170	60.319232	24.413712	0.001573	29.0
197	-0.502615	60.097553	24.480446	0.001443	30.3
198	-0.504307	59.732543	24.591128	0.002597	32.3
199	-0.496104	59.371150	24.701703	0.002235	34.5
200	-0.495592	59.061439	24.797260	0.003978	31.2
201	-0.510610	60.061437	24.491353	0.001979	36.0
202	-0.507842	59.689101	24.604368	0.002186	31.4
203	-0.499878	59.455319	24.675861	0.004375	35.7
204	-0.505451	59.089348	24.788619	0.002770	35.0
205	-0.499227	60.089338	24.482926	0.001880	32.2
206	-0.491076	59.759652	24.582873	0.002533	29.1
207	-0.498436	60.759465	24.282257	0.002357	34.0
208	-0.499730	60.387172	24.393332	0.001395	35.8
209	-0.503244	61.254953	24.135985	0.002485	34.2
210	-0.509822	62.001384	23.918930	0.002282	27.5
211	-0.504589	63.001133	23.634256	0.002163	29.6
212	-0.504486	63.614880	23.462827	0.001579	38.6
213	-0.509349	63.371473	23.530516	0.001900	30.8
214	-0.493764	63.747031	23.426240	0.002080	35.6
215	-0.488683	63.526813	23.487273	0.002309	30.0
216	-0.493701	64.440740	23.236038	0.002278	38.7
217	-0.500264	64.183914	23.306094	0.001452	31.0
218	-0.501147	63.820139	23.406049	0.001564	33.4
219	-0.504923	64.082640	23.333835	0.002349	29.7
220	-0.513912	65.078938	23.063764	0.003915	33.5
221	-0.504092	64.708137	23.163545	0.002800	27.7
222	-0.494694	64.335801	23.264612	0.001562	32.3
223	-0.502403	63.968936	23.365060	0.002022	36.7
224	-0.498782	64.321339	23.268555	0.003201	40.3
225	-0.497658	65.114750	23.054173	0.001685	38.4
226	-0.504942	65.954053	22.831648	0.002358	33.8
227	-0.503129	66.804042	22.610625	0.001956	30.2
228	-0.504462	67.408684	22.455988	0.001167	35.4
229	-0.509242	68.163324	22.265930	0.002248	33.7
230	-0.493649	67.811163	22.354220	0.002587	29.2
231	-0.503830	68.809743	22.105667	0.001026	29.5
232	-0.500785	68.551380	22.169444	0.002331	32.8
233	-0.495497	68.441599	22.196655	0.002008	39.6
234	-0.496738	69.438352	21.952018	0.003012	37.0
235	-0.501370	70.434535	21.712849	0.002085	35.9
236	-0.499345	70.162273	21.777696	0.001908	37.5
237	-0.504402	69.816696	21.860565	0.001739	33.4
238	-0.505625	69.636246	21.904088	0.002741	36.3
239	-0.497591	70.499093	21.697530	0.001917	37.7
240	-0.489392	71.361287	21.494983	0.000864	32.1
241	-0.503719	71.263266	21.517820	0.001763	30.0
242	-0.506580	71.274244	21.515260	0.001355	48.3
243	-0.490691	72.230686	21.294537	0.003528	37.4
244	-0.494155	72.969990	21.127003	0.002725	32.9
245	-0.497322	72.597654	21.211048	0.003555	29.7
246	-0.504936	73.597654	20.986824	0.002635	28.0
247	-0.497761	73.230146	21.068675	0.002008	33.2
248	-0.499199	73.785064	20.945328	0.001801	32.8
249	-0.483686	74.498415	20.788872	0.002507	37.3
250	-0.511649	74.127337	20.869966	0.003468	37.4
251	-0.493565	73.755878	20.951780	0.002721	40.3
252	-0.507919	73.384010	21.034329	0.003184	28.5
253	-0.500974	74.346070	20.822088	0.002226	33.4
254	-0.500301	75.344666	20.606271	0.002313	32.7
255	-0.497332	75.703266	20.529858	0.001817	31.2
256	-0.498818	75.331170	20.609158	0.003223	37.0
257	-0.496892	75.060077	20.667319	0.002361	32.6
258	-0.501396	76.053989	20.455669	0.003098	39.1
259	-0.495803	76.371370	20.388994	0.003397	35.9
260	-0.491604	77.371360	20.181731	0.002942	33.2
261	-0.488312	76.999024	20.258409	0.002405	30.4
262	-0.492467	76.626698	20.335670	0.002425	30.5
263	-0.501050	76.572991	20.346863	0.001754	34.3
264	-0.494148	76.343947	20.394738	0.001700	28.5
265	-0.493832	76.003465	20.466324	0.002173	28.3
266	-0.503278	75.665054	20.537973	0.001879	37.6
267	-0.513483	76.636569	20.333614	0.003099	33.6
268	-0.498218	77.529168	20.149407	0.002654	31.4
269	-0.493574	78.528852	19.947023	0.002471	28.0
270	-0.498267	79.505560	19.753179	0.002441	28.5
271	-0.488180	79.194844	19.814436	0.002582	25.5
272	-0.504879	78.824053	19.888035	0.002751	26.8
273	-0.483668	78.452090	19.962419	0.003633	32.6
274	-0.488829	79.450997	19.763908	0.001058	40.9
275	-0.500406	79.372908	19.779284	0.002763	29.5
276	-0.508233	79.007592	19.851536	0.002268	28.5
277	-0.511522	78.635424	19.925687	0.002038	28.5
278	-0.502564	79.328164	19.788106	0.001972	29.2
279	-0.494749	80.305180	19.597263	0.002576	31.2
