1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.387590	0.000000	33.937679	0.003372	21971.1
1	-0.391241	0.000000	33.937679	0.001225	28.5
2	-0.381477	0.000000	33.937679	0.005447	30.2
3	-0.385717	0.000000	33.937679	0.002218	30.1
4	-0.379602	0.928343	32.500918	0.003321	28.5
5	-0.385187	1.280854	31.986712	0.006539	29.8
6	-0.393003	2.259936	30.640293	0.009009	32.0
7	-0.389008	3.259372	29.377976	0.005691	32.3
8	-0.380891	2.442257	30.401990	0.003786	31.3
9	-0.384086	3.350514	29.268017	0.003354	34.0
10	-0.390535	4.152593	28.334704	0.003487	32.6
11	-0.380731	3.428068	29.175097	0.003499	34.8
12	-0.395842	4.377888	28.083159	0.005786	30.3
13	-0.388038	3.575871	28.999634	0.004178	32.5
14	-0.397413	3.719392	28.831262	0.005483	32.5
15	-0.390778	3.655354	28.906146	0.003570	27.7
16	-0.390261	2.874308	29.851808	0.005533	30.7
17	-0.377214	3.313654	29.312388	0.004524	30.0
18	-0.383868	2.580959	30.223167	0.004337	30.6
19	-0.395316	1.938597	31.069523	0.004291	32.0
20	-0.385629	1.216441	32.079452	0.005919	31.3
21	-0.383542	2.215244	30.699279	0.002851	29.9
22	-0.389742	1.427952	31.776921	0.005601	31.4
23	-0.389248	2.330349	30.547819	0.003871	30.6
24	-0.381411	1.741047	31.339422	0.004643	28.5
25	-0.390463	2.612712	30.182525	0.004518	33.1
26	-0.391389	2.668760	30.111052	0.002183	33.1
27	-0.386295	1.935328	31.073952	0.003529	31.2
28	-0.384687	2.014980	30.966408	0.003788	33.5
29	-0.380798	1.419420	31.789014	0.004318	29.7
30	-0.394246	0.928518	32.500658	0.004994	29.0
31	-0.393549	0.161644	33.678445	0.005932	30.6
32	-0.384446	1.147825	32.178838	0.004075	34.1
33	-0.391502	0.474192	33.188270	0.005543	28.2
34	-0.386643	0.000000	33.937679	0.007389	30.1
35	-0.387567	0.999998	32.395060	0.004297	33.2
36	-0.396814	1.479815	31.703609	0.005994	30.4
37	-0.385294	0.685069	32.865528	0.006393	29.8
38	-0.381701	1.681885	31.421165	0.006438	27.4
39	-0.380109	2.681885	30.094363	0.003643	25.8
40	-0.377134	2.940423	29.769368	0.002205	27.9
41	-0.389106	3.474495	29.119753	0.004192	27.4
42	-0.379559	3.296862	29.332646	0.004681	26.7
43	-0.378896	2.515856	30.306838	0.004031	31.5
44	-0.382550	3.482247	29.110533	0.005221	28.6
45	-0.379520	4.464657	27.987468	0.006287	25.8
46	-0.384746	5.463348	26.931258	0.001849	26.6
47	-0.376566	6.414434	25.996935	0.004502	26.9
48	-0.381375	6.473866	25.940698	0.008098	27.2
49	-0.383081	5.682220	26.710344	0.004883	25.5
50	-0.372655	4.884896	27.533093	0.003879	24.9
51	-0.383526	4.106875	28.386299	0.005424	28.7
