1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.435608	0.000000	90.829643	0.003006	22284.4
1	-0.423232	0.000000	90.829643	0.002004	26.9
2	-0.434371	0.995781	86.717652	0.002961	28.4
3	-0.427856	0.618044	88.232890	0.002439	27.0
4	-0.434884	1.432559	85.029197	0.005641	26.6
5	-0.414414	2.432559	81.400519	0.003446	26.5
6	-0.440235	2.054534	82.735244	0.006130	28.3
7	-0.435213	3.054534	79.295758	0.003387	28.3
8	-0.429427	4.054534	76.130832	0.004488	27.7
9	-0.432210	3.676586	77.296855	0.004545	28.6
10	-0.431295	4.676586	74.286453	0.003199	25.7
11	-0.427115	4.298561	75.396482	0.003756	25.1
12	-0.437246	5.298411	72.529954	0.002918	26.9
13	-0.437407	6.233646	70.039189	0.001389	28.2
14	-0.430872	6.785778	68.647440	0.002995	25.9
15	-0.431138	7.774292	66.289121	0.003279	28.1
16	-0.433445	8.774292	64.062733	0.005583	30.9
17	-0.416820	9.774292	61.981037	0.001578	24.9
18	-0.431380	9.397048	62.750255	0.001978	26.1
19	-0.431233	10.373509	60.797233	0.004120	29.7
20	-0.442800	11.373478	58.919295	0.003319	27.4
21	-0.430120	12.366749	57.165368	0.005196	27.7
22	-0.444363	13.202852	55.767937	0.002997	27.9
23	-0.421760	14.171554	54.231966	0.003959	28.3
24	-0.439121	13.793875	54.820640	0.005378	28.0
25	-0.431707	13.457897	55.355164	0.005417	27.3
26	-0.445954	14.454065	53.799826	0.005837	25.3
27	-0.432889	15.454065	52.324001	0.002693	27.0
28	-0.441943	15.461678	52.313076	0.002439	27.1
29	-0.440211	15.117533	52.811540	0.003161	26.9
30	-0.433240	15.747843	51.905700	0.003229	31.5
31	-0.433613	15.369818	52.445204	0.003586	26.4
32	-0.434046	14.991792	52.996041	0.002068	27.6
33	-0.437863	14.628813	53.535954	0.003186	25.3
34	-0.428122	15.626030	52.078331	0.003568	27.7
35	-0.433659	15.248008	52.621443	0.002180	26.2
36	-0.433446	14.870077	53.175868	0.004994	25.7
37	-0.421990	15.703546	51.968344	0.003467	25.2
38	-0.423571	16.703546	50.590003	0.002995	26.6
39	-0.436374	17.703542	49.282892	0.002728	26.1
40	-0.426965	18.703494	48.041679	0.004934	25.5
41	-0.428587	18.325475	48.503483	0.003119	25.7
42	-0.424760	18.047264	48.849070	0.002249	25.1
43	-0.424240	19.038877	47.639260	0.002906	25.5
44	-0.439882	18.661289	48.092802	0.004550	24.6
45	-0.423823	19.660671	46.910749	0.003566	27.2
46	-0.436904	20.660671	45.784729	0.002526	27.8
47	-0.438661	20.306035	46.177816	0.003354	36.0
48	-0.427878	21.078438	45.330164	0.003813	31.0
