,1,2
0,0.9622958302497864,0.989014744758606
1,0.766091525554657,0.5898202061653137
2,0.766091525554657,0.5898202061653137
3,0.9793300628662109,0.024870147928595543
4,0.8757825493812561,0.3242536187171936
5,0.03820158541202545,0.6709535121917725
6,0.4807998538017273,0.015097135677933693
7,0.7678642272949219,0.9936646223068237
8,0.10444703698158264,0.6062713861465454
9,0.9884214997291565,0.15942241251468658
10,0.2768654227256775,0.2506515681743622
11,0.26583072543144226,0.06430172920227051
12,0.7427938580513,0.5348576903343201
13,0.7920642495155334,0.4859499931335449
14,0.88369220495224,0.19685985147953033
15,0.0858888104557991,0.5672425627708435
16,0.3410656452178955,0.6690017580986023
17,0.025293320417404175,0.6112736463546753
18,0.4524754285812378,0.8698443174362183
19,0.0037872064858675003,0.6707102656364441
