specimen,line,1,2
20150729_FGF9_E14.5_15.2c_HOM_XX_rec_scaled_4.6878_pixel_14.0,mutant_2,0.0677124559879303,0.19494369626045227
20150729_FGF9_E14.5_15.2c_HOM_XX_rec_scaled_4.6878_pixel_14.0,mutant_2,0.0677124559879303,0.19494369626045227
20150729_FGF9_E14.5_15.2c_HOM_XX_rec_scaled_4.6878_pixel_14.0,mutant_2,0.0677124559879303,0.19494369626045227
20150729_FGF9_E14.5_15.2c_HOM_XX_rec_scaled_4.6878_pixel_14.0,mutant_2,0.0677124559879303,0.19494369626045227
20150729_FGF9_E14.5_15.2d_HOM_XY_rec_scaled_4.6878_pixel_14.0,mutant_2,0.8684400320053101,0.5374968647956848
20150729_FGF9_E14.5_15.2d_HOM_XY_rec_scaled_4.6878_pixel_14.0,mutant_2,0.8684400320053101,0.5374968647956848
20150729_FGF9_E14.5_15.2d_HOM_XY_rec_scaled_4.6878_pixel_14.0,mutant_2,0.8684400320053101,0.5374968647956848
20150729_FGF9_E14.5_15.2d_HOM_XY_rec_scaled_4.6878_pixel_14.0,mutant_2,0.8684400320053101,0.5374968647956848
20150729_FGF9_E14.5_15.2f_HOM_XY_rec_scaled_4.6878_pixel_14.0,mutant_2,0.5344544649124146,0.869668185710907
20150729_FGF9_E14.5_15.2f_HOM_XY_rec_scaled_4.6878_pixel_14.0,mutant_2,0.5344544649124146,0.869668185710907
20150729_FGF9_E14.5_15.2f_HOM_XY_rec_scaled_4.6878_pixel_14.0,mutant_2,0.5344544649124146,0.869668185710907
20150729_FGF9_E14.5_15.2f_HOM_XY_rec_scaled_4.6878_pixel_14.0,mutant_2,0.5344544649124146,0.869668185710907
