1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	1.839090	0.000000	0.142623	2.658692	40.0
1	0.935955	0.000000	0.142623	1.858144	0.1
2	0.519341	0.000000	0.142623	1.397214	0.1
3	0.268947	0.000000	0.142623	0.986994	0.1
4	0.157229	0.000000	0.142623	0.776986	0.1
5	0.083309	0.000000	0.142623	0.566593	0.1
6	0.046109	0.000000	0.142623	0.431391	0.1
7	0.023149	0.000000	0.142623	0.306612	0.1
8	0.011413	0.000000	0.142623	0.209127	0.1
9	0.005577	0.000000	0.142623	0.140475	0.1
10	0.003347	0.000000	0.142623	0.113379	0.1
11	0.001934	0.000000	0.142623	0.089209	0.1
12	0.000867	0.000000	0.142623	0.056626	0.1
13	0.000455	0.000000	0.142623	0.040332	0.1
14	0.000279	0.000000	0.142623	0.033285	0.1
15	0.000136	0.000000	0.142623	0.022526	0.1
16	0.000078	0.000000	0.142623	0.017540	0.1
17	0.000037	0.000000	0.142623	0.011592	0.1
18	0.000021	0.000000	0.142623	0.008848	0.1
19	0.000012	0.000000	0.142623	0.006765	0.1
20	0.000006	0.000000	0.142623	0.004839	0.1
21	0.000003	0.000000	0.142623	0.003634	0.1
22	0.000002	0.000000	0.142623	0.002659	0.1
23	0.000001	0.000000	0.142623	0.001879	0.1
24	0.000000	0.000000	0.142623	0.001375	0.1
25	0.000000	0.000000	0.142623	0.000946	0.1
26	0.000000	0.000000	0.142623	0.000705	0.1
27	0.000000	0.000000	0.142623	0.000527	0.1
28	0.000000	0.000000	0.142623	0.000370	0.1
29	0.000000	0.000000	0.142623	0.000308	0.1
30	0.000000	0.000000	0.142623	0.000221	0.1
31	0.000000	0.000000	0.142623	0.000163	0.1
32	0.000000	0.000000	0.142623	0.000131	0.1
33	0.000000	0.000000	0.142623	0.000090	0.1
34	0.000000	0.000000	0.142623	0.000066	0.1
35	0.000000	0.000000	0.142623	0.000048	0.1
36	0.000000	0.000000	0.142623	0.000035	0.1
37	0.000000	0.000000	0.142623	0.000025	0.1
38	0.000000	0.000000	0.142623	0.000018	0.1
39	0.000000	0.000000	0.142623	0.000012	0.1
40	0.000000	0.000000	0.142623	0.000009	0.1
41	0.000000	0.000000	0.142623	0.000007	0.1
42	0.000000	0.000000	0.142623	0.000005	0.1
43	0.000000	0.000000	0.142623	0.000004	0.1
44	0.000000	0.000000	0.142623	0.000003	0.1
45	0.000000	0.000000	0.142623	0.000002	0.1
46	0.000000	0.000000	0.142623	0.000001	0.1
47	0.000000	0.000000	0.142623	0.000001	0.1
48	0.000000	0.000000	0.142623	0.000001	0.1
49	0.000000	0.000000	0.142623	0.000001	0.1
