1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.521208	0.000000	87.853942	0.003501	21306.9
1	-0.525978	0.000000	87.853942	0.003289	29.8
2	-0.515080	0.000000	87.853942	0.002965	28.7
3	-0.534845	0.000000	87.853942	0.004228	28.4
4	-0.523569	0.000000	87.853942	0.003214	28.7
5	-0.534803	0.000000	87.853942	0.002545	27.8
6	-0.520456	0.996198	83.875075	0.003235	25.9
7	-0.530252	1.995460	80.230305	0.003149	28.2
8	-0.532303	1.656484	81.430675	0.006316	25.2
9	-0.525920	2.656484	77.988461	0.003219	28.2
10	-0.520015	2.327237	79.089210	0.000795	26.9
11	-0.534480	2.693533	77.866512	0.003895	29.3
12	-0.529507	2.694351	77.863823	0.003896	26.6
13	-0.527894	2.365593	78.959380	0.002918	28.1
14	-0.523216	3.174397	76.317635	0.002010	26.9
15	-0.535452	2.841154	77.384373	0.002837	27.3
16	-0.533346	3.749034	74.545647	0.005287	25.9
17	-0.528786	4.749034	71.650563	0.001712	27.5
18	-0.530656	5.749022	68.971971	0.002750	26.8
19	-0.532686	5.423173	69.822529	0.004761	28.2
20	-0.521389	6.092914	68.096506	0.003470	27.2
21	-0.529223	7.092914	65.672532	0.002528	26.7
22	-0.528090	8.091227	63.418871	0.002638	27.2
23	-0.526857	7.782504	64.099107	0.002311	27.7
24	-0.538878	8.782414	61.947054	0.001998	27.7
25	-0.537137	9.760581	59.977177	0.002906	31.5
26	-0.540649	9.443280	60.602301	0.003070	32.0
27	-0.529045	10.443146	58.675197	0.003172	34.2
28	-0.527639	10.104426	59.314157	0.002753	32.7
29	-0.528131	10.597338	58.388867	0.002063	33.0
30	-0.525913	11.569293	56.646388	0.003209	28.9
31	-0.522477	11.231747	57.239615	0.002149	29.5
32	-0.517271	11.375484	56.985489	0.003315	27.6
33	-0.519264	12.375471	55.278105	0.003167	29.2
34	-0.530154	12.036548	55.845205	0.002504	28.7
35	-0.533673	11.723737	56.379036	0.002530	28.9
36	-0.523319	12.723727	54.707262	0.004082	27.9
37	-0.529838	13.723712	53.131784	0.002618	27.6
38	-0.536274	13.384739	53.655570	0.003149	27.2
39	-0.533113	14.384702	52.139277	0.001488	31.5
40	-0.521120	14.046341	52.642664	0.001696	27.5
41	-0.528049	14.970501	51.290160	0.002365	26.4
42	-0.526291	14.631884	51.777581	0.003778	27.1
43	-0.528455	15.256191	50.886007	0.002318	26.7
44	-0.524773	16.256188	49.520171	0.002813	28.5
45	-0.548264	17.246181	48.238353	0.002259	26.3
46	-0.519746	18.245455	47.010101	0.002212	26.0
47	-0.519658	17.907450	47.418497	0.002062	29.9
48	-0.529863	17.600391	47.795702	0.003384	28.3
49	-0.515155	18.597469	46.592189	0.003672	27.2
50	-0.531716	19.180658	45.915943	0.003434	26.8
51	-0.528236	18.842461	46.305694	0.003475	27.1
52	-0.530072	18.503484	46.703039	0.003788	27.4
53	-0.534350	19.503463	45.550001	0.001462	28.1
54	-0.540578	20.485746	44.471486	0.003064	28.5
55	-0.529934	20.386268	44.578380	0.003728	27.7
56	-0.523115	21.386266	43.526665	0.003485	31.2
57	-0.535108	22.386259	42.523436	0.002780	27.2
58	-0.528586	22.048029	42.857544	0.002803	28.9
59	-0.522595	23.048018	41.884581	0.002367	29.4
60	-0.522548	24.048012	40.954810	0.003753	25.7
61	-0.521657	25.047953	40.065468	0.002746	26.7
62	-0.519487	24.716746	40.355733	0.002570	26.1
63	-0.522404	24.382101	40.653314	0.003858	26.8
64	-0.533798	24.060551	40.943414	0.000821	29.4
65	-0.527889	24.065885	40.938568	0.003485	31.0
66	-0.518085	24.959514	40.142565	0.001933	32.7
67	-0.527086	24.621532	40.439957	0.003557	28.9
68	-0.536501	24.361975	40.671351	0.003536	28.6
69	-0.528824	25.360008	39.795782	0.002113	29.9
70	-0.533621	26.246864	39.048788	0.003755	27.2
71	-0.533991	26.637170	38.728850	0.002368	29.7
72	-0.528471	26.298420	39.006225	0.003122	36.3
73	-0.523790	27.298416	38.198619	0.003061	40.2
74	-0.529069	28.298414	37.423775	0.003687	30.6
75	-0.525410	27.959438	37.682883	0.003368	28.9
76	-0.534963	28.508935	37.264643	0.001691	26.4
77	-0.532491	28.183643	37.511105	0.002366	28.7
78	-0.526086	29.177820	36.767894	0.003256	30.2
79	-0.530587	28.838849	37.017965	0.001688	28.9
