1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.273576	0.000000	60.319352	0.008998	21463.3
1	-0.268437	0.000000	60.319352	0.009577	28.2
2	-0.287084	0.000000	60.319352	0.009506	28.9
3	-0.288712	0.000000	60.319352	0.009544	28.0
4	-0.297133	0.000000	60.319352	0.010744	27.3
5	-0.311697	0.000000	60.319352	0.010484	27.4
6	-0.298889	0.000000	60.319352	0.010175	28.5
7	-0.313630	0.000000	60.319352	0.011022	30.6
8	-0.327472	0.000000	60.319352	0.011878	31.2
9	-0.329820	0.000000	60.319352	0.012330	34.7
10	-0.336275	0.000000	60.319352	0.011523	32.3
11	-0.341708	0.000000	60.319352	0.012041	29.2
12	-0.355237	0.000000	60.319352	0.012688	34.6
13	-0.364985	0.000000	60.319352	0.012776	31.6
14	-0.365352	0.000000	60.319352	0.012370	30.0
15	-0.375427	0.000000	60.319352	0.012508	30.4
16	-0.389348	0.000000	60.319352	0.013358	30.0
17	-0.396741	0.000000	60.319352	0.013064	32.4
18	-0.414045	0.000000	60.319352	0.013264	30.8
19	-0.420323	0.000000	60.319352	0.012767	28.9
20	-0.445545	0.000000	60.319352	0.014132	27.0
21	-0.435433	0.000000	60.319352	0.014817	28.2
22	-0.453518	0.000000	60.319352	0.014190	27.8
23	-0.460821	0.000000	60.319352	0.014075	27.5
24	-0.480371	0.000000	60.319352	0.014757	28.9
25	-0.495982	0.000000	60.319352	0.014174	30.0
26	-0.507081	0.000000	60.319352	0.014708	30.8
27	-0.511809	0.000000	60.319352	0.015404	31.1
28	-0.538943	0.000000	60.319352	0.014406	29.5
29	-0.540928	0.000000	60.319352	0.014474	30.2
30	-0.559517	0.000000	60.319352	0.014321	33.8
31	-0.569696	0.000000	60.319352	0.013897	39.5
32	-0.582236	0.000000	60.319352	0.014093	35.3
33	-0.593213	0.000000	60.319352	0.012444	35.7
34	-0.591080	0.000000	60.319352	0.011843	38.3
35	-0.599121	0.000000	60.319352	0.011472	39.5
36	-0.615791	0.000000	60.319352	0.011671	35.3
37	-0.612699	0.000000	60.319352	0.010828	38.7
38	-0.620365	0.000000	60.319352	0.010307	37.3
39	-0.633306	0.000000	60.319352	0.009239	34.5
40	-0.636434	0.000000	60.319352	0.009188	37.0
41	-0.641349	0.000000	60.319352	0.008098	36.0
42	-0.636310	0.000000	60.319352	0.007991	34.5
43	-0.655476	0.000000	60.319352	0.007819	31.2
44	-0.654898	0.000000	60.319352	0.006910	33.7
45	-0.654710	0.000000	60.319352	0.006908	41.3
46	-0.652757	0.000000	60.319352	0.006344	34.2
47	-0.659991	0.000000	60.319352	0.006352	48.4
48	-0.667743	0.000000	60.319352	0.005197	38.3
49	-0.657274	0.000000	60.319352	0.005894	34.8
50	-0.663256	0.000000	60.319352	0.003933	35.1
51	-0.671338	0.000000	60.319352	0.004192	34.5
52	-0.664420	0.000000	60.319352	0.003885	34.2
53	-0.658292	0.000000	60.319352	0.004458	35.0
54	-0.668048	0.000000	60.319352	0.003887	37.8
55	-0.676244	0.000000	60.319352	0.004065	33.6
56	-0.648827	0.000000	60.319352	0.002424	28.3
57	-0.665739	0.000000	60.319352	0.003283	39.5
58	-0.669462	0.000000	60.319352	0.003399	37.2
59	-0.659426	0.000000	60.319352	0.003477	39.6
60	-0.667077	0.000000	60.319352	0.002554	36.6
61	-0.669769	0.000000	60.319352	0.002796	31.2
62	-0.669068	0.000000	60.319352	0.003980	37.7
63	-0.679399	0.638328	58.539939	0.002791	38.9
64	-0.673217	0.603385	58.634627	0.002776	35.2
65	-0.663992	1.603385	56.040563	0.002815	39.7
66	-0.666940	1.568441	56.127331	0.003063	36.4
67	-0.679435	1.533498	56.214369	0.002773	43.2
68	-0.665484	1.498555	56.301677	0.002034	28.6
69	-0.660494	1.463612	56.389256	0.002149	33.3
70	-0.659799	1.428670	56.477106	0.001671	33.3
71	-0.665740	1.393727	56.565233	0.002167	27.7
72	-0.676154	1.358784	56.653635	0.002680	33.5
73	-0.682346	2.358784	54.228267	0.002016	30.7
74	-0.671842	3.358784	52.002037	0.001943	31.8
75	-0.670183	3.323841	52.076742	0.003210	29.4
76	-0.666931	4.321665	50.024608	0.003337	30.2
77	-0.666415	5.321665	48.124097	0.003002	36.1
78	-0.667597	6.321665	46.362708	0.002848	26.6
79	-0.671384	6.286722	46.422079	0.002081	31.1
80	-0.677439	6.251779	46.481603	0.002037	30.8
81	-0.662698	6.217538	46.540079	0.001874	40.9
82	-0.675627	7.217538	44.890748	0.002225	35.9
83	-0.674781	7.182595	44.946407	0.001603	33.0
84	-0.675281	7.147652	45.002204	0.002055	33.9
85	-0.667295	7.138060	45.017546	0.003091	32.8
86	-0.674752	7.103117	45.073520	0.002454	40.1
87	-0.676369	8.103117	43.524768	0.001879	33.5
88	-0.676806	9.103117	42.078912	0.002465	36.0
89	-0.673010	9.068174	42.127812	0.002941	34.2
90	-0.673003	10.068174	40.771832	0.002822	32.4
91	-0.686167	11.068174	39.500421	0.002741	36.1
92	-0.665192	11.033231	39.543510	0.001616	36.7
93	-0.674419	12.033212	38.346449	0.003016	38.1
94	-0.683518	13.033198	37.219728	0.001271	38.8
95	-0.676236	14.033186	36.157328	0.002191	35.5
96	-0.675960	15.033186	35.153883	0.001774	39.8
97	-0.673536	16.033185	34.204630	0.002449	35.9
98	-0.679317	15.998242	34.236934	0.001553	31.3
99	-0.661638	16.661382	33.634092	0.003068	34.4
100	-0.677852	17.661264	32.764226	0.001936	32.8
101	-0.675261	18.661264	31.938125	0.001912	29.1
102	-0.680899	19.661241	31.152674	0.002152	28.9
103	-0.680283	19.626298	31.179469	0.002671	26.8
104	-0.670255	20.626298	30.430436	0.002342	27.9
105	-0.679874	21.626298	29.716547	0.002341	40.5
106	-0.658749	22.625498	29.035918	0.002330	35.8
107	-0.674830	23.625498	28.385260	0.001479	29.9
108	-0.676957	24.596672	27.780676	0.003170	36.8
109	-0.674542	25.596672	27.184482	0.001169	32.6
110	-0.667552	25.562825	27.204242	0.001296	34.2
111	-0.668993	26.262996	26.801229	0.001649	27.5
112	-0.689174	26.762581	26.520895	0.002244	36.3
