1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.447318	0.000000	74.965018	0.004570	21738.3
1	-0.449019	0.000000	74.965018	0.002660	29.9
2	-0.441098	0.999942	71.557708	0.003233	29.8
3	-0.448703	1.997123	68.454883	0.003438	26.7
4	-0.437801	2.520142	66.932648	0.006568	26.7
5	-0.447188	3.520142	64.202947	0.003908	25.3
6	-0.445498	2.983627	65.639171	0.002918	25.0
7	-0.451936	2.456039	67.115568	0.005019	25.7
8	-0.438052	1.919535	68.686620	0.004346	28.8
9	-0.443029	2.919535	65.815050	0.004343	27.2
10	-0.448829	3.919534	63.173950	0.002207	29.1
11	-0.446977	4.919248	60.737309	0.003205	25.2
12	-0.446143	5.334767	59.778974	0.002075	28.8
13	-0.441391	6.297309	57.671083	0.003370	28.3
14	-0.439247	7.268282	55.690168	0.002505	28.2
15	-0.449550	8.268110	53.787736	0.001194	27.0
16	-0.452070	9.051364	52.385821	0.001544	27.7
17	-0.445456	8.933111	52.592776	0.002969	29.0
18	-0.444214	8.895838	52.658347	0.004623	28.1
19	-0.449053	8.676065	53.048321	0.002613	34.9
20	-0.437055	9.676064	51.319015	0.001921	27.7
21	-0.439772	9.610218	51.429407	0.002307	28.0
22	-0.451739	9.470760	51.664790	0.005268	25.8
23	-0.448483	10.468663	50.026446	0.004044	28.2
24	-0.454063	9.935729	50.888259	0.004286	26.4
25	-0.450508	10.550265	49.897057	0.005285	31.0
26	-0.449735	10.013750	50.760239	0.004886	30.0
27	-0.447062	11.013750	49.174663	0.004566	31.4
28	-0.454313	12.013741	47.685156	0.003925	29.9
29	-0.447783	12.723899	46.681001	0.004097	38.5
30	-0.447323	12.187384	47.435657	0.003013	34.8
31	-0.450251	13.187384	46.048138	0.003401	35.0
32	-0.442604	13.586868	45.516275	0.005958	31.7
33	-0.442163	13.050369	46.233430	0.002465	34.7
34	-0.451036	12.513854	46.973570	0.004040	34.8
35	-0.435535	13.494511	45.638142	0.003197	30.3
36	-0.447974	13.764889	45.283199	0.004007	30.8
37	-0.456407	14.764009	44.018146	0.002551	30.6
38	-0.446415	14.966053	43.770869	0.003280	29.6
39	-0.445485	15.767070	42.817266	0.004737	27.9
40	-0.448734	16.767068	41.683548	0.002187	28.2
41	-0.445618	17.683414	40.696134	0.004115	29.8
42	-0.444605	18.123973	40.237871	0.004964	28.3
43	-0.443924	17.587458	40.797333	0.003469	26.8
44	-0.462101	17.052028	41.371392	0.002121	27.2
45	-0.445708	17.944046	40.423776	0.003845	25.5
46	-0.449264	17.407842	40.988123	0.005182	30.4
47	-0.445859	18.407841	39.948025	0.005848	29.3
48	-0.441210	19.407841	38.959404	0.006130	25.8
49	-0.447383	20.407841	38.018534	0.004903	25.8
50	-0.449533	21.407841	37.122036	0.004888	28.7
51	-0.427147	20.871603	37.597447	0.002820	28.6
52	-0.452073	20.752869	37.704364	0.008219	27.2
53	-0.453474	21.752844	36.822471	0.003650	30.0
54	-0.458787	21.216329	37.290438	0.004853	26.2
55	-0.447718	21.028713	37.456903	0.002051	25.4
